"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:7eef881f-c493-4b13-802f-0d9b720603a7","allneutral","0.830276486056","8"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","12"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","3"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","3"
"urn:uuid:fe7219bd-83ba-4c19-8fac-d4ae83301ac7","allneutral","2.84227167392","5"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","4"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","3"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","3"
"urn:uuid:240867a7-e320-40d2-a91a-0d29747c132e","allneutral","1.14019917548","5"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","3"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","2"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","3"
"urn:uuid:6c133dc3-6d9b-4a63-834c-4a2ddfb6f02a","allneutral","1.19554483029","2"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","9"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","7"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","8"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","10"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","6"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","7"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","4"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","6"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","6"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","9"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","2"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","5"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","3"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","7"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","3"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","4"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","5"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","6"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","11"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","6"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","5"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","4"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","6"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","4"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","9"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","7"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","10"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","5"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","4"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","5"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","5"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","3"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","12"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","7"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","5"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","6"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","1"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","2"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","2"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","1"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","2"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","3"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","1"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","3"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","7"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","5"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","4"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","2"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","6"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","6"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","5"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","5"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","6"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","4"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","9"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","7"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","9"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","5"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","5"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","7"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","1"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","2"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","1"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","1"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","8"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","4"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","7"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","6"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","3"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","3"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","2"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","3"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","5"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","6"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","6"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","4"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","9"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","8"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","12"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","9"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","11"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","9"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","6"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","8"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","11"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","11"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","9"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","9"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","3"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","4"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","6"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","5"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","1"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","1"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","2"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","4"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","4"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","7"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","2"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","7"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","2"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","4"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","2"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","6"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","7"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","7"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","9"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","8"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","8"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","7"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","2"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","3"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","3"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","3"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","3"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","6"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","5"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","5"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","5"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","6"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","11"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","13"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","14"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","9"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","12"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","9"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","6"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","9"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","5"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","7"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","7"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","10"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","5"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","3"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","6"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","4"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","5"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","6"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","4"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","9"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","10"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","9"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","4"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","11"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","6"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","7"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","10"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","14"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","6"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","6"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","6"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","7"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","7"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","5"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","6"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","7"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","10"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","10"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","10"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","8"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","5"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","5"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","6"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","8"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","5"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","6"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","4"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","5"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","2"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","3"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","2"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","4"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","5"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","5"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","8"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","5"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","2"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","3"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","2"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","1"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","13"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","9"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","13"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","10"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","3"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","6"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","4"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","4"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","11"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","9"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","9"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","11"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","2"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","3"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","2"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","2"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","6"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","4"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","6"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","8"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","1"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","2"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","2"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","2"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","6"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","3"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","2"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","5"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","10"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","7"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","8"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","11"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","3"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","4"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","3"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","5"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","6"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","7"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","11"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","5"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","8"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","11"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","14"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","9"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","7"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","7"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","4"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","5"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","4"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","3"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","5"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","4"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","8"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","9"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","9"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","3.39276760381","7"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","6"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","5"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","2"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","1.58816925687","3"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","14"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","8"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","8"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","3.32318007701","5"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","4"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","2.01403867682","6"
