"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","0.54633"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","0.21274"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","0.89519"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","0.46484"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","0.23315"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","0.94685"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","0.81461"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","0.891"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","0.2405"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","0.88942"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","1.0"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","0.43229"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","1.0"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","0.22586"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","0.54916"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","1.0"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","1.0"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","1.0"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","0.37633"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","0.54945"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","0.16146"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","0.54945"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","0.43418"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","0.58943"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","0.80438"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","0.24835"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","0.65408"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","0.00349"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","0.76694"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","0.68143"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","0.6009"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","0.5443"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","0.12451"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","0.44068"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","0.5115"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","0.61021"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","0.05715"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","0.03782"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","0.26273"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","0.64552"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","0.12267"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","0.02159"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","0.55968"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","0.00744"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","0.28672"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","0.26418"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","0.44353"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","0.07519"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","0.67912"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","0.29791"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","0.27009"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","0.78056"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","0.02431"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","0.18654"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","0.04141"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","0.29787"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","0.10875"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","0.27409"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","0.93508"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","0.38635"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","0.37877"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","0.4974"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","0.73506"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","0.32002"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","0.15032"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","0.09049"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","0.02947"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","0.4187"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","0.03688"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","0.57039"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","0.95997"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","0.64288"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","0.76113"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","0.63999"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","0.79719"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","0.67192"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","0.30292"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","0.04435"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","0.64294"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","0.78122"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","1.0"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","1.0"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","0.74423"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","0.29803"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","0.49728"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","0.0173"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","1.0"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","1.0"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","1.0"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","0.00688"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","0.18903"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","0.77235"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","0.80299"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","0.19903"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","0.1668"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","0.70779"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","0.45191"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","0.14606"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","0.96896"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","0.9616"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","1.0"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","0.69958"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","0.45065"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","0.12129"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","0.02616"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","0.57879"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","0.43557"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","0.04868"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","0.02361"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","0.07934"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","0.42366"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","0.95983"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","0.60409"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","1.0"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","0.44319"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","0.69861"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","0.29407"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","0.36571"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","0.70365"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","0.63159"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","0.48742"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","0.25924"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","0.36245"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","0.50061"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","0.71011"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","0.29327"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","0.16107"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","0.38579"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","0.4309"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","0.38916"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","0.35904"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","0.51771"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","0.57292"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","0.48006"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","0.84963"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","0.76282"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","0.31489"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","0.47973"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","0.7682"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","0.37017"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","0.24862"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","0.89533"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","0.56842"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","0.65498"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","0.32928"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","0.80615"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","0.65825"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","0.14731"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","0.08784"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","0.35311"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","0.67763"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","0.40379"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","0.32293"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","0.55322"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","1.0"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","0.39376"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","0.10355"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","1.0"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","0.34496"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","0.15617"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","0.93009"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","0.39877"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","0.18738"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","0.38068"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","0.61536"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","0.51485"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","0.67997"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","0.98907"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","0.17066"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","0.49805"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","0.79156"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","0.3188"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","1.0"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","0.44391"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","0.15452"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","0.03258"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","0.07447"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","0.2568"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","0.70582"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","0.78319"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","0.50895"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","0.80838"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","0.45859"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","0.43973"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","0.69485"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","0.20552"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","0.43432"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","1.0"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","1.0"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","0.63973"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","0.59426"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","0.92221"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","0.96977"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","0.22036"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","0.75638"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","0.91768"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","0.95367"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","0.56522"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","0.38198"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","0.64466"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","0.07657"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","0.18889"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","0.00034"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","0.06054"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","0.043"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","0.09948"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","0.94259"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","0.57927"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","0.87179"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","0.79665"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","0.96126"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","0.56243"
