"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","709301816881561307","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.78785625306 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 709301816881561307","100","4.78785625306","0.0","0.0","50"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","789297914400609403","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.44589820953 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 789297914400609403","100","3.44589820953","0.0","0.0","50"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4411607898104557883","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.6826237305 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4411607898104557883","100","2.6826237305","0.0","0.0","50"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","253159332897956825","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.92684182068 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 253159332897956825","100","4.92684182068","0.0","0.0","50"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","555215705916015382","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.58938964565 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 555215705916015382","100","4.58938964565","0.0","0.0","50"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","431880930650546947","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.80778093435 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 431880930650546947","100","3.80778093435","0.0","0.0","50"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4495423847579752719","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.985583342043 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4495423847579752719","100","0.985583342043","0.0","0.0","50"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1915225634440607157","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.21235776612 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1915225634440607157","100","1.21235776612","0.0","0.0","50"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1856450676505012994","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.856708630621 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1856450676505012994","100","0.856708630621","0.0","0.0","50"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1802013660638452876","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.95903958691 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1802013660638452876","100","1.95903958691","0.0","0.0","50"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1485482692477339648","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.993609105484 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1485482692477339648","100","0.993609105484","0.0","0.0","50"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1362051939911506734","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.74895297546 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1362051939911506734","100","4.74895297546","0.0","0.0","50"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2605739177481092156","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.912606549859 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2605739177481092156","100","0.912606549859","0.0","0.0","50"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3510520902104293379","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.258228687803 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3510520902104293379","100","0.258228687803","0.0","0.0","50"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2588792147785741754","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.82566084986 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2588792147785741754","100","4.82566084986","0.0","0.0","50"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3548842924099802203","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.86857527197 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3548842924099802203","100","3.86857527197","0.0","0.0","50"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4178335535346283896","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.98820832095 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4178335535346283896","100","2.98820832095","0.0","0.0","50"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3290486540119795887","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.8217023865 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3290486540119795887","100","2.8217023865","0.0","0.0","50"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1189951587079354087","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.74498288331 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1189951587079354087","100","3.74498288331","0.0","0.0","50"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1759241975349700244","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.53859400808 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1759241975349700244","100","1.53859400808","0.0","0.0","50"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","168904742502991510","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.82704833795 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 168904742502991510","100","3.82704833795","0.0","0.0","50"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1384705932617782557","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.45900274034 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1384705932617782557","100","3.45900274034","0.0","0.0","50"
