"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:c23c7ee9-3e00-46b8-9688-7b6915b8cc18","allneutral","1.47124477949","0.44649"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","0.31083"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","0.86607"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","0.70675"
"urn:uuid:2ac56727-3d6e-42ef-b0c2-4dfe41e746f7","allneutral","1.55511534216","0.10834"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","0.41433"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","0.1167"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","0.53467"
"urn:uuid:11486a87-2d95-43c8-bf06-8365699652ff","allneutral","0.692648896336","0.10129"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","0.56842"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","0.85962"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","0.01626"
"urn:uuid:71fe0312-8b9f-4c2a-bab4-820ebd551cdc","allneutral","2.27244078407","0.60948"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","0.90895"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","0.98541"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","0.9083"
"urn:uuid:8bbcf070-93a2-4448-9483-6ccc1ffb0544","allneutral","4.62807036621","0.92811"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","0.95184"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","0.26531"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","0.70438"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","3.91031751108","0.89072"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","0.64201"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","0.83093"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","0.50671"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","0.25325"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","0.54374"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","1.0"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","0.64169"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","0.38162"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","0.82042"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","0.93549"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","0.38218"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","0.44934"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","0.76673"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","0.37943"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","0.08347"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","0.55743"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","0.60495"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","0.13481"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","0.56427"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","0.00186"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","0.44856"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","0.9594"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","0.06532"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","0.88839"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","0.83493"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","0.588"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","1.0"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","1.0"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","1.0"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","1.0"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","1.0"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","0.41334"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","0.99799"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","0.30419"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","0.88764"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","0.87799"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","0.6834"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","0.96227"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","0.33732"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","0.4022"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","0.72628"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","0.66585"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","0.36256"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","0.83944"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","0.35634"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","0.70687"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","0.89644"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","0.22741"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","0.91863"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","0.62184"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","0.80114"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","0.58159"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","0.73388"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","0.6723"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","0.77364"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","0.11818"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","0.84002"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","0.79854"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","0.53022"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","0.3125"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","1.0"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","1.0"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","1.0"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","0.46418"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","0.17828"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","0.87134"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","0.38015"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","0.74388"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","0.50171"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","0.39305"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","0.03422"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","0.48363"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","0.5471"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","0.88557"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","0.33143"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","0.42984"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","0.01272"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","0.82938"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","0.48577"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","0.8582"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","0.5291"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","0.95408"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","0.8157"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","0.38833"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","0.54189"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","0.84516"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","0.56411"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","0.40568"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","0.97976"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","0.88985"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","0.67455"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","0.29589"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","0.05471"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","0.91702"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","0.84719"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","0.33036"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","0.81233"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","0.12745"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","0.07747"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","0.77734"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","0.95739"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","0.16274"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","0.22162"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","0.85392"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","1.0"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","0.63887"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","0.71092"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","0.16837"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","0.30749"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","0.0267"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","0.49022"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","0.67158"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","0.33391"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","0.49624"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","0.34585"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","0.16177"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","0.95906"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","1.0"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","1.0"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","0.61937"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","0.20012"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","0.49253"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","0.2089"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","0.54817"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","0.99598"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","0.036"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","0.12932"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","0.54891"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","0.23672"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","0.38366"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","0.40602"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","0.50834"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","0.33244"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","0.61746"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","0.60017"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","0.5326"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","0.35069"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","0.11905"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","0.91769"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","1.0"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","0.46771"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","0.30857"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","0.46383"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","0.18478"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","0.78579"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","0.94385"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","0.71248"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","0.31332"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","0.74294"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","0.68062"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","0.3029"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","0.16217"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","0.7743"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","0.98519"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","0.78738"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","0.60473"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","0.27465"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","0.65156"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","0.09436"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","0.47617"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","0.43099"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","0.11939"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","0.12086"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","0.86315"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","0.43604"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","0.70586"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","1.0"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","0.66627"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","0.11067"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","0.42785"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","0.6434"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","0.34967"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","0.76962"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","0.81726"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","0.02838"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","0.36495"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","0.40813"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","0.18514"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","0.41652"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","0.08606"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","0.96745"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","0.58666"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","0.70902"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","0.70902"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","0.22045"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","0.56874"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","0.8501"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","0.50436"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","0.80328"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","0.22347"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","0.23919"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","0.75355"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","0.23798"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","0.64829"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","0.9682"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","0.6255"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","0.84013"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","0.72163"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","0.07277"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","0.43965"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","0.25822"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","0.43258"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","0.89925"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","0.93541"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","0.62927"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","0.08394"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","0.3278"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","0.27891"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","1.0"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","0.37692"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","1.0"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","0.8078"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","0.6959"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","0.77064"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","1.0"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","0.12332"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","0.76085"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","1.0"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","0.3495"
