"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","11"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","8"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","5"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","8"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","11"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","8"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","8"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","4"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","3"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","3"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","4"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","9"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","6"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","4"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","7"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","7"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","5"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","8"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","6"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","2"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","5"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","6"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","4"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","7"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","9"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","9"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","9"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","6"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","8"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","3"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","6"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","5"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","3"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","4"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","6"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","2"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","2"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","1"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","3"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","2"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","1"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","1"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","1"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","2"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","2"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","2"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","2"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","2"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","2"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","2"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","2"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","16"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","5"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","6"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","9"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","9"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","8"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","12"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","4"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","3"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","7"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","8"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","6"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","2"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","4"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","6"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","3"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","3"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","3"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","4"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","6"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","4"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","9"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","3"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","2"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","6"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","6"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","9"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","7"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","12"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","8"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","11"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","7"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","6"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","10"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","4"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","5"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","8"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","10"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","12"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","7"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","8"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","11"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","10"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","6"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","3"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","4"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","10"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","6"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","10"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","13"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","5"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","9"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","3"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","7"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","1"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","1"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","6"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","5"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","5"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","6"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","1"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","2"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","1"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","4"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","6"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","5"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","4"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","7"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","8"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","14"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","8"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","8"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","4"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","4"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","2"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","4"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","8"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","6"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","6"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","4"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","4"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","7"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","3"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","5"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","3"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","3"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","4"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","1"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","7"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","10"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","8"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","7"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","7"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","7"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","10"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","8"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","8"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","11"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","4"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","6"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","4"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","3"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","6"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","3"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","5"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","4"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","7"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","10"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","7"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","6"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","6"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","7"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","5"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","3"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","6"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","6"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","4"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","3"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","2"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","2"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","6"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","7"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","5"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","9"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","9"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","6"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","8"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","17"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","1"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","2"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","3"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","1"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","8"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","13"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","9"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","10"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","6"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","7"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","3"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","2"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","7"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","6"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","9"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","7"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","3"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","5"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","2"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","3"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","5"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","6"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","7"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","7"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","13"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","9"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","13"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","17"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","2"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","3"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","5"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","3"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","2"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","1"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","1"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","2"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","9"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","5"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","7"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","4"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","5"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","7"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","4"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","7"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","4"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","5"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","4"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","5"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","5"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","7"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","2"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","7"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","7"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","6"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","8"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","6"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","5"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","7"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","6"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","6"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","1"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","5"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","4"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","7"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","9"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","8"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","6"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","8"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","5"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","2"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","2"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","4"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","8"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","8"
