"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","20","1.0","18","3","7","5.25","0.2872","0.67421","0.49089749999999999","1.3289056834521309","","","0.80625","0.888","0.84772916666666664"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","20","1.0","19","5","9","7.0","0.21683","0.36787","0.30546000000000001","1.7112257144397898","","","0.8562500000000001","0.9506249999999999","0.9214330357142857"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","20","1.0","14","2","6","4.0","0.70234","1.0","0.84665000000000001","0.77114275425291301","","","0.2775000000000001","0.7200000000000001","0.50812499999999994"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","20","1.0","19","2","10","6.0","0.19204","0.81997","0.44790999999999997","1.403145292165187","","","0.5100000000000002","0.9239999999999999","0.81277777777777782"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","20","1.0","20","6","9","8.0","0.40763","0.92668","0.7036650000000001","1.7416118229231468","","","0.816","0.9257142857142857","0.87980357142857135"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","20","1.0","20","9","13","10.25","0.14025","0.88661","0.52972750000000002","2.0888268682494795","","","0.8775000000000001","0.9858333333333332","0.93255208333333328"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","20","1.0","20","9","13","11.25","0.04781","0.88448","0.43539","2.226390997306535","","","0.8493749999999999","0.9804166666666666","0.94492518939393932"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","20","1.0","20","8","11","10.0","0.03609","0.89168","0.53005250000000004","2.0683397944952846","","","0.8628571428571427","0.9845000000000002","0.93163095238095239"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","20","1.0","20","10","17","13.5","0.61478","0.9679","0.78126749999999989","2.4283571388285852","","","0.9436363636363636","0.9881249999999999","0.96548002344877348"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","20","1.0","20","7","11","9.25","0.10941","0.51892","0.35400999999999999","2.0228943577503458","","","0.9100000000000001","0.9675","0.94473611111111122"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","20","0.84579","16","2","5","3.25","0.0464","0.50698","0.263125","0.97748019086592186","","","0.75","0.9599999999999999","0.86249999999999993"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","20","0.37905","16","2","4","3.25","0.01235","1.0","0.29031499999999999","0.97049968274604181","","","0.19000000000000017","0.98","0.76145833333333335"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","20","0.34133","13","1","5","3.25","0.02204","1.0","0.41701749999999999","0.88621351288157635","","","0.0","0.96875","0.64197916666666666"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","20","1.0","19","5","8","6.25","0.31998","0.94434","0.57517499999999999","1.49635463339078","","","0.80625","0.9179999999999999","0.86599107142857146"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","20","1.0","19","4","9","6.25","0.05552","0.98252","0.56756499999999999","1.4725091267044799","","","0.7437499999999999","0.9533333333333334","0.85843750000000008"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","20","1.0","20","10","16","12.0","0.16583","0.78695","0.49204999999999999","2.3135969840276518","","","0.9444444444444444","0.9919999999999999","0.96441414141414139"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","20","1.0","20","7","13","10.25","0.11955","0.46223","0.32292999999999999","2.1553457425244917","","","0.9500000000000001","0.9804166666666666","0.96377083333333335"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","20","1.0","19","5","8","6.75","0.04228","0.93948","0.50607999999999997","1.5705912343965793","","","0.6749999999999999","0.9566666666666668","0.84267857142857139"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","20","1.0","20","8","10","8.75","0.21336","0.88522","0.56986000000000003","1.8860805345385199","","","0.849375","0.9611111111111111","0.9054786706349206"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","20","1.0","20","3","9","6.5","0.36292","0.6464","0.49419749999999996","1.5283563160823912","","","0.6900000000000002","0.928125","0.85953125000000008"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","20","1.0","20","7","12","10.0","0.40846","0.67758","0.54860999999999993","2.0814447727141534","","","0.9100000000000001","0.9654545454545453","0.94562752525252525"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","20","1.0","20","5","9","7.5","0.06495","0.69113","0.36722250000000001","1.7635875574762527","","","0.7874999999999999","0.9657142857142856","0.90611607142857142"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","20","1.0","20","10","12","11.25","0.27628","0.98186","0.65885000000000005","2.200791179269431","","","0.9218181818181818","0.9763636363636363","0.9471565656565657"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","20","1.0","20","6","12","9.5","0.14716","0.86963","0.61126000000000003","1.9781754522258814","","","0.888","0.961875","0.92526420454545455"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","20","1.0","20","6","11","7.5","0.48523","0.9403","0.80335749999999995","1.5663570125119477","","","0.6599999999999999","0.924","0.8075"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","20","1.0","20","8","11","9.5","0.02675","0.76492","0.5710900000000001","2.0275043841294447","","","0.9085714285714285","0.97875","0.94027480158730159"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","20","0.37894","16","2","6","4.0","0.0686","0.70084","0.46249499999999999","1.0238146705986404","","","0.3599999999999999","0.9375","0.73724999999999985"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","20","1.0","20","7","8","7.25","0.0368","0.56719","0.39027999999999996","1.7610335896224083","","","0.8866666666666667","0.9683333333333334","0.92559523809523814"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","20","1.0","20","7","10","8.75","0.21321","0.72628","0.52848000000000006","1.9233935699029028","","","0.9041666666666668","0.9611111111111111","0.92756944444444445"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","20","0.98872","16","3","6","4.0","0.28639","0.84478","0.51800999999999997","1.0354204674290963","","","0.6675000000000001","0.8733333333333333","0.77970833333333334"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","20","1.0","20","8","11","10.0","0.33408","0.74117","0.60607","2.0687023449544988","","","0.8857142857142856","0.9611111111111111","0.93608134920634922"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","20","1.0","20","4","9","7.25","0.49105","0.91845","0.66382750000000001","1.5951108274072747","","","0.7641666666666668","0.93375","0.85166666666666657"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","20","1.0","20","7","13","10.0","0.07199","0.96738","0.39841749999999998","2.1084724482654056","","","0.9370833333333333","0.9722222222222223","0.95392361111111112"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","20","1.0","20","8","11","9.75","0.10945","0.67865","0.29745749999999999","2.1033597039824961","","","0.9428571428571427","0.9675","0.95608928571428564"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","2.91847617113","20","1.0","20","4","10","7.25","0.04641","0.81221","0.38248500000000007","1.7258749429926472","","","0.8914285714285715","0.9722222222222223","0.92695436507936513"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","2.79871556409","20","1.0","20","7","10","8.25","0.00361","0.33329","0.14403249999999998","1.9698430121534165","","","0.9333333333333335","0.9888888888888889","0.96034722222222224"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","2.63128153642","20","1.0","20","6","11","8.5","0.23986","0.91482","0.58001000000000003","1.8249936874683557","","","0.75","0.9625000000000001","0.89156250000000004"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","4.80162191719","20","1.0","20","8","13","11.0","0.1371","0.97604","0.65218750000000014","2.1399476384284513","","","0.8833333333333333","0.9858333333333332","0.93005952380952372"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","2.53636230219","20","1.0","20","6","13","10.0","0.03521","0.43626","0.26694000000000001","2.1076071799023808","","","0.888","0.9872727272727272","0.95298484848484843"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","3.49916606129","20","1.0","20","9","12","10.5","0.46245","0.92628","0.6103575","2.1173061759396341","","","0.871875","0.9709090909090907","0.93466824494949496"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","1.33342221945","20","1.0","20","4","9","6.0","0.3592","0.90558","0.61569750000000001","1.4292779499414752","","","0.8039999999999999","0.88875","0.85672916666666654"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","1.19742400026","20","1.0","20","4","8","5.75","0.03328","0.89823","0.39414749999999998","1.4431407760265453","","","0.6062500000000002","0.9533333333333333","0.85203869047619041"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","0.174801400063","20","0.72043","13","2","4","2.75","0.08483","1.0","0.41249000000000002","0.7172349969462386","","","0.2775000000000001","0.9899999999999998","0.73270833333333329"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","0.439358197717","20","0.67753","12","2","4","3.0","0.05656","0.79126","0.49795999999999996","0.74350054291905388","","","0.3599999999999999","0.9533333333333334","0.60583333333333322"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","4.00724246634","20","1.0","19","8","12","9.0","0.03457","0.89289","0.57796249999999993","1.9047757700173069","","","0.8457142857142856","0.9872727272727272","0.9053896103896103"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","1.74832861945","20","1.0","20","5","9","6.5","0.13309","0.83433","0.49425249999999998","1.5759547112599059","","","0.8250000000000001","0.91875","0.8912500000000001"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","1.31160759387","20","1.0","20","2","9","5.0","0.031","0.3599","0.22955750000000003","1.309931543386198","","","0.75","0.973125","0.87369791666666674"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","4.30691579939","20","1.0","20","7","12","10.75","0.14308","0.62198","0.39222250000000003","2.1896405510932753","","","0.9216666666666667","0.9818181818181817","0.95723484848484841"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","4.36864755981","20","1.0","20","10","13","12.0","0.25708","0.92754","0.63236000000000003","2.312169126513504","","","0.9533333333333333","0.9695833333333332","0.96375946969696968"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","4.01331708587","20","1.0","20","10","12","10.75","0.06363","0.90872","0.51051749999999996","2.1811693738782605","","","0.9111111111111111","0.9777777777777779","0.95286994949494941"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","4.69069275036","20","1.0","20","9","13","11.0","0.46441","0.83152","0.7012925000000001","2.176056629595351","","","0.9112500000000001","0.9695833333333332","0.94634469696969692"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","3.51182241697","20","1.0","20","7","16","10.75","0.16783","0.5433","0.40341250000000001","2.1634781439050474","","","0.9041666666666668","0.9919999999999999","0.95181944444444455"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","2.07306537635","20","1.0","20","5","10","8.25","0.04572","0.79734","0.54635500000000004","1.8197241720308126","","","0.825","0.9777777777777777","0.9083134920634921"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","3.97379236729","20","1.0","20","8","12","10.5","0.02185","0.91458","0.50076999999999994","2.1342960796191739","","","0.84","0.9833333333333334","0.93856060606060598"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","4.65254717767","20","1.0","20","8","14","11.75","0.34365","0.88047","0.56547250000000004","2.2775117674855068","","","0.9199999999999999","0.9804166666666666","0.96013913170163168"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","3.56753166423","20","1.0","20","9","12","10.5","0.14317","0.78662","0.52030999999999994","2.1595932184443769","","","0.939375","0.9722222222222223","0.95303566919191929"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","1.52534437172","20","1.0","20","4","8","6.25","0.17801","0.6959","0.42430000000000001","1.5312115328460907","","","0.7799999999999999","0.937142857142857","0.87511904761904757"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","4.0193322263","20","1.0","20","7","14","10.75","0.18106","0.81802","0.58991749999999998","2.1509595294620572","","","0.9111111111111112","0.9799999999999999","0.94766414141414135"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","4.33337454406","20","1.0","20","11","13","11.75","0.19992","0.84989","0.53416249999999998","2.2905929710796205","","","0.9381818181818181","0.9804166666666666","0.95952462121212123"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","4.76180576687","20","1.0","20","10","14","11.0","0.14338","0.81888","0.50657750000000001","2.1995633604471925","","","0.9111111111111112","0.9853846153846154","0.9505128205128206"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","3.08076564861","20","1.0","20","7","12","9.25","0.2783","0.64581","0.43419999999999997","2.0032725523591752","","","0.9100000000000001","0.9763636363636363","0.9412784090909091"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","4.40315600655","20","1.0","20","6","17","12.25","0.06392","0.63122","0.35290499999999997","2.3261155984706421","","","0.9239999999999999","0.9934375","0.96977895541958037"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","3.42421365184","20","1.0","20","10","13","11.25","0.14526","0.99833","0.67003250000000003","2.1754702658194729","","","0.8781818181818181","0.9722222222222223","0.93277462121212118"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","4.85673504251","20","1.0","20","10","12","10.75","0.14378","0.95594","0.48826000000000003","2.1669990886044581","","","0.8777777777777778","0.9818181818181818","0.94438510101010109"
