"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3001587227426970997","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.65821518587 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3001587227426970997","100","3.65821518587","0.0","0.0","50"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4092893473651340804","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.69146579669 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4092893473651340804","100","3.69146579669","0.0","0.0","50"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2093782762169566333","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.53403965061 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2093782762169566333","100","2.53403965061","0.0","0.0","50"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1643809660282605455","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.26752469513 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1643809660282605455","100","2.26752469513","0.0","0.0","50"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3379693061280715715","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.1756057657 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3379693061280715715","100","0.1756057657","0.0","0.0","50"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","909750725046118395","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.105608159302 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 909750725046118395","100","0.105608159302","0.0","0.0","50"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3367270217699001601","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.439185161465 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3367270217699001601","100","0.439185161465","0.0","0.0","50"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1948640244594753442","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.54867299917 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1948640244594753442","100","3.54867299917","0.0","0.0","50"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1039475534077428460","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.96417465031 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1039475534077428460","100","3.96417465031","0.0","0.0","50"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4001382850736728218","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.605913680875 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4001382850736728218","100","0.605913680875","0.0","0.0","50"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4507590188154681026","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.6847093862 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4507590188154681026","100","2.6847093862","0.0","0.0","50"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3772526495752596302","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.48420728872 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3772526495752596302","100","2.48420728872","0.0","0.0","50"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1281524337532065830","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.8090231406 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1281524337532065830","100","3.8090231406","0.0","0.0","50"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4546324675640918644","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.27615770852 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4546324675640918644","100","2.27615770852","0.0","0.0","50"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3333403060931275890","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.27883718942 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3333403060931275890","100","4.27883718942","0.0","0.0","50"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3291054265485704533","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.05915790403 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3291054265485704533","100","3.05915790403","0.0","0.0","50"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1306506445588241394","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.8453063958 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1306506445588241394","100","3.8453063958","0.0","0.0","50"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3663764018966854421","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.84680966073 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3663764018966854421","100","4.84680966073","0.0","0.0","50"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2115511895570997166","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.98680655586 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2115511895570997166","100","3.98680655586","0.0","0.0","50"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2652432317040653698","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.5293365909 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2652432317040653698","100","4.5293365909","0.0","0.0","50"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4210685405779770385","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-randlocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.73800229032 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4210685405779770385","100","3.73800229032","0.0","0.0","50"
