"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","100","1.0","3.8453063958","0.7726","0.21278","0.7726","0.21278","0.49372249999999995","0.9501090909090909","0.8499333333333334","0.91298241978609629","25","18","21.25","4","2","2.75"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","100","1.0","4.84680966073","0.89036","0.05086","0.89036","0.05086","0.52957999999999994","0.9787555555555555","0.9172916666666666","0.94799536111111093","28","19","24.5","3","1","2.25"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","100","1.0","3.98680655586","0.82195","0.07737","0.82195","0.07737","0.50355749999999999","0.9288299999999999","0.9095454545454545","0.92005625494071153","24","11","19.75","5","2","3.5"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","100","1.0","4.5293365909","0.56474","0.27053","0.56474","0.27053","0.42582249999999999","0.967824","0.907157894736842","0.94119119127680317","28","17","22.75","4","2","3.0"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","100","1.0","3.73800229032","0.50116","0.08138","0.50116","0.08138","0.23804","0.9522857142857144","0.9186666666666666","0.93613410973084887","24","13","19.5","6","2","4.25"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","96","0.84777","2.72263851551","0.92643","0.10262","0.92643","0.10262","0.54737249999999993","0.9493666666666667","0.8779076923076923","0.90255731154810093","20","14","17.0","3","2","2.5"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","100","1.0","3.40957649128","0.84801","0.08044","0.84801","0.08044","0.60360999999999998","0.9731090909090908","0.9044000000000001","0.942231240981241","28","19","23.0","5","3","4.25"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","99","1.0","4.49100792915","0.99184","0.3215","0.99184","0.3215","0.66334000000000004","0.94584","0.8170625","0.88456767045454543","23","17","20.5","4","0","2.75"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","62","0.67685","0.885656823165","0.82624","0.33332","0.82624","0.33332","0.62754500000000002","0.8683400000000001","0.5637333333333334","0.73004333333333338","11","4","6.75","5","1","2.5"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","100","1.0","4.80445199668","0.85465","0.01968","0.85465","0.01968","0.38303999999999999","0.9786461538461539","0.9349565217391304","0.95397486761426986","27","24","25.75","5","2","3.25"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","66","0.73902","0.78340831038","0.83046","0.19021","0.83046","0.19021","0.54676499999999995","0.8717333333333334","0.7058333333333333","0.76001309523809524","8","5","6.75","6","2","4.25"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","100","1.0","4.17659279038","0.7913","0.0145","0.7913","0.0145","0.37885749999999996","0.9455666666666668","0.9105222222222222","0.92286284722222223","19","17","18.0","5","2","3.75"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","100","1.0","4.20550066635","0.72352","0.24912","0.72352","0.24912","0.46516250000000003","0.9597916666666667","0.91896","0.94281791666666659","25","21","22.0","4","2","3.5"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","97","0.92061","3.44441542224","0.81467","0.03388","0.81467","0.03388","0.53670499999999999","0.9783652173913043","0.82368","0.90286711242863416","24","12","17.75","4","2","3.0"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","98","0.97382","1.98745047315","0.47394","0.08605","0.47394","0.08605","0.31790999999999997","0.9175466666666666","0.9013333333333333","0.9074318131868131","16","13","14.5","5","3","4.5"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","100","1.0","2.40055803736","0.89703","0.18029","0.89703","0.18029","0.47282249999999998","0.9599222222222222","0.8059692307692307","0.90005950292397663","20","14","16.75","6","3","4.5"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","99","1.0","3.42470808512","0.54644","0.23946","0.54644","0.23946","0.39964749999999999","0.9514476190476191","0.9343777777777778","0.94028725198412699","22","17","19.25","6","2","4.0"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","99","1.0","3.93177349537","0.57516","0.0051","0.57516","0.0051","0.22072750000000002","0.9760363636363636","0.9510260869565217","0.95988311264822124","24","21","22.25","3","2","2.25"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","69","0.98401","1.09498975004","0.95139","0.28873","0.95139","0.28873","0.66837000000000002","0.8967272727272727","0.5458200000000001","0.71075556818181818","12","6","9.5","4","2","3.0"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","89","0.78697","1.75181414087","0.94905","0.20279","0.94905","0.20279","0.5957349999999999","0.9121666666666667","0.7314666666666666","0.82130000000000003","13","10","12.25","4","2","2.75"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","99","1.0","3.71147922363","0.9863","0.0678","0.9863","0.0678","0.40093250000000002","0.9712695652173913","0.6054461538461539","0.87258267976588633","25","14","21.0","4","3","3.25"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","75","0.66638","0.743416855126","0.51729","0.02452","0.51729","0.02452","0.20057250000000001","0.9537","0.7521","0.87734444444444448","10","3","5.75","4","2","3.25"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","98","0.97353","3.05478164144","0.99944","0.07291","0.99944","0.07291","0.57316","0.9713684210526314","0.7849111111111111","0.87533413643460078","20","14","17.75","5","2","3.25"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","78","0.1677","1.16531084383","0.48213","0.18131","0.48213","0.18131","0.29859999999999998","0.913275","0.75744","0.82165124999999994","9","6","7.5","5","4","4.5"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","94","0.6555","2.36322649695","0.81919","0.46478","0.81919","0.46478","0.62823249999999997","0.9000000000000001","0.8159666666666667","0.86835611111111111","18","10","14.25","4","3","3.25"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","100","1.0","2.74430513507","0.84942","0.09466","0.84942","0.09466","0.50727499999999992","0.9585263157894736","0.6477818181818181","0.86142396331738424","20","12","17.75","7","3","4.75"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","84","0.36434","1.30871073672","0.81576","0.22673","0.81576","0.22673","0.54205250000000005","0.9039333333333333","0.7166666666666667","0.82785634920634921","13","8","10.25","4","2","3.0"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","100","1.0","3.4759268345","0.87222","0.23927","0.87222","0.23927","0.54280499999999998","0.9689583333333334","0.8815764705882353","0.9318308823529412","25","18","21.5","8","1","3.5"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","99","1.0","2.43763232837","0.78813","0.15174","0.78813","0.15174","0.54251749999999999","0.9388111111111112","0.8263666666666667","0.89243015873015885","22","13","18.25","6","4","4.75"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","84","0.52748","1.15276483751","0.87732","0.40438","0.87732","0.40438","0.66003999999999996","0.882","0.7084","0.82803000000000004","11","7","8.5","5","3","3.75"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","59","0.99998","1.25498298274","0.94527","0.10436","0.94527","0.10436","0.60000750000000003","0.8472333333333333","0.4464","0.66469642857142852","9","7","7.75","3","2","2.5"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","100","1.0","3.89650711177","0.81654","0.19027","0.81654","0.19027","0.57556000000000007","0.963664","0.8086315789473684","0.90679472807017536","28","17","22.75","4","3","3.25"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","98","0.97267","3.9433052503","0.80871","0.02213","0.80871","0.02213","0.44184999999999997","0.9670500000000001","0.887157894736842","0.92827340225563915","22","20","21.0","4","3","3.5"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","99","1.0","4.49736199237","0.88592","0.02776","0.88592","0.02776","0.54909750000000002","0.9702083333333335","0.88384","0.92089958333333333","26","16","22.0","4","2","3.5"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","97","0.92034","2.9769866188","0.71724","0.01438","0.71724","0.01438","0.28741","0.9525333333333333","0.8999666666666667","0.92075767045454537","19","12","16.0","5","3","4.0"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","100","1.0","4.7489266163","0.36796","0.151","0.36796","0.151","0.24526249999999999","0.969072","0.9290400000000001","0.94460022222222229","26","19","22.75","4","2","3.25"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","100","1.0","4.34111427279","0.4697","0.23353","0.4697","0.23353","0.30068499999999998","0.955578947368421","0.9433333333333334","0.95117486161928877","25","18","21.5","4","0","3.0"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","90","0.84782","2.63350915323","0.97503","0.34926","0.97503","0.34926","0.70609250000000001","0.9130666666666666","0.45844444444444443","0.7899128739316239","17","10","14.25","5","4","4.5"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","99","1.0","4.4094457703","0.96438","0.10564","0.96438","0.10564","0.56216749999999993","0.9704166666666667","0.6931076923076923","0.87799471203461132","25","14","19.25","4","3","3.25"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","96","0.84678","1.60074428985","0.7668","0.07438","0.7668","0.07438","0.55328250000000001","0.9435999999999999","0.784","0.87799679144385023","18","10","13.5","6","4","5.0"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","69","0.59301","0.919564723583","0.94183","0.01573","0.94183","0.01573","0.46780999999999995","0.95675","0.2539999999999999","0.72484513888888891","10","5","7.25","4","3","3.5"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","81","0.99325","1.43385270441","0.92903","0.1454","0.92903","0.1454","0.50097500000000006","0.8951111111111111","0.671542857142857","0.78931576479076471","12","8","10.25","5","2","3.5"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","100","1.0","4.77217716527","0.83766","0.32165","0.83766","0.32165","0.61565749999999997","0.9673124999999999","0.924768","0.95053163293650789","33","26","29.0","3","2","2.75"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","86","0.52352","1.18316897037","0.77598","0.00349","0.77598","0.00349","0.52642500000000003","0.96005","0.6996571428571429","0.83168859126984129","13","8","10.0","4","2","3.25"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","99","1.0","3.59325158728","0.60416","0.23475","0.60416","0.23475","0.50743000000000005","0.9501904761904761","0.9191777777777779","0.93899301587301587","22","19","21.0","4","2","3.0"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","96","0.84734","3.24135782615","0.68091","0.52274","0.68091","0.52274","0.59638999999999998","0.9434181818181817","0.8622857142857142","0.90614285436785436","23","14","17.75","7","2","4.25"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","100","1.0","4.91383534712","0.42533","0.02854","0.42533","0.02854","0.25452750000000002","0.9637222222222223","0.9212142857142857","0.95066508994708987","28","15","22.0","5","2","3.75"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","91","0.99615","1.98625375793","0.93553","0.52659","0.93553","0.52659","0.69225749999999997","0.8848400000000001","0.62415","0.81646638888888901","19","9","13.75","5","2","4.0"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","99","1.0","3.82139603884","0.76788","0.37327","0.76788","0.37327","0.58142250000000006","0.9502758620689655","0.9145714285714287","0.93691202969943599","30","15","22.75","5","4","4.25"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","94","0.65591","1.99603182162","0.68507","0.30641","0.68507","0.30641","0.55896999999999997","0.9410133333333333","0.8057142857142857","0.85857357142857138","16","8","12.75","5","3","4.25"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","100","1.0","3.91987543916","0.95392","0.07022","0.95392","0.07022","0.46624750000000004","0.9627851851851852","0.7917000000000001","0.9121364101679319","28","21","23.75","4","2","3.0"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","84","0.97369","1.00609218322","0.6488","0.28854","0.6488","0.28854","0.46914","0.884888888888889","0.6614399999999999","0.80980722222222234","10","6","8.25","4","4","4.0"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","81","0.99302","1.62350723134","0.94744","0.43018","0.94744","0.43018","0.738425","0.8898499999999999","0.5322222222222225","0.73771228632478636","14","10","12.0","3","2","2.5"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","96","0.84635","2.61675518854","0.88384","0.09052","0.88384","0.09052","0.42699750000000003","0.954011111111111","0.6342222222222222","0.85873660256410256","21","10","16.0","5","4","4.75"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","100","1.0","4.71660059397","0.94495","0.32305","0.94495","0.32305","0.56165749999999992","0.9616695652173912","0.87875","0.91917989130434785","25","17","22.75","3","2","2.75"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","73","0.88233","0.710903182018","0.5665","0.05383","0.5665","0.05383","0.32733500000000004","0.94952","0.488","0.74257166666666674","11","5","7.0","5","1","3.0"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","98","1.0","1.84612168629","0.39248","0.00598","0.39248","0.00598","0.187165","0.9640615384615384","0.8262545454545454","0.89276902097902089","17","11","13.5","5","3","4.25"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","100","1.0","4.60558224705","0.93492","0.27956","0.93492","0.27956","0.5666525","0.9676551724137932","0.9005217391304348","0.944549227886057","30","21","25.0","4","2","2.5"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","98","0.97284","4.22629742119","0.98921","0.22863","0.98921","0.22863","0.70633499999999994","0.9549181818181818","0.7873411764705882","0.8917725668449199","23","18","21.25","5","2","3.75"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","12","0.75675","0.158180378019","1.0","0.01148","1.0","0.01148","0.52970000000000006","0.9996","0.03960000000000008","0.45790833333333336","4","2","2.75","3","1","2.0"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","87","0.67467","1.49322051722","0.96765","0.09115","0.96765","0.09115","0.55957749999999995","0.9292833333333332","0.6664666666666665","0.79949416666666662","13","7","11.0","5","2","3.75"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","98","0.97277","3.09525243503","0.44669","0.09626","0.44669","0.09626","0.32587500000000003","0.9549473684210525","0.9089230769230768","0.92476721451063548","20","14","17.0","4","3","3.25"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","98","0.97281","2.56552145763","0.68275","0.15449","0.68275","0.15449","0.30447749999999996","0.9340941176470589","0.8500363636363635","0.90165534759358279","18","12","13.75","5","3","4.25"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","97","0.92006","2.05116792537","0.82563","0.0217","0.82563","0.0217","0.43747000000000003","0.9508235294117647","0.8283","0.8869775490196079","18","11","13.25","4","2","3.0"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","98","0.9733","2.32789774042","0.90881","0.32136","0.90881","0.32136","0.53912749999999998","0.94626","0.7509333333333332","0.87473658119658126","21","14","17.5","6","4","5.0"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","96","0.84816","2.86252285951","0.97053","0.11884","0.97053","0.11884","0.63186750000000003","0.9216000000000001","0.7422857142857143","0.85051822344322348","18","13","15.0","5","4","4.25"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","97","0.92006","2.88927752178","0.9527","0.0146","0.9527","0.0146","0.59204999999999997","0.9640615384615384","0.7916799999999999","0.88112566239316237","19","14","16.5","7","3","4.25"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","58","0.36998","0.656127692954","0.60992","0.03221","0.60992","0.03221","0.3178725","0.9104999999999999","0.3976000000000002","0.70384821428571431","8","4","5.5","4","1","2.25"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","99","1.0","4.8888521865","0.80679","0.14047","0.80679","0.14047","0.45759499999999997","0.9448421052631578","0.8893500000000001","0.92726017206477729","27","20","22.0","5","1","3.0"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","98","0.97389","3.4779887599","0.90072","0.11988","0.90072","0.11988","0.45514500000000002","0.9654814814814814","0.8497222222222222","0.91329324618736385","28","18","21.0","6","3","4.25"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","98","0.97253","3.27208727804","0.98658","0.05604","0.98658","0.05604","0.46303","0.94206","0.8442857142857143","0.91068357142857148","22","15","18.5","4","3","3.25"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","96","0.99301","1.43978487837","0.96804","0.11064","0.96804","0.11064","0.5365875","0.9282857142857142","0.715275","0.83894517857142836","17","11","13.75","6","3","4.75"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","100","1.0","4.93260281935","0.71949","0.05925","0.71949","0.05925","0.3350475","0.9752296296296296","0.9156090909090909","0.95603139442039442","29","23","26.5","4","1","2.5"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","100","1.0","3.29065202419","0.6863","0.27466","0.6863","0.27466","0.48567499999999997","0.9658333333333334","0.9101000000000001","0.932315","25","19","21.0","5","2","3.75"
