"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","79","0.81637","1.21235776612","0.9862","0.04782","0.9862","0.04782","0.49599749999999998","0.9214333333333333","0.49984000000000006","0.75909636363636368","12","7","9.25","5","2","3.25"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","58","0.99899","0.856708630621","0.86721","0.31092","0.86721","0.31092","0.63619999999999999","0.8417777777777778","0.5381333333333332","0.65462420634920637","10","4","7.25","5","2","3.5"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","99","1.0","1.95903958691","0.70973","0.02562","0.70973","0.02562","0.2987475","0.9550666666666666","0.8738181818181817","0.90220692640692635","18","12","14.5","3","2","2.5"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","69","0.99966","0.993609105484","0.95826","0.303","0.95826","0.303","0.63762750000000001","0.7550399999999999","0.67635","0.71173083333333342","9","6","7.75","5","1","2.75"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","100","1.0","4.74895297546","0.63039","0.03269","0.63039","0.03269","0.34096250000000006","0.9718545454545454","0.9484210526315789","0.95697648285486447","26","20","23.5","4","1","2.5"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","89","0.56469","0.912606549859","0.45466","0.04142","0.45466","0.04142","0.18471750000000001","0.9029333333333334","0.85632","0.8822483333333333","11","4","6.75","4","3","3.5"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","10","0.11455","0.258228687803","1.0","0.10893","1.0","0.10893","0.57713999999999999","0.8845333333333333","0.0","0.42175833333333329","4","1","2.25","3","1","2.25"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","100","1.0","4.82566084986","0.87536","0.21445","0.87536","0.21445","0.44408250000000005","0.9704642857142858","0.9406588235294118","0.95191055508870215","29","18","25.25","5","2","3.25"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","100","1.0","3.86857527197","0.87629","0.16175","0.87629","0.16175","0.59498499999999999","0.965790909090909","0.8935500000000001","0.93652878914563686","27","21","23.75","4","2","3.25"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","96","0.84766","2.98820832095","0.97471","0.03122","0.97471","0.03122","0.59564249999999996","0.9405","0.8740363636363636","0.89766115612648223","24","11","17.0","5","2","3.25"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","99","1.0","2.8217023865","0.88914","0.05691","0.88914","0.05691","0.44595499999999999","0.9667058823529412","0.8453846153846154","0.91267901332327805","21","14","18.0","5","3","4.0"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","100","1.0","3.74498288331","0.98479","0.0389","0.98479","0.0389","0.45676250000000002","0.9683100000000001","0.9170086956521738","0.94824685817805388","24","21","22.75","5","2","4.25"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","90","0.84868","1.53859400808","0.7497","0.18823","0.7497","0.18823","0.49290499999999998","0.9015555555555556","0.8148571428571427","0.85870442460317453","11","8","9.5","4","2","3.25"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","99","1.0","3.82704833795","0.59322","0.14497","0.59322","0.14497","0.347885","0.961168","0.9321714285714285","0.94710610714285726","26","21","23.5","4","2","3.0"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","99","1.0","3.45900274034","0.91795","0.3519","0.91795","0.3519","0.57349749999999999","0.929142857142857","0.8166166666666667","0.87856321428571427","16","13","14.75","4","2","3.5"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","100","1.0","4.37065547174","0.80702","0.0707","0.80702","0.0707","0.39564250000000001","0.9695833333333334","0.87759","0.93876873015873019","25","19","21.75","4","3","3.5"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","95","0.75648","1.55652824029","0.78223","0.04135","0.78223","0.04135","0.33284000000000002","0.92994","0.8051111111111112","0.89465087301587309","15","10","12.25","4","3","3.5"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","89","0.95578","1.50369550626","0.80056","0.11844","0.80056","0.11844","0.48725249999999998","0.9156333333333332","0.7448999999999999","0.79377166666666665","13","7","11.0","5","2","3.25"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","97","0.99889","2.4041824389","0.88822","0.12041","0.88822","0.12041","0.60468999999999995","0.9417666666666666","0.7413818181818181","0.85289678507766742","19","12","16.0","5","3","4.0"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","82","0.90199","1.41640032483","0.59048","0.18685","0.59048","0.18685","0.38220750000000003","0.9156400000000001","0.6279999999999998","0.79476714285714278","11","4","7.75","5","1","3.0"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","98","0.97197","2.83184585321","0.87996","0.34238","0.87996","0.34238","0.64383750000000006","0.9301090909090909","0.8005090909090908","0.88072240259740253","17","12","14.0","5","2","3.25"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","45","0.99285","0.873587583086","0.94229","0.26809","0.94229","0.26809","0.65288499999999994","0.7437599999999999","0.3777499999999999","0.60569892857142849","8","5","6.5","6","3","4.5"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","85","0.86737","1.57307624702","0.89336","0.07299","0.89336","0.07299","0.51868249999999994","0.9432875000000001","0.44053333333333344","0.76208116987179486","17","7","11.75","4","2","3.25"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","96","0.84932","2.15369333902","0.88321","0.06234","0.88321","0.06234","0.53142999999999996","0.9494333333333332","0.789","0.87022307692307688","15","13","13.75","4","2","3.0"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","100","1.0","3.62633554492","0.96214","0.07134","0.96214","0.07134","0.55143249999999999","0.9775","0.9001363636363636","0.92620835991493888","25","19","21.75","5","2","3.0"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","98","0.97228","3.60675080065","0.83163","0.05545","0.83163","0.05545","0.31908500000000001","0.9653727272727273","0.8961333333333333","0.94638570318570314","27","19","22.75","4","3","3.25"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","100","1.0","4.68273445529","0.90123","0.28647","0.90123","0.28647","0.55640500000000004","0.9723870967741934","0.9014736842105263","0.94283050321719442","32","20","25.25","5","2","3.0"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","100","1.0","4.87519509751","0.77759","0.01664","0.77759","0.01664","0.38378500000000004","0.9841548387096775","0.8880090909090909","0.93858198240469215","32","21","25.5","5","2","3.75"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","99","1.0","3.63297198843","0.62734","0.07733","0.62734","0.07733","0.46713499999999997","0.9437866666666667","0.8192142857142858","0.90963642230576436","21","15","18.0","4","2","3.25"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","54","0.48317","0.755142121803","0.69606","0.07261","0.69606","0.07261","0.40549000000000002","0.7869333333333334","0.6264","0.73499333333333328","6","4","5.5","3","2","2.5"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","55","0.55742","0.511677813835","0.80524","0.04202","0.80524","0.04202","0.3706875","0.9104999999999999","0.07840000000000025","0.67845","7","2","4.75","3","2","2.5"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","39","0.67869","0.549259464375","1.0","0.19193","1.0","0.19193","0.43089","0.8876000000000001","0.0","0.59925499999999998","7","1","4.25","3","1","2.25"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","75","0.58168","0.934020365321","0.99016","0.23184","0.99016","0.23184","0.62053250000000004","0.8899333333333335","0.662888888888889","0.77141464646464653","12","7","9.75","4","2","3.25"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","78","0.83944","1.38146795467","0.91521","0.15596","0.91521","0.15596","0.60583750000000003","0.86825","0.7162222222222223","0.78894497863247859","14","5","9.5","5","3","3.5"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","100","1.0","4.5852989858","0.48837","0.03359","0.48837","0.03359","0.16958250000000002","0.9773000000000001","0.8990666666666667","0.95316493506493505","29","22","24.0","3","1","2.0"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","100","1.0","4.73140224717","0.60108","0.01376","0.60108","0.01376","0.39246999999999999","0.9797857142857145","0.9087090909090908","0.94488578921078925","29","22","25.25","3","2","2.5"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","84","0.98078","1.61486698061","0.8911","0.34794","0.8911","0.34794","0.70614999999999994","0.8908888888888888","0.5600000000000002","0.76114085858585856","12","10","10.75","5","3","4.0"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","97","0.92212","2.66213586252","0.75846","0.14323","0.75846","0.14323","0.53648499999999999","0.9347142857142856","0.8548875","0.89044542250512648","20","12","16.0","4","1","2.75"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","89","0.98701","2.21324275491","0.92704","0.76656","0.92704","0.76656","0.86218249999999996","0.8921555555555555","0.6053333333333333","0.78610331196581185","19","10","14.0","6","3","4.75"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","99","1.0","3.12550193614","0.88732","0.23855","0.88732","0.23855","0.59451750000000003","0.94353","0.8133666666666667","0.90007729166666661","21","13","17.75","7","2","4.25"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","94","0.99906","2.64368187141","0.86996","0.04988","0.86996","0.04988","0.48917499999999992","0.9198545454545454","0.7599272727272727","0.84982751336898399","18","11","13.25","7","4","5.0"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","100","1.0","4.64989332474","0.84803","0.19552","0.84803","0.19552","0.5775325","0.9718750000000002","0.8956500000000001","0.9275828493265994","28","21","24.25","4","3","3.5"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","97","0.92108","2.47865996341","0.89881","0.13278","0.89881","0.13278","0.44473750000000001","0.9388615384615384","0.8456","0.90216816239316233","19","14","16.5","6","1","3.5"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","94","0.99658","2.08874600907","0.67309","0.15135","0.67309","0.15135","0.46533000000000002","0.8938588235294118","0.80784","0.8612812535014005","18","11","14.25","8","3","5.0"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","100","1.0","3.00829708274","0.87261","0.01694","0.87261","0.01694","0.2377225","0.972642857142857","0.8590933333333335","0.9354660651629072","20","13","16.0","4","3","3.25"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","62","0.71162","1.02718589419","0.82308","0.30907","0.82308","0.30907","0.49541250000000003","0.844425","0.3501333333333334","0.70914529761904765","9","4","6.75","4","3","3.25"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","95","0.75815","1.81447313344","0.56539","0.15371","0.56539","0.15371","0.35629250000000001","0.9203384615384615","0.8617400000000001","0.89313072649572656","14","10","11.25","6","3","4.75"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","99","1.0","3.43411679183","0.96261","0.17174","0.96261","0.17174","0.57509999999999994","0.94458","0.8919818181818181","0.91578375811688306","23","15","19.0","5","3","4.0"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","50","0.99471","0.420920851467","0.93173","0.25194","0.93173","0.25194","0.51932249999999991","0.8311333333333334","0.54144","0.6757683333333333","7","3","5.5","3","3","3.0"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","99","1.0","3.56163552755","0.71949","0.46588","0.71949","0.46588","0.58108749999999998","0.9456842105263157","0.896588888888889","0.92184294590643268","20","17","19.0","4","3","3.75"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","83","0.95227","1.86194300229","0.92643","0.48982","0.92643","0.48982","0.64243000000000006","0.9014999999999999","0.7382142857142857","0.80070634920634909","15","10","12.5","4","2","3.0"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","100","1.0","4.7439764659","0.64666","0.38222","0.64666","0.38222","0.54496750000000005","0.9498947368421052","0.9330352941176471","0.94428994481087625","24","18","20.5","4","3","3.5"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","100","1.0","3.87510342913","0.90076","0.02871","0.90076","0.02871","0.53105250000000004","0.9545263157894736","0.92064","0.9433790789473685","31","20","24.25","4","3","3.5"
"urn:uuid:4da98d5d-66b7-4817-9a77-c76d8988a51b","allneutral","94","0.95092","2.91847617113","0.99336","0.08873","0.99336","0.08873","0.65045750000000002","0.9417454545454544","0.80146","0.87385691919191921","23","10","15.75","5","3","4.25"
"urn:uuid:639c1dd8-8abe-41dd-b2f0-df2181d99757","allneutral","100","1.0","2.79871556409","0.77543","0.07052","0.77543","0.07052","0.48955750000000003","0.9611999999999999","0.9049285714285714","0.92203802521008404","18","15","17.25","5","3","3.75"
"urn:uuid:b55c2ede-4f87-41c6-b8c2-85b50cfc981b","allneutral","99","1.0","2.63128153642","0.91342","0.11074","0.91342","0.11074","0.53517749999999997","0.9641181818181818","0.7622333333333333","0.88602647527910683","23","13","18.0","7","3","4.0"
"urn:uuid:ffabc876-3480-4af2-8d81-e1528730f0ee","allneutral","100","1.0","4.80162191719","0.87228","0.02655","0.87228","0.02655","0.51940750000000002","0.9804148148148147","0.8561066666666667","0.92492353276353279","28","16","24.75","5","2","3.5"
"urn:uuid:2b806b8a-f599-41e6-84b6-b51205a153f3","allneutral","100","1.0","2.53636230219","0.93601","0.111","0.93601","0.111","0.41078999999999999","0.9578117647058824","0.8585","0.91491294117647071","19","11","16.25","6","2","3.75"
"urn:uuid:6a01785c-36c5-4d75-9250-73f49d566bf6","allneutral","99","1.0","3.49916606129","0.66847","0.0395","0.66847","0.0395","0.33661500000000005","0.9658947368421051","0.8617538461538461","0.92720964574898779","21","14","18.5","5","2","3.5"
"urn:uuid:e41c14df-abf2-4ac6-a3f6-205945955adf","allneutral","79","0.75693","1.33342221945","0.89855","0.39913","0.89855","0.39913","0.59918000000000005","0.9091333333333333","0.755325","0.80636458333333327","13","7","9.25","4","2","3.0"
"urn:uuid:2f33247e-2a0c-4244-8712-9e0a78a5beda","allneutral","83","0.91553","1.19742400026","0.89663","0.16778","0.89663","0.16778","0.50804250000000006","0.8955555555555557","0.6073142857142857","0.77381587301587296","10","8","9.0","5","3","4.0"
"urn:uuid:50ba6fe8-ec38-464e-bb10-0fae0c2a40f7","allneutral","20","0.35198","0.174801400063","0.87433","0.01204","0.87433","0.01204","0.39839250000000004","0.9996","0.2245333333333333","0.68067499999999992","4","2","3.25","3","2","2.5"
"urn:uuid:45c30304-4cd8-46a1-8cab-09e2de6e6be5","allneutral","26","0.85114","0.439358197717","0.706","0.14188","0.706","0.14188","0.47094999999999998","0.8959199999999999","0.22560000000000002","0.49583833333333327","6","2","3.75","4","2","3.0"
"urn:uuid:d9756991-7bc6-4b14-9922-da6ac877afd2","allneutral","99","1.0","4.00724246634","0.96148","0.00821","0.96148","0.00821","0.63420750000000004","0.9643272727272727","0.8107368421052631","0.9100319986077996","27","20","23.5","6","3","4.25"
"urn:uuid:266cc952-97dd-45a4-8910-6f556fef840d","allneutral","88","0.71085","1.74832861945","0.82147","0.09982","0.82147","0.09982","0.55679750000000006","0.9135000000000001","0.7538285714285713","0.81922142857142854","16","7","11.5","5","3","4.0"
"urn:uuid:3806c65f-0502-4c0e-84ab-adbc942c5449","allneutral","75","0.8109","1.31160759387","0.69359","0.16998","0.69359","0.16998","0.46071750000000006","0.8727272727272727","0.5610000000000002","0.75939491341991339","12","5","8.0","4","2","3.25"
"urn:uuid:397d0bb7-dd07-4920-9706-637e2b7fb643","allneutral","100","1.0","4.30691579939","0.61676","0.04688","0.61676","0.04688","0.33324749999999997","0.96684","0.9196","0.94268456140350876","21","19","19.75","5","3","3.75"
"urn:uuid:367f3976-5113-40b0-862e-58fb896cdc73","allneutral","100","1.0","4.36864755981","0.67577","0.34771","0.67577","0.34771","0.49625750000000002","0.950625","0.9416296296296296","0.94628104871175522","28","22","24.75","4","2","3.25"
"urn:uuid:b08ce96c-70b7-45f9-a958-bc886ca26780","allneutral","100","1.0","4.01331708587","0.72914","0.07278","0.72914","0.07278","0.28605999999999998","0.9563333333333334","0.933495652173913","0.9431064130434782","24","16","20.0","4","2","3.25"
"urn:uuid:3ed271fe-6f80-48e5-8b1a-495d143570b4","allneutral","98","0.97315","4.69069275036","0.9488","0.49392","0.9488","0.49392","0.75459000000000009","0.96286","0.8561280000000001","0.89974700000000007","31","14","24.5","3","2","2.75"
"urn:uuid:df24acfc-bc13-4d4e-bedd-12512c18a9bf","allneutral","98","0.97363","3.51182241697","0.94764","0.01962","0.94764","0.01962","0.49135250000000003","0.9730285714285716","0.8673882352941177","0.92159792148743547","24","18","20.75","5","3","3.75"
"urn:uuid:376a216f-162e-43d4-b710-92932a91546a","allneutral","94","0.95199","2.07306537635","0.98045","0.05413","0.98045","0.05413","0.56528999999999996","0.9432857142857142","0.7068600000000002","0.83810006493506484","15","11","12.5","7","2","3.75"
"urn:uuid:2027bf68-1ca1-44f9-9ab1-53e578958a19","allneutral","99","1.0","3.97379236729","0.98741","0.01424","0.98741","0.01424","0.48570000000000002","0.9740761904761904","0.7851222222222223","0.91046085317460324","25","19","21.75","6","4","4.75"
"urn:uuid:a2647bcd-8d0c-44d6-af5b-818eb6aa6390","allneutral","100","1.0","4.65254717767","0.94521","0.0417","0.94521","0.0417","0.3520875","0.9746880000000001","0.89229","0.94916870977011503","30","21","25.5","4","2","2.75"
"urn:uuid:6da40bc9-36cb-485e-bf86-16bf7bdfac9c","allneutral","100","1.0","3.56753166423","0.98693","0.3181","0.98693","0.3181","0.63498749999999993","0.9353739130434782","0.8583652173913044","0.90310700483091788","24","19","21.75","3","2","2.25"
"urn:uuid:1ae91532-440d-42e7-91f3-0adf6c061348","allneutral","93","0.90699","1.52534437172","0.69547","0.20819","0.69547","0.20819","0.45543250000000002","0.9133090909090907","0.7886666666666667","0.84444444444444444","12","10","11.0","4","3","3.5"
"urn:uuid:f7c74aa3-cec6-4402-b71e-36a035d7ff6b","allneutral","99","1.0","4.0193322263","0.57371","0.19548","0.57371","0.19548","0.40039999999999998","0.9618266666666667","0.9143222222222223","0.92932472222222218","31","13","20.75","4","3","3.5"
"urn:uuid:a10fb8ef-47f6-43bd-a076-26b795bd9d37","allneutral","99","1.0","4.33337454406","0.68157","0.02062","0.68157","0.02062","0.45653750000000004","0.9647454545454545","0.9069900000000001","0.93422094497607655","23","20","21.75","5","3","4.0"
"urn:uuid:53e8fcb2-7708-4fff-919d-f4d9ff2e0dbd","allneutral","99","1.0","4.76180576687","0.93028","0.20319","0.93028","0.20319","0.61183750000000003","0.9586500000000001","0.8817900000000001","0.93214878205128215","27","21","23.5","5","1","3.5"
"urn:uuid:05458bf5-d62a-4e91-96ce-044a289721e2","allneutral","99","1.0","3.08076564861","0.83481","0.09454","0.83481","0.09454","0.41042500000000004","0.9461647058823529","0.8940800000000002","0.92260407419786106","23","11","17.25","4","2","3.0"
"urn:uuid:50a4fd06-586a-4e0a-a5f9-c84ebde1a9e9","allneutral","99","1.0","4.40315600655","0.86064","0.00097","0.86064","0.00097","0.43495999999999996","0.9766785714285716","0.8786444444444445","0.9411814947089947","29","19","24.25","6","2","4.0"
"urn:uuid:8ef207ea-5d43-49e2-afa0-2560a8f19e7e","allneutral","99","1.0","3.42421365184","0.49924","0.16441","0.49924","0.16441","0.32318999999999998","0.9608347826086957","0.9124941176470589","0.93945311322183345","24","17","19.75","4","2","3.25"
"urn:uuid:71d14968-bf89-46c3-930b-ef88c09e8113","allneutral","99","1.0","4.85673504251","0.49483","0.02205","0.49483","0.02205","0.2658875","0.9675529411764705","0.9204166666666667","0.94883993983957216","25","18","22.75","3","2","2.5"
