"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","17"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","17"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","3.65821518587","24"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","13"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","22"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","22"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","3.69146579669","30"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","21"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","19"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","16"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","2.53403965061","18"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","16"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","11"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","15"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","2.26752469513","15"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","5"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","2"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","3"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","0.1756057657","1"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","3"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","2"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","2"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","0.105608159302","2"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","7"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","2"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","6"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","0.439185161465","3"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","26"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","19"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","17"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","3.54867299917","23"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","22"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","23"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","19"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","3.96417465031","24"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","8"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","7"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","7"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","0.605913680875","5"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","14"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","15"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","19"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","2.6847093862","17"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","20"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","15"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","15"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","2.48420728872","14"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","20"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","24"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","26"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","3.8090231406","24"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","18"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","20"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","13"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","11"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","21"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","23"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","18"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","14"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","18"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","20"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","21"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","19"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","25"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","19"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","23"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","18"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","26"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","28"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","19"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","25"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","21"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","24"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","11"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","23"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","26"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","28"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","17"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","20"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","24"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","19"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","13"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","22"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","20"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","15"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","19"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","14"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","22"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","23"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","28"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","19"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","21"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","23"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","21"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","17"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","11"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","5"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","7"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","4"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","27"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","24"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","25"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","27"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","7"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","8"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","5"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","7"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","19"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","19"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","17"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","17"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","21"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","25"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","21"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","21"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","12"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","24"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","19"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","16"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","14"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","15"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","16"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","13"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","19"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","14"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","20"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","14"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","19"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","19"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","22"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","17"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","24"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","21"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","23"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","21"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","12"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","6"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","9"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","11"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","13"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","10"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","13"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","13"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","24"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","14"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","25"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","21"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","3"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","7"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","10"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","3"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","20"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","18"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","19"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","14"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","6"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","9"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","9"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","6"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","16"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","18"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","10"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","13"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","20"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","12"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","20"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","19"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","13"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","10"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","8"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","10"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","25"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","18"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","25"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","18"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","13"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","19"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","19"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","22"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","7"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","7"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","9"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","11"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","7"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","7"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","8"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","9"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","20"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","26"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","28"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","17"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","20"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","21"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","21"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","22"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","21"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","26"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","25"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","16"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","12"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","19"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","16"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","17"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","25"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","21"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","26"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","19"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","20"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","23"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","25"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","18"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","14"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","10"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","16"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","17"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","14"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","25"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","20"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","18"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","18"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","12"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","14"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","10"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","10"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","5"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","5"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","9"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","8"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","12"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","11"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","10"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","29"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","28"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","26"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","33"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","8"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","13"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","10"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","9"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","22"
