"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","0.84609"
"urn:uuid:7ba2acdd-fec3-44d2-a914-166c12df5815","allneutral","3.63998521945","0.13244"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","0.37981"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","0.28995"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","0.13694"
"urn:uuid:d55e36a1-5306-494c-8f0a-655e25f8052e","allneutral","1.94486306217","0.55959"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","0.48069"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","0.48172"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","0.09788"
"urn:uuid:46f8203f-64db-4e4d-a27f-cc3595dba7b1","allneutral","2.37252368804","0.01014"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","0.58922"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","0.40008"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","0.21037"
"urn:uuid:fd360bfb-ffd0-4913-8a99-7390614e75c4","allneutral","1.99909791813","0.1559"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","0.78236"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","0.6775"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","0.67334"
"urn:uuid:53c9b18b-3725-4f7a-be82-c7ea46706a64","allneutral","4.76620072106","0.10881"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","0.43776"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","0.36118"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","0.17215"
"urn:uuid:4c388f9e-ef3d-4611-83db-359ed0e34458","allneutral","1.54623691167","0.22774"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","0.76871"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","0.12878"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","0.72102"
"urn:uuid:5121c3fd-f598-4f9f-b594-7630eeac7a25","allneutral","3.86432417077","0.60609"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","0.81807"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","0.2615"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","0.87066"
"urn:uuid:e8f81af8-d08c-4c65-9ed7-6a0a6f85787d","allneutral","1.57015492843","0.76943"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","0.72261"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","0.53251"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","0.74872"
"urn:uuid:d4815be5-424e-4a20-b95c-7af43146366d","allneutral","3.31323723504","0.36227"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","1.0"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","0.03447"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","0.03447"
"urn:uuid:8ca7e867-3957-490e-9cfe-e1c387c71b4e","allneutral","0.166018971631","1.0"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","0.8041"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","0.91935"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","1.0"
"urn:uuid:2fda005b-f132-4cf8-9f2b-63174a013d2e","allneutral","0.926264924498","0.20988"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","0.4785"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","0.80776"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","0.75999"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","2.01838976485","0.70673"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","0.54946"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","0.09158"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","0.50588"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","2.32516519392","0.16764"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","0.06914"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","0.78465"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","0.8603"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","2.36349597638","0.22477"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","0.42935"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","0.9827"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","0.17557"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","2.66615927737","0.65611"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","1.0"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","0.64089"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","1.0"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","0.178606255618","1.0"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","0.97628"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","0.28234"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","0.72056"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","3.10662099444","0.94424"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","0.27054"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","0.82752"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","0.37284"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","0.535462210022","0.34465"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","0.56828"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","0.66637"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","0.17482"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","2.14580683944","0.1638"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","0.28476"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","0.87662"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","0.14866"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","3.64995141736","0.04095"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","0.98118"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","0.83558"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","0.64367"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","3.2834675185","0.73658"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","0.27218"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","0.5857"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","0.55923"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","4.90380911514","0.82346"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","0.5708"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","0.75021"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","0.37997"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","1.52729649125","0.12108"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","1.0"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","1.0"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","0.0424"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","0.804330312851","0.32305"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","0.0391"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","0.05919"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","0.15992"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","1.86548217296","0.61"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","1.0"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","0.2422"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","0.58531"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","1.91333839322","0.96954"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","0.26942"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","0.40651"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","0.00431"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","4.72320875672","0.09978"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","0.12041"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","0.56713"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","0.70571"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","2.38631721427","0.02868"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","0.1321"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","0.66684"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","0.66684"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","1.00038284593","0.14591"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","0.47651"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","0.41046"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","0.33576"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","2.00856454527","0.64873"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","0.62306"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","0.37679"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","0.86091"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","4.51167812952","0.67603"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","0.58996"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","0.88623"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","0.45157"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","4.72590748884","0.64871"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","0.52307"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","0.27192"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","0.58266"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","2.19313984307","0.47689"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","0.01174"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","0.6709"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","0.80494"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","2.39637921527","0.46462"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","0.77405"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","0.30153"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","0.30974"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","3.31880366641","0.81556"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","0.31439"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","0.9525"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","0.43261"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","3.52271329073","0.06423"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","0.73764"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","0.15579"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","0.59581"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","4.84760174895","0.76586"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","0.48062"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","0.06736"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","0.40825"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","2.23805597933","0.66556"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","0.53768"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","0.69039"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","0.63397"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","2.72316889063","0.81497"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","0.58072"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","0.72335"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","0.63483"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","4.66369235774","0.86397"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","0.3758"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","0.32422"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","0.75093"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","2.01797667328","0.64401"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","0.90876"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","0.51305"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","0.6279"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","3.23738327436","0.3436"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","0.01184"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","0.78232"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","0.55075"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","0.690470393276","0.17344"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","0.85937"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","0.24569"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","0.18151"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","1.98350084052","0.05251"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","0.27629"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","0.336"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","0.36117"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","0.296394092175","1.0"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","0.14784"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","0.22471"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","0.14823"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","4.98994944309","0.00308"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","0.37799"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","0.15084"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","0.15419"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","1.28588611005","0.42277"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","0.38385"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","0.67657"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","0.03278"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","4.83566961651","0.01137"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","0.17649"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","0.55873"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","0.63929"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","0.539025949605","0.17649"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","0.21356"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","0.44497"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","0.22844"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","1.91447241253","0.85972"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","1.0"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","0.5918"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","1.0"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","0.249557704343","0.0911"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","0.55812"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","0.55086"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","0.11564"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","1.31366131671","0.07793"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","0.26745"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","0.0035"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","0.04236"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","4.16307331596","0.04577"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","0.54814"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","0.5621"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","0.01941"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","0.571655763166","0.96897"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","0.71427"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","0.61546"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","0.09435"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","4.21139249116","0.54617"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","0.72541"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","0.56141"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","0.45576"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","4.58672644934","0.51389"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","0.18803"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","0.68559"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","0.56464"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","2.39406272535","0.44966"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","0.84258"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","1.06691622932","0.20164"
