"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","0.62274"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","0.05404"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","0.84837"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","2.6826237305","0.58409"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","0.9465"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","0.50302"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","0.62007"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","4.92684182068","0.12484"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","0.06419"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","0.30884"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","0.17987"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","4.58938964565","0.76958"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","0.69561"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","0.44988"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","0.51172"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","3.80778093435","0.89503"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","0.40815"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","0.20153"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","0.3116"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","0.985583342043","0.23062"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","0.38792"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","0.04782"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","0.56205"
"urn:uuid:93acf4f7-b00a-4513-86a2-769fdf96993b","allneutral","1.21235776612","0.9862"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","0.86721"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","0.55666"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","0.31092"
"urn:uuid:bb371b00-0e98-43a7-b3e1-7e48cbc6384b","allneutral","0.856708630621","0.81001"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","0.02562"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","0.23773"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","0.70973"
"urn:uuid:39837e57-7dd0-48f0-8041-98fc045fb08c","allneutral","1.95903958691","0.22191"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","0.54091"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","0.303"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","0.74834"
"urn:uuid:a420a6f0-4fa8-4707-b31d-252c79b7dd5f","allneutral","0.993609105484","0.95826"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","0.63039"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","0.26229"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","0.43848"
"urn:uuid:4b71e0de-f93b-4c33-b80e-b5bb73efc146","allneutral","4.74895297546","0.03269"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","0.45466"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","0.16731"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","0.07548"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","0.04142"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","1.0"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","1.0"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","0.19963"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","0.10893"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","0.25142"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","0.87536"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","0.21445"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","0.4351"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","0.55574"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","0.78616"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","0.16175"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","0.87629"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","0.97471"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","0.03122"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","0.4866"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","0.89004"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","0.88914"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","0.11143"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","0.05691"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","0.72634"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","0.98479"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","0.38999"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","0.41337"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","0.0389"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","0.18823"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","0.7497"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","0.57202"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","0.46167"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","0.303"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","0.35035"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","0.14497"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","0.59322"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","0.91795"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","0.3519"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","0.65424"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","0.3699"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","0.54069"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","0.16416"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","0.80702"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","0.0707"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","0.78223"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","0.04135"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","0.38802"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","0.11976"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","0.70332"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","0.11844"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","0.32669"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","0.80056"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","0.88822"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","0.12041"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","0.77574"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","0.63439"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","0.59048"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","0.20281"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","0.18685"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","0.54869"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","0.34238"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","0.7989"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","0.87996"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","0.55411"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","0.26809"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","0.6695"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","0.94229"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","0.73166"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","0.25355"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","0.07299"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","0.89336"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","0.85483"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","0.88321"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","0.71727"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","0.4629"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","0.06234"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","0.96214"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","0.41129"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","0.76096"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","0.07134"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","0.24363"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","0.14563"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","0.83163"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","0.05545"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","0.42798"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","0.60994"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","0.90123"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","0.28647"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","0.0784"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","0.66251"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","0.01664"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","0.77759"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","0.56961"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","0.62734"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","0.07733"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","0.59426"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","0.69606"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","0.20166"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","0.07261"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","0.65163"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","0.17917"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","0.45632"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","0.04202"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","0.80524"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","0.19887"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","0.33276"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","1.0"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","0.19193"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","0.37329"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","0.88684"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","0.99016"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","0.23184"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","0.49814"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","0.15596"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","0.91521"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","0.85404"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","0.03402"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","0.12235"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","0.48837"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","0.03359"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","0.01376"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","0.35506"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","0.59998"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","0.60108"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","0.74572"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","0.83984"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","0.8911"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","0.34794"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","0.14323"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","0.52733"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","0.71692"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","0.75846"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","0.90752"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","0.92704"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","0.76656"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","0.84761"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","0.88732"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","0.23855"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","0.7561"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","0.4961"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","0.47333"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","0.56353"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","0.86996"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","0.04988"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","0.19552"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","0.54813"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","0.84803"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","0.71845"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","0.26093"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","0.48643"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","0.89881"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","0.13278"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","0.15135"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","0.43486"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","0.67309"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","0.60202"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","0.01694"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","0.03558"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","0.87261"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","0.02576"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","0.51527"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","0.33423"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","0.30907"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","0.82308"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","0.33585"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","0.15371"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","0.37022"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","0.56539"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","0.7381"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","0.42795"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","0.96261"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","0.17174"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","0.61491"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","0.25194"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","0.93173"
