"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","20","0.30335","5","1","3","2.25","0.18251","1.0","0.66875499999999999","0.46889734703146174","","","0.0","0.8324999999999999","0.42374999999999985"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","20","0.33612","8","3","7","5.25","0.10515","0.49126","0.24268999999999999","1.4307861036529061","","","0.8999999999999999","0.9359999999999999","0.91337500000000005"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","20","0.47356","6","2","4","3.0","0.14218","0.71456","0.46187250000000002","0.82251425701230163","","","0.5925","0.96","0.7895833333333333"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","20","0.36212","9","3","5","4.0","0.17886","0.90124","0.56707750000000001","1.0137055748526627","","","0.6062500000000002","0.8733333333333333","0.76552083333333332"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","20","0.99829","10","3","6","4.25","0.7541","0.90095","0.84938249999999993","0.90391642965625463","","","0.3975000000000002","0.7679999999999999","0.60970833333333341"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","20","0.25474","10","4","6","5.0","0.16671","0.72566","0.40360750000000001","1.3399308285209903","","","0.7599999999999999","0.9359999999999999","0.86774999999999991"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","20","0.41674","11","2","9","5.5","0.03932","0.80343","0.31412499999999999","1.369829137072013","","","0.6749999999999999","0.96","0.88781249999999989"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","20","1.0","4","1","3","1.75","1.0","1.0","1.0","0.14822823369832883","","","0.0","0.2775000000000001","0.11687500000000006"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","20","0.85135","12","3","7","4.75","0.02534","0.94136","0.41977749999999997","1.2704641192871926","","","0.7875000000000001","0.9675","0.88197916666666676"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","20","0.52718","8","1","5","3.0","0.09161","1.0","0.59211750000000007","0.71839921220471681","","","0.0","0.94375","0.50510416666666669"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","20","0.45924","13","2","9","5.75","0.02951","0.69804","0.26934750000000002","1.4465078880528601","","","0.7799999999999999","0.972","0.90596874999999999"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","20","0.97976","7","1","5","3.25","0.94531","1.0","0.98632750000000002","0.48994420965778301","","","0.0","0.6000000000000003","0.30687500000000018"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","20","0.13748","13","5","8","6.25","0.03539","0.55115","0.28343249999999998","1.5914929828005431","","","0.828","0.9419999999999998","0.8945089285714285"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","20","0.7217","13","5","8","6.25","0.27598","0.48258","0.37880250000000004","1.5752296103414778","","","0.876","0.9257142857142856","0.90186607142857134"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","20","0.86054","13","5","8","6.5","0.13497","0.88388","0.56301500000000004","1.5406078496714426","","","0.7874999999999999","0.9508333333333333","0.86272619047619037"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","20","0.21517","4","2","4","3.0","0.03975","0.3453","0.15999249999999998","0.98014781809385609","","","0.75","0.9675","0.8995833333333334"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","20","0.76818","10","3","7","4.5","0.68674","1.0","0.87140000000000006","0.87417070725006552","","","0.3600000000000003","0.8516666666666667","0.53895833333333343"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","20","0.16054","8","3","6","4.25","0.02244","0.89934","0.33631","1.1628606794711334","","","0.3975000000000002","0.96875","0.80318750000000005"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","20","1.0","2","1","2","1.25","1.0","1.0","1.0","0.049628810836468147","","","0.0","0.19000000000000017","0.047500000000000042"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","20","0.66348","4","1","3","2.0","0.35074","1.0","0.65002249999999995","0.41071412557195736","","","0.0","0.75","0.47437500000000005"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","20","0.8497","7","1","4","3.0","0.62973","1.0","0.84384499999999996","0.59513373887910581","","","0.0","0.6799999999999999","0.45187499999999992"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","20","0.51746","11","3","8","5.25","0.0594","0.65152","0.25336749999999997","1.4190714560235811","","","0.864","0.9657142857142856","0.92055357142857142"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","20","0.89936","4","1","2","1.75","0.54994","1.0","0.88748499999999997","0.20493489362443401","","","0.0","0.5100000000000002","0.22250000000000014"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","20","0.33449","10","2","9","4.25","0.26775","1.0","0.53598250000000003","0.90340799973816255","","","0.36000000000000015","0.9562499999999999","0.64906249999999988"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","20","0.3607","7","3","4","3.5","0.10865","1.0","0.55409750000000002","0.82201296941053759","","","0.2775000000000001","0.9133333333333333","0.60791666666666666"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","1.02068445841","20","0.32769","3","1","2","1.75","0.27409","1.0","0.52332000000000001","0.41110942297894448","","","0.0","0.8400000000000001","0.5475000000000001"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","3.04415738459","20","0.74475","11","1","6","4.25","0.45085","1.0","0.74919250000000004","0.93862340343214545","","","0.0","0.894","0.57506250000000003"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","0.357349465021","20","0.70203","2","1","2","1.25","0.70203","1.0","0.92550750000000004","0.081270743347862051","","","0.0","0.3599999999999999","0.089999999999999969"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","0.862382314168","20","0.8677","7","1","4","2.5","0.2615","1.0","0.73149249999999999","0.48998403859678819","","","0.0","0.8474999999999999","0.41687499999999988"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","2.79126182443","20","0.82942","13","3","7","4.75","0.29617","0.83609","0.53382250000000009","1.2071128166111815","","","0.7275","0.9216666666666667","0.82104166666666667"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","3.84643710761","20","0.65783","10","4","6","4.75","0.29617","0.98345","0.66092249999999997","1.0869888642413961","","","0.525","0.86","0.69958333333333333"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","2.12105957865","20","0.20416","8","2","5","4.0","0.06402","0.86982","0.536385","0.9877046104625482","","","0.5100000000000002","0.9625","0.70458333333333345"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","4.39969643705","20","0.54177","10","5","7","6.0","0.00102","0.39316","0.22386499999999998","1.6134316886936406","","","0.8875","0.9937499999999999","0.93406249999999991"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","1.41168408049","20","0.61574","6","2","3","2.25","0.43559","1.0","0.75966249999999991","0.38554671333143037","","","0.19000000000000017","0.6399999999999997","0.39687499999999998"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","1.1144826231","20","0.81915","4","1","2","1.75","0.70443","1.0","0.85221499999999994","0.21217029753219224","","","0.0","0.3599999999999999","0.22749999999999998"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","4.50974111236","20","0.62198","12","4","6","4.75","0.04695","0.87048","0.58912500000000001","1.1967661552486906","","","0.6799999999999999","0.94","0.79912500000000009"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","4.12763943024","20","0.52709","9","3","6","4.75","0.03812","0.38255","0.24205500000000002","1.3446677683094324","","","0.87","0.9675","0.91093749999999996"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","3.91578548757","20","0.10911","9","4","6","5.0","0.0152","0.33537","0.16519500000000001","1.4371252364560081","","","0.84375","0.9659999999999999","0.91108333333333325"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","1.25259553352","20","0.11941","7","2","6","4.0","0.07224","0.70103","0.34935250000000001","1.0669850440768811","","","0.3599999999999999","0.9359999999999999","0.7523333333333333"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","1.15354192373","20","0.89943","5","2","4","2.75","0.27523","0.6641","0.46210249999999997","0.68741938096783017","","","0.5100000000000002","0.8400000000000001","0.66833333333333345"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","1.2058353946","20","0.79493","3","1","2","1.5","0.54681","1.0","0.88670249999999995","0.15530608278796587","","","0.0","0.5100000000000002","0.1750000000000001"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","4.40705022072","20","0.14317","12","5","9","6.25","0.0261","0.53112","0.2345275","1.6238572159513684","","","0.8499999999999999","0.97875","0.92268749999999988"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","0.868266919741","20","0.04647","3","1","3","2.0","0.04647","1.0","0.33323750000000002","0.60023587550116431","","","0.0","0.96","0.71999999999999997"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","1.38584308484","20","0.80551","5","1","3","2.0","0.54681","1.0","0.86191749999999989","0.28485263605051908","","","0.0","0.5100000000000002","0.27437500000000015"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","1.36971651167","20","0.65736","10","3","5","4.25","0.08165","0.76444","0.48477999999999999","1.1083592689690891","","","0.5099999999999998","0.9333333333333332","0.76552083333333321"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","1.50889671646","20","0.19846","7","3","5","3.75","0.06125","0.4413","0.21198","1.102792786333926","","","0.6075","0.9525","0.83843749999999995"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","4.67050625643","20","0.97905","8","2","4","3.25","0.85565","1.0","0.96391249999999995","0.51288678412471356","","","0.19000000000000017","0.6200000000000001","0.36187500000000017"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","2.24037576358","20","0.46603","10","4","6","4.75","0.12844","0.82017","0.48979499999999998","1.2012881383737481","","","0.5533333333333333","0.9059999999999998","0.78170833333333323"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","3.67108579169","20","0.97453","11","4","8","5.75","0.60842","0.9401","0.78124749999999987","1.2796736514558886","","","0.6200000000000001","0.816","0.75730357142857141"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","3.50522681039","20","0.96098","7","2","5","3.5","0.43506","1.0","0.75459999999999994","0.66948649172880292","","","0.19000000000000017","0.7437499999999999","0.5028125"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","3.7244270657","20","0.19578","12","4","7","5.5","0.04726","0.86482","0.5010675","1.3810674877966853","","","0.7699999999999999","0.94","0.85131249999999992"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","3.7297664545","20","0.10397","8","1","6","3.75","0.12118","1.0","0.44039249999999996","0.95027674951211172","","","0.0","0.9419999999999998","0.61706249999999996"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","3.51200793869","20","0.19966","11","2","6","4.0","0.20596","0.87983","0.64134999999999998","0.914619782360514","","","0.5533333333333333","0.9099999999999999","0.70416666666666661"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","2.81705268457","20","0.16597","10","4","7","5.25","0.0518","0.60661","0.36368499999999998","1.3838214943424387","","","0.7874999999999999","0.94375","0.86156250000000001"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","2.50239134965","20","0.7238","7","2","5","4.0","0.14637","0.75417","0.44746250000000004","1.0832859434605504","","","0.7266666666666667","0.96","0.86229166666666657"
