"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","5"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","11"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","5"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","4.71252823224","14"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","3"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","2"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","2"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","1.32869676455","3"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","11"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","7"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","8"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","4.97411931563","4"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","8"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","4"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","7"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","2.22517138684","5"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","8"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","5"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","14"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","4.94566772799","7"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","8"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","3"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","3"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","1.90744558774","5"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","4"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","2"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","1"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","0.249849887347","1"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","1"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","1"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","1"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","0.174916505357","2"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","5"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","6"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","7"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","3.3091875046","6"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","4"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","5"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","6"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","1.69534929492","5"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","8"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","9"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","7"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","3.44066421496","10"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","8"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","5"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","7"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","3.3785195857","6"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","4"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","4"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","3"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","1.75163736955","4"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","12"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","6"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","8"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","3.40084625637","8"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","6"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","6"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","4"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","1.51048839791","4"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","2"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","2"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","2"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","0.935431699529","3"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","10"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","9"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","8"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","3.81484265396","8"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","3"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","2"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","3"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","1.53083976307","2"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","5"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","8"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","6"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","3.1100726771","9"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","8"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","9"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","5"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","2.54029158707","4"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","9"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","6"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","5"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","3.80266978148","5"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","5"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","6"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","5"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","3.53119673802","7"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","9"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","7"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","5"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","3.28760553511","7"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","5"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","7"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","5"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","2.22336000996","6"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","5"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","9"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","8"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","2.58445428454","6"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","9"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","14"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","6"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","4.91965616365","11"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","1"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","2"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","3"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","0.858241352685","2"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","6"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","6"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","5"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","3.42437418726","10"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","6"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","5"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","4"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","1.7340332323","3"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","3"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","1"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","2"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","1.34098513731","5"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","5"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","4"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","7"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","2.30815325205","8"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","8"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","4"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","4"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","1.43179324134","2"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","9"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","8"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","3"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","4.01500685436","11"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","4"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","5"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","4"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","1.79514632917","7"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","3"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","3"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","3"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","0.920481054306","1"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","10"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","12"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","12"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","4.47389942144","5"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","4"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","5"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","7"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","2.04894909352","5"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","8"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","6"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","5"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","4.95502820036","6"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","6"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","12"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","12"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","4.82585640403","9"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","9"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","5"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","6"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","3.41610383939","7"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","4"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","11"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","8"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","3.24955595377","8"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","2"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","2"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","1"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","0.423567628787","3"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","5"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","7"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","9"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","4.12719773063","5"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","3"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","3"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","5"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","1.5393064591","5"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","9"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","2"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","10"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","4.7524710823","11"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","7"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","6"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","2"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","1.34388844635","2"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","9"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","10"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","12"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","4.89032681354","9"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","8"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","11"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","7"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","3.27991050145","8"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","8"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","7"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","11"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","4.48400658687","9"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","7"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","7"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","3"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","2.59855659761","3"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","10"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","3"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","9"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","2.28079505031","4"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","4"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","7"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","8"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","2.77642365434","4"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","2"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","2"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","1"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","0.405960054112","2"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","4"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","4"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","1"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","0.675879876312","2"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","4"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","2"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","5"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","0.83839555357","3"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","12"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","11"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","11"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","4.42262473939","6"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","2"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","2"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","4"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","2.09194735197","5"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","2"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","11"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","6"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","0.940367203467","3"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","6"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","0.727195253208","4"
