"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2725525894928628614","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.36349597638 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2725525894928628614","100","2.36349597638","0.0","0.0","50"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","560907483111165272","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.66615927737 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 560907483111165272","100","2.66615927737","0.0","0.0","50"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","655879007898128816","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.178606255618 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 655879007898128816","100","0.178606255618","0.0","0.0","50"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","522881949624318705","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.10662099444 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 522881949624318705","100","3.10662099444","0.0","0.0","50"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3312278115280839929","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.535462210022 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3312278115280839929","100","0.535462210022","0.0","0.0","50"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4436758561241299581","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.14580683944 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4436758561241299581","100","2.14580683944","0.0","0.0","50"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","2636995617468315223","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.64995141736 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 2636995617468315223","100","3.64995141736","0.0","0.0","50"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4116781789338275137","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.2834675185 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4116781789338275137","100","3.2834675185","0.0","0.0","50"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4022068311277686615","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.90380911514 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4022068311277686615","100","4.90380911514","0.0","0.0","50"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralAllLociCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3846814432523305534","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment nv8test-alllocus --configuration /home/sgeadmin/equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.52729649125 --periodic 0 --simulationendtime 8000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3846814432523305534","100","1.52729649125","0.0","0.0","50"
