"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:036609a6-db9a-4d29-8922-6930b33c2b10","allneutral","12","0.33227","2.01838976485","0.80776","0.4785","0.80776","0.4785","0.688245","0.6845000000000001","0.11640000000000006","0.41892500000000005","7","2","4.5","3","1","2.0"
"urn:uuid:b9c313de-10f5-41b4-b841-a5f5cad1f976","allneutral","13","0.29121","2.32516519392","0.54946","0.09158","0.54946","0.09158","0.32863999999999999","0.90888","0.5977500000000001","0.76083750000000006","6","5","5.5","2","1","1.25"
"urn:uuid:ee6e3372-b6fa-4728-865a-a6fc2c17c460","allneutral","18","0.46275","2.36349597638","0.8603","0.06914","0.8603","0.06914","0.48471499999999995","0.8911199999999999","0.6917333333333333","0.78710291666666676","9","4","6.5","2","1","1.75"
"urn:uuid:a85c5d8b-3ca6-4a73-8bde-3a7cc0d29b93","allneutral","19","0.75347","2.66615927737","0.9827","0.17557","0.9827","0.17557","0.56093250000000006","0.899325","0.1669999999999998","0.60019374999999997","9","5","6.5","2","1","1.25"
"urn:uuid:bf95eafa-f85f-4798-baaf-1ea30cac70b8","allneutral","2","0.64089","0.178606255618","1.0","0.64089","1.0","0.64089","0.91022249999999993","0.15359999999999996","0.0","0.03839999999999999","2","1","1.25","2","1","1.25"
"urn:uuid:2744780b-f46d-4f7c-82b4-1d30899fd785","allneutral","17","0.98877","3.10662099444","0.97628","0.28234","0.97628","0.28234","0.73085500000000003","0.6738666666666666","0.30552000000000007","0.49327880952380954","8","4","6.25","1","0","0.25"
"urn:uuid:424af9e3-8d55-4406-9b50-65a1e7eaa3fd","allneutral","8","0.25718","0.535462210022","0.82752","0.27054","0.82752","0.27054","0.4538875","0.5435999999999999","0.1443000000000001","0.40987499999999993","3","2","2.75","1","1","1.0"
"urn:uuid:6de1ce61-7552-4937-a9bb-3ecc228fb263","allneutral","13","0.45773","2.14580683944","0.66637","0.1638","0.66637","0.1638","0.39331749999999999","0.8661333333333332","0.51875","0.74822083333333333","6","4","5.25","1","1","1.0"
"urn:uuid:8feb0b95-a686-4d1f-8e4f-b30ea343d4fd","allneutral","22","0.39939","3.64995141736","0.87662","0.04095","0.87662","0.04095","0.33774749999999998","0.914175","0.673142857142857","0.83759935064935065","12","8","9.5","1","1","1.0"
"urn:uuid:ecc66e68-38b5-4ccf-9f2c-841c0f99f16c","allneutral","22","0.47128","3.2834675185","0.98118","0.64367","0.98118","0.64367","0.79925249999999992","0.6177599999999999","0.49940000000000034","0.56093196428571435","11","6","8.5","2","1","1.5"
"urn:uuid:d4c8a1ff-d1e5-4b87-9679-176de6cd7d5d","allneutral","25","0.8451","4.90380911514","0.82346","0.27218","0.82346","0.27218","0.56014249999999999","0.8846200000000001","0.7600500000000001","0.84033500000000017","11","9","10.0","2","0","1.25"
"urn:uuid:260d477b-f5de-4e69-9cad-47f298f39918","allneutral","12","0.71275","1.52729649125","0.75021","0.12108","0.75021","0.12108","0.455515","0.92475","0.5037333333333334","0.73282583333333329","6","3","4.5","2","1","1.25"
"urn:uuid:1d47e9ce-b768-487e-9fe9-2d1c7d528ef9","allneutral","4","0.32305","0.804330312851","1.0","0.0424","1.0","0.0424","0.59136250000000001","0.9899999999999998","0.0","0.44663333333333322","4","1","2.0","2","1","1.25"
"urn:uuid:37c0bbd9-5ed0-44d3-9f11-3c431f7f5a2b","allneutral","13","0.07997","1.86548217296","0.61","0.0391","0.61","0.0391","0.21705249999999998","0.9277333333333333","0.7763","0.86997499999999994","7","2","5.0","3","1","2.0"
"urn:uuid:24174577-8b0e-4fc0-9b62-93b3239e3272","allneutral","11","0.91357","1.91333839322","1.0","0.2422","1.0","0.2422","0.69926250000000001","0.7031999999999999","0.03960000000000008","0.38620000000000004","6","2","3.5","2","1","1.5"
"urn:uuid:749663f2-97c3-48e2-8caa-f2e724a5b9b0","allneutral","21","0.0148","4.72320875672","0.40651","0.00431","0.40651","0.00431","0.19500499999999998","0.971775","0.8432666666666667","0.88811874999999996","9","7","7.75","2","0","0.75"
"urn:uuid:3737cd38-a4cb-4ac3-981a-e626129ea815","allneutral","14","0.13995","2.38631721427","0.70571","0.02868","0.70571","0.02868","0.35548250000000003","0.9297","0.11640000000000006","0.68637023809523812","8","2","5.0","2","1","1.25"
"urn:uuid:109c7c0d-4c5d-40d5-9ffc-2567bede56a9","allneutral","8","0.53049","1.00038284593","0.66684","0.1321","0.66684","0.1321","0.40292250000000002","0.8815199999999999","0.46709999999999985","0.63190499999999994","6","3","3.75","1","1","1.0"
"urn:uuid:63fc63fd-222d-4bc0-b98a-eca579ec9da4","allneutral","12","0.81054","2.00856454527","0.64873","0.33576","0.64873","0.33576","0.46786500000000003","0.8457500000000001","0.78325","0.8161075000000001","6","5","5.25","2","1","1.25"
"urn:uuid:44596fb0-8ee9-48a8-b16e-c630aae950f7","allneutral","27","0.56721","4.51167812952","0.86091","0.37679","0.86091","0.37679","0.63419749999999997","0.8863833333333333","0.6853500000000001","0.8201644871794872","14","9","11.75","2","0","0.75"
"urn:uuid:5bbc67a2-eb82-42bf-8ee0-81866ff3a0f9","allneutral","24","0.81505","4.72590748884","0.88623","0.45157","0.88623","0.45157","0.64411750000000001","0.8899636363636364","0.6786","0.79434715909090903","12","6","9.0","1","0","0.5"
"urn:uuid:6e734b96-383a-4515-9e09-21771d6db900","allneutral","18","0.24584","2.19313984307","0.58266","0.27192","0.58266","0.27192","0.46363500000000002","0.7922222222222224","0.57775","0.686076388888889","10","5","7.25","2","1","1.25"
"urn:uuid:1a08104c-4f72-4a95-8b61-e92b5c786152","allneutral","12","0.35906","2.39637921527","0.80494","0.01174","0.80494","0.01174","0.48804999999999998","0.93725","0.46709999999999985","0.65386083333333334","6","3","4.5","2","1","1.25"
"urn:uuid:aa7dd2ca-bf55-4268-86bd-466988fb3e7d","allneutral","18","0.61799","3.31880366641","0.81556","0.30153","0.81556","0.30153","0.55022000000000004","0.8174249999999998","0.611","0.69893958333333328","9","4","6.0","2","1","1.25"
"urn:uuid:5c556126-2adc-4d4c-be56-3e38291ab224","allneutral","23","0.068","3.52271329073","0.9525","0.06423","0.9525","0.06423","0.4409325","0.9178400000000001","0.5261333333333333","0.71442458333333336","11","4","8.5","2","1","1.5"
"urn:uuid:eb3b8f5b-2538-4e96-baa7-f04001311d38","allneutral","25","0.83767","4.84760174895","0.76586","0.15579","0.76586","0.15579","0.56377499999999992","0.8575000000000002","0.5112","0.76368611111111118","14","6","9.25","3","0","1.25"
"urn:uuid:0587c57b-034a-430e-91b4-f54e7401b613","allneutral","15","0.13493","2.23805597933","0.66556","0.06736","0.66556","0.06736","0.40544750000000002","0.8690399999999999","0.55488","0.6396033333333333","7","6","6.25","2","0","1.25"
"urn:uuid:c0071754-a681-4c32-a949-151f4daa3058","allneutral","17","0.71536","2.72316889063","0.81497","0.53768","0.81497","0.53768","0.66925250000000003","0.7151666666666667","0.5147333333333334","0.60779749999999999","7","5","6.25","2","1","1.75"
"urn:uuid:b25382c6-cb6f-429e-8544-5e759c621c81","allneutral","26","0.42643","4.66369235774","0.86397","0.58072","0.86397","0.58072","0.70071749999999999","0.8306666666666668","0.5142857142857145","0.70190476190476203","10","8","9.5","2","0","0.5"
"urn:uuid:706c51ac-fb3d-45de-bf1c-8cfa8440b450","allneutral","17","0.71029","2.01797667328","0.75093","0.32422","0.75093","0.32422","0.52374000000000009","0.8187500000000001","0.6657599999999999","0.74367571428571422","8","5","6.0","2","1","1.75"
"urn:uuid:682da132-27a9-4228-a061-b7821c209f01","allneutral","16","0.14365","3.23738327436","0.90876","0.3436","0.90876","0.3436","0.59832750000000001","0.7735000000000001","0.4125333333333335","0.58910083333333341","6","4","5.0","2","1","1.25"
"urn:uuid:f5919328-c002-4ed9-8037-d2c8add8a447","allneutral","7","0.20798","0.690470393276","0.78232","0.01184","0.78232","0.01184","0.37958750000000002","0.9996","0.22560000000000002","0.58787499999999993","4","2","2.75","2","2","2.0"
"urn:uuid:0167d49a-719f-4b05-ac59-36a5d5d66d21","allneutral","13","0.27774","1.98350084052","0.85937","0.05251","0.85937","0.05251","0.33477000000000001","0.9017142857142857","0.6572499999999999","0.77661607142857136","8","5","5.75","1","1","1.0"
"urn:uuid:930a0185-d1c3-4529-b504-0426f74cdcc6","allneutral","5","0.11072","0.296394092175","1.0","0.27629","1.0","0.27629","0.493365","0.6399999999999997","0.0","0.39117499999999999","3","1","2.0","2","1","1.5"
"urn:uuid:2f4fdc27-8b36-43c9-a6c0-5e5cd00ee434","allneutral","21","0.02399","4.98994944309","0.22471","0.00308","0.22471","0.00308","0.130965","0.9495555555555556","0.86805","0.91330138888888879","13","9","11.25","1","0","0.25"
"urn:uuid:23227784-0635-4d82-99bb-f717c1d05d49","allneutral","9","0.07994","1.28588611005","0.42277","0.15084","0.42277","0.15084","0.27644749999999996","0.8294400000000001","0.7032","0.76810166666666668","6","3","4.25","2","1","1.25"
"urn:uuid:ce35a772-12c6-4cdf-8f07-dee01ef1893f","allneutral","27","0.01637","4.83566961651","0.67657","0.01137","0.67657","0.01137","0.27614250000000007","0.9526000000000001","0.6777000000000001","0.84974625000000015","11","9","10.0","1","1","1.0"
"urn:uuid:865b1371-5003-4f63-95ae-0f303c1fbf42","allneutral","5","0.27581","0.539025949605","0.63929","0.17649","0.63929","0.17649","0.38774999999999998","0.8236000000000001","0.15359999999999996","0.62337500000000001","3","2","2.25","2","1","1.75"
"urn:uuid:376e93bb-add3-4154-8e13-c3012a8324b0","allneutral","16","0.45009","1.91447241253","0.85972","0.21356","0.85972","0.21356","0.43667250000000002","0.85536","0.7142857142857142","0.79193142857142851","8","4","6.0","1","0","0.75"
"urn:uuid:d0d94994-fd79-407e-8bca-05481494b7d5","allneutral","4","0.52007","0.249557704343","1.0","0.0911","1.0","0.0911","0.67072500000000002","0.9516","0.0","0.29530000000000006","2","1","1.75","2","1","1.25"
"urn:uuid:cf24fdfe-e84e-4396-8b19-3ca497ef0bd3","allneutral","11","0.14295","1.31366131671","0.55812","0.07793","0.55812","0.07793","0.32563749999999997","0.9216","0.6172799999999999","0.7840824999999999","6","2","4.0","2","2","2.0"
"urn:uuid:aa195fa2-76b9-4508-bee5-044f005d3511","allneutral","19","0.21399","4.16307331596","0.26745","0.0035","0.26745","0.0035","0.089770000000000003","0.9657666666666667","0.9110200000000002","0.9376458730158731","11","7","9.0","2","0","1.0"
"urn:uuid:72f97537-cb88-4f84-86c3-ec2b55648191","allneutral","11","0.48191","0.571655763166","0.96897","0.01941","0.96897","0.01941","0.52465499999999998","0.9513","0.21100000000000008","0.50108333333333333","5","3","3.75","2","1","1.25"
"urn:uuid:a6c0a1e2-6820-4291-8292-cac7e78941b1","allneutral","15","0.09285","4.21139249116","0.71427","0.09435","0.71427","0.09435","0.49256250000000001","0.92312","0.45174999999999993","0.66282250000000009","11","5","7.25","2","1","1.5"
"urn:uuid:39c8996a-6787-4f42-bc94-8c24f6776be9","allneutral","27","0.45524","4.58672644934","0.72541","0.45576","0.72541","0.45576","0.56411750000000005","0.8949230769230768","0.7350857142857142","0.81134594780219782","14","8","10.5","1","1","1.0"
"urn:uuid:dcad8ea3-3d49-46e1-bbce-770472aed2f9","allneutral","15","0.32683","2.39406272535","0.68559","0.18803","0.68559","0.18803","0.47198000000000001","0.8743","0.6856","0.78102916666666666","7","4","5.75","1","0","0.75"
"urn:uuid:044874ff-e438-4adc-8c60-c4f73580c5d9","allneutral","9","0.68802","1.06691622932","0.84258","0.0571","0.84258","0.0571","0.44344249999999996","0.86175","0.5231999999999999","0.62537083333333332","5","3","4.0","2","1","1.5"
"urn:uuid:369d865e-b3b4-4d81-a573-5400f5b311b4","allneutral","19","0.36182","3.39276760381","0.74173","0.11905","0.74173","0.11905","0.4680975","0.8467666666666667","0.7588571428571427","0.80601220238095217","9","7","8.25","2","0","1.5"
"urn:uuid:a053f2f4-18b9-402f-b003-f6169e16ef84","allneutral","12","0.43624","1.58816925687","1.0","0.11046","1.0","0.11046","0.672315","0.8832499999999999","0.03960000000000008","0.40334749999999997","6","2","4.0","2","1","1.75"
"urn:uuid:30f50534-3136-4817-9c7d-d7a699408f6b","allneutral","24","0.00694","3.32318007701","0.5369","0.018","0.5369","0.018","0.25466","0.938","0.5557500000000002","0.79435178571428577","14","5","8.75","2","0","1.0"
"urn:uuid:67a669dc-01dc-44e0-a737-88070cc83d54","allneutral","15","0.167","2.01403867682","0.68727","0.17134","0.68727","0.17134","0.51126749999999999","0.77208","0.27480000000000004","0.58250333333333337","7","3","5.0","2","1","1.25"
"urn:uuid:b8a316ca-8b49-4209-be06-02196cd6a84c","allneutral","20","0.81295","2.84526553411","0.75555","0.25624","0.75555","0.25624","0.47034750000000003","0.8877333333333334","0.7694999999999999","0.84498914141414139","12","4","7.75","2","0","0.75"
"urn:uuid:a0b086b8-d706-4433-a805-b82443abc10b","allneutral","21","0.35315","3.47476359744","0.7563","0.11259","0.7563","0.11259","0.33414249999999995","0.8876000000000001","0.5960249999999999","0.78653541666666671","9","7","8.0","2","0","1.0"
"urn:uuid:41d0e57d-da07-4c47-90a2-59be93ba4889","allneutral","16","0.23128","2.60085623247","0.61855","0.06994","0.61855","0.06994","0.32367499999999999","0.8909714285714285","0.5015000000000001","0.72720535714285717","8","5","6.25","2","0","1.0"
"urn:uuid:7761e1cd-78be-4035-95bd-0aa4d8eab917","allneutral","11","0.37264","1.60284591072","0.95956","0.32611","0.95956","0.32611","0.55636249999999998","0.7421333333333333","0.08790000000000014","0.54219333333333342","6","3","4.5","2","1","1.5"
"urn:uuid:5ea5385f-4ade-4f9b-980d-0d346402ee7a","allneutral","4","0.72304","0.142688878393","1.0","0.51372","1.0","0.51372","0.75501499999999999","0.26039999999999974","0.0","0.11380000000000001","2","1","1.75","1","1","1.0"
"urn:uuid:0d8d3c84-e0ec-4e30-bb86-2a537d848269","allneutral","15","0.06986","1.70643373599","0.62819","0.00455","0.62819","0.00455","0.29596500000000003","0.9903","0.5408666666666667","0.76012916666666663","7","3","5.25","1","1","1.0"
"urn:uuid:c43becd6-be2b-49ec-af1b-5f12da6c9d75","allneutral","13","0.20906","2.07385563203","0.81302","0.06956","0.81302","0.06956","0.43622749999999999","0.9026399999999999","0.24746666666666664","0.60462666666666665","6","3","4.75","1","0","0.75"
"urn:uuid:f5dad739-8e92-4db8-afe4-a007dede56d2","allneutral","17","0.23075","1.72651722713","0.7867","0.3242","0.7867","0.3242","0.4944325","0.7785142857142857","0.5632666666666668","0.67219523809523807","8","4","6.0","2","2","2.0"
"urn:uuid:b4ca3049-b4c4-4faa-a416-11bd399b5c8b","allneutral","11","0.82959","1.72211197974","0.96212","0.42048","0.96212","0.42048","0.67290749999999999","0.7367499999999999","0.12880000000000003","0.47060749999999996","6","4","4.75","2","1","1.5"
"urn:uuid:ab1af0f8-e90c-43d2-9198-126079261b8c","allneutral","12","0.66375","1.83913187013","0.9124","0.33062","0.9124","0.33062","0.60994499999999996","0.7813333333333334","0.4009999999999998","0.63688333333333336","5","3","4.25","1","1","1.0"
"urn:uuid:06bebe7e-9cb5-4a3d-a1a1-c6e422029cde","allneutral","10","0.43821","1.18370868216","0.82671","0.0547","0.82671","0.0547","0.38259749999999998","0.9110999999999999","0.27719999999999995","0.68061499999999986","6","3","4.0","1","1","1.0"
"urn:uuid:168cbc9e-b5c7-4868-b8c2-0dd77c279336","allneutral","4","0.23672","0.36048927467","1.0","0.21861","1.0","0.21861","0.56172250000000001","0.75","0.0","0.32500000000000001","2","1","1.75","1","1","1.0"
"urn:uuid:59d66a09-6930-4d8f-b3e5-7f3841d9aa54","allneutral","15","0.91491","2.39034084545","0.93184","0.2427","0.93184","0.2427","0.57054000000000005","0.7497","0.3310000000000002","0.62726000000000004","9","5","6.25","2","0","1.25"
"urn:uuid:42e66bdf-7922-4ad9-9719-d54394d69d6e","allneutral","18","0.81886","4.16850331535","0.42243","0.12562","0.42243","0.12562","0.27941500000000002","0.9004333333333334","0.8744444444444445","0.88478914141414133","12","7","9.75","1","0","0.5"
"urn:uuid:d56aa679-bbb7-45a9-8d4e-c12f6893e12e","allneutral","9","0.84429","1.52455669816","0.86861","0.80484","0.86861","0.80484","0.84938249999999993","0.29674999999999996","0.07840000000000025","0.22232083333333336","5","2","3.75","1","1","1.0"
"urn:uuid:8035ab5a-e037-48cc-bf46-3c172dec256a","allneutral","23","0.0549","2.60845682414","0.96606","0.05874","0.96606","0.05874","0.36540499999999998","0.9319500000000001","0.3218400000000001","0.69474999999999998","11","5","7.75","2","1","1.25"
"urn:uuid:b9906530-f7ff-4f70-a013-96a5bfde4aed","allneutral","19","0.35952","3.27923334489","0.44877","0.0681","0.44877","0.0681","0.20113","0.9315000000000001","0.8659","0.90320555555555559","10","6","8.0","1","1","1.0"
"urn:uuid:3e4b7c3e-ff4e-4a2d-88ea-b3ea7f30c6bd","allneutral","2","0.09885","0.124984755318","1.0","0.09885","1.0","0.09885","0.54942500000000005","0.9423999999999999","0.0","0.47119999999999995","2","1","1.5","1","1","1.0"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","4","0.14248","0.460027833876","1.0","0.11398","1.0","0.11398","0.50760499999999997","0.9216","0.0","0.48040000000000005","2","1","1.75","2","1","1.25"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","4","0.68965","0.403199834969","1.0","0.46053","1.0","0.46053","0.7528999999999999","0.3275999999999999","0.0","0.1482","2","1","1.75","1","1","1.0"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","18","0.30747","3.0775640616","0.58256","0.0222","0.58256","0.0222","0.24384749999999999","0.9311999999999999","0.8122499999999999","0.87631011904761902","9","4","7.25","1","0","0.75"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","15","0.36471","1.72821006508","1.0","0.24396","1.0","0.24396","0.72063250000000001","0.8526","0.03960000000000008","0.46971666666666667","7","2","5.0","2","0","1.25"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","19","0.30328","3.04271571903","0.7406","0.17242","0.7406","0.17242","0.47941499999999998","0.8132499999999999","0.6371999999999999","0.73218749999999999","11","5","7.0","2","1","1.25"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","17","0.98876","3.71291368902","0.99017","0.80947","0.99017","0.80947","0.90382499999999999","0.525825","0.20375999999999994","0.36260458333333323","9","4","6.0","2","1","1.5"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","25","0.22628","4.29692579919","0.94611","0.11587","0.94611","0.11587","0.44181999999999999","0.9158153846153846","0.5681666666666667","0.79593211996336999","14","7","9.5","1","1","1.0"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","21","0.33149","4.56609828058","0.93224","0.16368","0.93224","0.16368","0.70216250000000002","0.8739","0.2245333333333333","0.51379055555555564","10","4","7.25","2","0","1.0"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","18","0.60824","3.41926099379","0.7981","0.3077","0.7981","0.3077","0.60579499999999997","0.8336999999999999","0.2920000000000001","0.66845357142857131","8","4","6.75","2","0","1.25"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","28","0.31029","4.50215635215","0.90843","0.42987","0.90843","0.42987","0.71038499999999993","0.8631999999999999","0.7010285714285713","0.76097571428571431","13","8","10.0","2","1","1.25"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","23","0.46415","3.87866024655","0.82258","0.35064","0.82258","0.35064","0.54773749999999999","0.8736200000000001","0.7673142857142856","0.8227356547619048","11","7","8.75","1","0","0.75"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","28","0.36898","4.96776788248","0.58175","0.38901","0.58175","0.38901","0.47926250000000004","0.9122142857142856","0.6564571428571427","0.79172341269841262","15","8","10.75","2","0","1.0"
