"simulation_run_id","model_class_label","innovation_rate","slatkin_locus_value"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","0.85038"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","0.05086"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","0.32672"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","0.89036"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","0.39612"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","0.82195"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","0.07737"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","0.71879"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","0.27053"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","0.56474"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","0.31912"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","0.5489"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","0.08138"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","0.50116"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","0.18878"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","0.18084"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","0.92643"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","0.62696"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","0.10262"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","0.53348"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","0.74758"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","0.08044"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","0.73841"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","0.84801"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","0.37977"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","0.99184"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","0.3215"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","0.96025"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","0.59221"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","0.33332"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","0.75841"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","0.82624"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","0.85465"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","0.33013"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","0.3277"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","0.01968"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","0.83046"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","0.80651"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","0.35988"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","0.19021"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","0.7913"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","0.0145"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","0.38874"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","0.32089"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","0.34077"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","0.24912"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","0.54724"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","0.72352"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","0.62547"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","0.03388"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","0.6728"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","0.81467"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","0.47394"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","0.41377"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","0.08605"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","0.29788"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","0.18029"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","0.32824"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","0.48573"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","0.89703"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","0.40058"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","0.41211"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","0.54644"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","0.23946"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","0.57516"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","0.02598"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","0.0051"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","0.27667"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","0.55174"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","0.28873"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","0.88162"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","0.95139"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","0.3383"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","0.20279"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","0.94905"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","0.8928"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","0.0678"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","0.9863"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","0.41492"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","0.13471"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","0.02452"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","0.14244"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","0.11804"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","0.51729"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","0.07291"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","0.45272"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","0.99944"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","0.76757"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","0.24704"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","0.18131"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","0.28392"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","0.48213"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","0.5566"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","0.81919"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","0.46478"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","0.67236"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","0.09466"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","0.84942"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","0.33321"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","0.75181"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","0.64515"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","0.22673"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","0.48057"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","0.81576"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","0.73053"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","0.87222"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","0.3292"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","0.23927"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","0.66349"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","0.15174"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","0.56671"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","0.78813"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","0.82148"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","0.53698"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","0.40438"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","0.87732"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","0.49699"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","0.10436"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","0.85341"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","0.94527"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","0.71562"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","0.19027"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","0.57981"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","0.81654"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","0.39657"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","0.02213"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","0.80871"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","0.53999"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","0.67287"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","0.60984"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","0.02776"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","0.88592"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","0.23016"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","0.71724"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","0.01438"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","0.18786"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","0.26849"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","0.36796"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","0.151"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","0.1936"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","0.25855"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","0.23353"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","0.4697"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","0.24096"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","0.77707"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","0.97503"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","0.72301"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","0.34926"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","0.96438"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","0.10564"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","0.79228"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","0.38637"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","0.69361"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","0.67834"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","0.07438"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","0.7668"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","0.26748"
