"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","2.27615770852","20","1.0","20","8","10","8.75","0.23273","0.94047","0.565025","1.8844887349550208","","","0.8057142857142856","0.9500000000000001","0.9023214285714285"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","4.27883718942","20","1.0","20","7","12","9.5","0.14504","0.99044","0.54285249999999996","1.964167678719384","","","0.8388888888888889","0.9818181818181818","0.91028093434343438"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","3.05915790403","20","1.0","20","9","10","9.5","0.0412","0.68853","0.28144250000000004","2.0833753481321113","","","0.9112500000000001","0.9777777777777779","0.95440972222222231"
"urn:uuid:2186001c-ae32-4af5-bf33-3794deb58d46","allneutral","3.8453063958","20","1.0","20","6","12","9.5","0.14496","0.88069","0.46259","1.9740904880733012","","","0.72","0.9818181818181817","0.9053896103896103"
"urn:uuid:fab8003c-8acd-4b74-9e22-0092ea4e3e41","allneutral","4.84680966073","20","1.0","20","10","13","11.75","0.13944","0.87087","0.50277250000000007","2.2716739222841693","","","0.913","0.9858333333333332","0.94897916666666671"
"urn:uuid:46754989-a36a-4f1f-9205-786843a360ae","allneutral","3.98680655586","20","1.0","20","7","13","9.75","0.00225","0.76505","0.44944000000000006","2.079993140575251","","","0.9112500000000001","0.9858333333333333","0.95131944444444438"
"urn:uuid:0fd7443c-1fea-4762-a3c3-21d9d8da1dbb","allneutral","4.5293365909","20","1.0","20","8","11","9.75","0.19858","0.54352","0.38534499999999999","2.0812209593974895","","","0.9314285714285713","0.9735000000000001","0.94706547619047621"
"urn:uuid:8259f29f-d792-4c52-b96d-15594b4c8147","allneutral","3.73800229032","20","1.0","20","8","13","11.0","0.25787","0.9256","0.46584000000000003","2.2124445253493974","","","0.937142857142857","0.9804166666666666","0.95938988095238087"
"urn:uuid:1d07b606-ac89-44c4-9d60-4e6f9d066995","allneutral","2.72263851551","20","1.0","20","7","10","8.5","0.21185","0.84754","0.41810000000000003","1.9057023399296904","","","0.9","0.9611111111111111","0.92861111111111116"
"urn:uuid:2c7e3a16-0d52-4033-8e17-eefb2270418e","allneutral","3.40957649128","20","1.0","20","7","14","11.25","0.34186","0.68345","0.49699499999999996","2.2090623177925366","","","0.8983333333333334","0.9853846153846154","0.95115865384615383"
"urn:uuid:2d8924aa-1247-4102-a46a-44a80edd91a9","allneutral","4.49100792915","20","1.0","20","6","13","10.25","0.62127","0.9671","0.80918749999999995","2.0060921707649122","","","0.828","0.9654545454545453","0.90902335858585848"
"urn:uuid:7bc9a31a-0381-484c-9a97-6ad0c953396b","allneutral","0.885656823165","20","0.37614","16","2","6","3.75","0.21366","0.57411","0.39615500000000003","1.0118260140287383","","","0.6399999999999997","0.9359999999999999","0.78754166666666658"
"urn:uuid:b39b7fa7-a39e-426a-8f91-56b826c3904c","allneutral","4.80445199668","20","1.0","20","10","14","11.5","0.21713","0.36682","0.31522499999999998","2.29570571536253","","","0.9444444444444444","0.9853846153846154","0.96783226495726504"
"urn:uuid:d2d54bdd-2ae1-476a-9572-bc07ed1634e7","allneutral","0.78340831038","20","0.86554","18","4","5","4.5","0.24198","0.6742","0.49893750000000003","1.1812293140101002","","","0.6999999999999998","0.8999999999999999","0.80989583333333326"
"urn:uuid:87290bfa-96d5-4618-b3bf-81e70fb99264","allneutral","4.17659279038","20","1.0","20","8","10","9.0","0.0512","0.54228","0.3613325","2.0032725523591752","","","0.9142857142857143","0.9714285714285713","0.94503968253968251"
"urn:uuid:ff425314-3a8e-45b7-8eb2-388f5236cad1","allneutral","4.20550066635","20","1.0","20","9","12","11.25","0.14465","0.46426","0.294715","2.2766464991224824","","","0.939375","0.9818181818181818","0.96848011363636355"
"urn:uuid:5ddbdb88-a61a-4304-837c-d82c528b464d","allneutral","3.44441542224","20","1.0","20","7","12","9.25","0.14281","0.8574","0.42808000000000002","1.9749557564363256","","","0.8457142857142856","0.9818181818181817","0.92160533910533904"
"urn:uuid:f85ffa54-369f-40cf-a0cc-7aa388f99d86","allneutral","1.98745047315","20","1.0","20","7","11","8.0","0.29479","0.83742","0.53793750000000007","1.8162630985787147","","","0.9041666666666668","0.9405","0.92345833333333338"
"urn:uuid:b4171cb7-dc5f-4a2c-a380-51b0f483aa34","allneutral","2.40055803736","20","1.0","20","5","14","9.0","0.1745","0.87732","0.60316999999999998","1.8760175577400062","","","0.825","0.9692307692307691","0.90047733516483519"
"urn:uuid:e1ddfcd5-eae2-4682-a1af-cf732a1967c1","allneutral","3.42470808512","20","1.0","20","10","11","10.5","0.19722","0.56255","0.37420999999999999","2.1832386864387678","","","0.9388888888888889","0.9735000000000001","0.95897222222222223"
"urn:uuid:7ba2516e-d861-47b5-8205-7b7c4e4dd560","allneutral","3.93177349537","20","1.0","20","9","12","10.25","0.1068","0.81861","0.32608499999999996","2.1462882015335989","","","0.8831249999999999","0.9818181818181817","0.95145454545454544"
"urn:uuid:55e13021-d87e-42f3-927c-1e84724c11fb","allneutral","1.09498975004","20","0.86248","18","3","7","5.5","0.13152","0.87899","0.48421999999999998","1.3505431404353738","","","0.72","0.9275","0.83975"
"urn:uuid:bb20d11d-d420-48c5-b874-4c537ed0afa1","allneutral","1.75181414087","20","1.0","20","6","8","6.75","0.25493","0.74076","0.50876750000000004","1.6155010012541484","","","0.84","0.9485714285714285","0.88480952380952382"
"urn:uuid:75d0e660-0de5-40e0-9740-eaafc5bd5249","allneutral","3.71147922363","20","1.0","20","6","13","10.5","0.13851","0.9913","0.56791250000000004","2.0259140148479919","","","0.5880000000000001","0.9858333333333332","0.87407196969696965"
"urn:uuid:ec3e085d-5f4a-42ed-9455-270ab5e24830","allneutral","0.743416855126","20","1.0","20","2","6","4.0","0.00846","0.43746","0.15625500000000001","1.1886858780586895","","","0.6399999999999997","0.9779999999999999","0.87699999999999989"
"urn:uuid:baf6807c-a45e-4215-b57e-132493d84996","allneutral","3.05478164144","20","1.0","20","7","11","9.25","0.06389","0.9695","0.50327499999999992","1.9408980152194599","","","0.7525","0.9777777777777779","0.90235069444444438"
"urn:uuid:70cbd0f4-79e8-4b4d-b57d-754048b8f46d","allneutral","1.16531084383","20","1.0","20","5","7","5.75","0.27568","0.74003","0.42117500000000002","1.4622237668913483","","","0.84","0.9216666666666667","0.87322916666666672"
"urn:uuid:0a198478-ad31-4b3e-9059-c52e5f310015","allneutral","2.36322649695","20","1.0","20","6","10","7.75","0.43754","0.57386","0.51130500000000001","1.7635505288162445","","","0.8340000000000001","0.9500000000000001","0.89766666666666672"
"urn:uuid:2080a155-1206-4ff3-9511-24c7449bdb6a","allneutral","2.74430513507","20","1.0","20","5","11","8.25","0.70059","0.92596","0.82561499999999999","1.6980462677076575","","","0.6749999999999999","0.913","0.83925446428571426"
"urn:uuid:e7b28f74-3e75-45c4-a881-d3212d1b2afe","allneutral","1.30871073672","20","1.0","19","5","7","6.25","0.19587","0.68283","0.36239250000000001","1.58243544180965","","","0.8516666666666667","0.9333333333333335","0.9024375"
"urn:uuid:b7b66ec0-0f19-4427-bc7f-252a811fc1d2","allneutral","3.4759268345","20","1.0","20","9","13","10.25","0.23148","0.8281","0.59902250000000001","2.0934368946285788","","","0.8831249999999999","0.975","0.93833333333333324"
"urn:uuid:e31f3d8e-0460-4371-9cc9-44abbc4daa7a","allneutral","2.43763232837","20","1.0","20","8","13","10.5","0.03719","0.47835","0.25069250000000004","2.200791179269431","","","0.9314285714285713","0.9845000000000002","0.96714186507936506"
"urn:uuid:04dadbd1-1c17-403c-853f-89a7085633a0","allneutral","1.15276483751","20","1.0","19","5","6","5.5","0.11864","0.91956","0.40955750000000002","1.4156984258255252","","","0.6624999999999999","0.9375","0.85599999999999998"
"urn:uuid:d2dca7bf-c34f-4a3c-becf-b1448541f062","allneutral","1.25498298274","20","0.63294","17","4","6","5.25","0.4059","0.9603","0.75876750000000004","1.1777576328971515","","","0.4599999999999998","0.8875","0.71787500000000004"
"urn:uuid:2e3d002b-c533-4f93-9c8c-cb9a273c6323","allneutral","3.89650711177","20","1.0","20","8","13","11.25","0.72306","0.99851","0.8424275","2.1289595220196","","","0.8781818181818181","0.9695833333333332","0.92077245670995667"
"urn:uuid:893d45bd-db21-41f8-833c-95207919d84e","allneutral","3.9433052503","20","1.0","20","10","13","11.25","0.24223","0.81559","0.48040500000000003","2.2419891400944847","","","0.935","0.9749999999999999","0.95701388888888894"
"urn:uuid:c4f62022-552c-41cb-a5f9-f52ca4405f06","allneutral","4.49736199237","20","1.0","20","10","14","11.25","0.34573","0.74441","0.54238000000000008","2.2255257289435106","","","0.9388888888888889","0.9853846153846154","0.95229059829059826"
"urn:uuid:f9577dcf-e874-4667-9cfd-6b13b4644c90","allneutral","2.9769866188","20","1.0","20","8","11","9.5","0.19932","0.99801","0.44648999999999994","1.980504176461015","","","0.7537499999999999","0.9735000000000001","0.90923313492063484"
"urn:uuid:b8652d2d-f449-4346-ae83-a93d307f1516","allneutral","4.7489266163","20","1.0","20","9","13","11.25","0.07391","0.46375","0.29880499999999999","2.2872107635227596","","","0.9709090909090907","0.9749999999999999","0.97313352272727272"
"urn:uuid:2468cc64-e468-4cb8-86f1-f24187f5c326","allneutral","4.34111427279","20","1.0","20","10","13","11.5","0.40667","0.8483","0.61440500000000009","2.248529741891542","","","0.9381818181818181","0.9749999999999999","0.9536843434343435"
"urn:uuid:cea9206b-562b-4f9d-b146-57e44eadcacc","allneutral","2.63350915323","20","1.0","20","6","10","7.5","0.1347","1.0","0.47866250000000005","1.6401804596577463","","","0.5100000000000003","0.9611111111111111","0.82715277777777785"
"urn:uuid:34012c53-236d-4655-a69d-310f0108d95c","allneutral","4.4094457703","20","1.0","20","6","11","8.5","0.56094","0.81547","0.63981250000000001","1.8326414335555747","","","0.8220000000000001","0.9500000000000001","0.89841666666666675"
"urn:uuid:fc44968f-86e2-4d20-bcb7-740d84308d82","allneutral","1.60074428985","20","1.0","20","6","11","8.0","0.12165","0.95088","0.64822749999999996","1.7251721863969278","","","0.78","0.9419999999999998","0.87656249999999991"
"urn:uuid:223cb8e8-4367-46e0-bb73-28de790d06ea","allneutral","0.919564723583","20","0.63078","17","1","7","4.5","0.01614","1.0","0.38763750000000002","1.1544761456640207","","","0.0","0.9733333333333333","0.69270833333333337"
"urn:uuid:1a8f6756-27d0-4020-9fc2-3ada2f01a12b","allneutral","1.43385270441","20","1.0","20","5","7","5.75","0.43017","0.8039","0.57138250000000002","1.3963268547501761","","","0.7437499999999999","0.9216666666666667","0.82547916666666665"
"urn:uuid:8468a23b-30c6-4c61-b5f6-3f00a807d39c","allneutral","4.77217716527","20","1.0","20","12","14","13.0","0.73982","0.83118","0.79090250000000006","2.3936997798005879","","","0.9545454545454545","0.9746153846153846","0.96301937645687641"
"urn:uuid:1a51e274-71af-4452-9b1c-ece09776b852","allneutral","1.18316897037","20","1.0","19","3","9","5.5","0.0628","0.65731","0.42283499999999996","1.3603808736151768","","","0.5099999999999998","0.9625","0.81718749999999984"
"urn:uuid:f4ab6899-be23-4e62-963f-2c1a7ccbd162","allneutral","3.59325158728","20","1.0","20","8","12","10.0","0.05046","0.81662","0.52428750000000002","2.0930743441693647","","","0.9056249999999999","0.9714285714285713","0.94574066558441561"
"urn:uuid:93849108-0124-4734-9c54-67fa5a6eb6c9","allneutral","3.24135782615","20","1.0","19","8","10","9.25","0.12778","0.54046","0.30533000000000005","2.0573516780864338","","","0.939375","0.9722222222222223","0.95821676587301585"
"urn:uuid:7e203290-4536-4dba-9a95-1ee86e4a2b22","allneutral","4.91383534712","20","1.0","20","10","12","10.75","0.14585","0.54046","0.402725","2.2050386551893157","","","0.9388888888888889","0.9818181818181818","0.95831565656565654"
"urn:uuid:089c9ad4-9279-4aea-b190-b2e14f3ff73d","allneutral","1.98625375793","20","1.0","19","6","9","7.25","0.25135","0.73066","0.47484499999999996","1.7040987488668544","","","0.876","0.928125","0.90053124999999989"
"urn:uuid:fdf0636d-fe6f-4a81-bf62-8c70471f1000","allneutral","3.82139603884","20","1.0","20","8","17","13.0","0.01878","0.73903","0.47785749999999999","2.4292224071916095","","","0.9714285714285713","0.9934375","0.97862036401098895"
"urn:uuid:1ae970ee-a76d-48a1-be64-896ba7c40a1a","allneutral","1.99603182162","20","1.0","19","4","10","6.5","0.13199","0.81418","0.47346499999999997","1.5500712086588249","","","0.726","0.9299999999999998","0.87761111111111112"
"urn:uuid:252130bf-f90d-403e-bb2b-8de7f9c63732","allneutral","3.91987543916","20","1.0","20","8","12","9.5","0.16068","0.98646","0.51956999999999998","1.9674229728669013","","","0.7542857142857141","0.9709090909090907","0.90451298701298688"
"urn:uuid:40d76821-6211-43d4-90cf-dca4930bbbd7","allneutral","1.00609218322","20","0.9688","17","3","6","4.75","0.03871","0.61647","0.35567499999999996","1.2820429968538956","","","0.6999999999999998","0.9675","0.86687499999999984"
"urn:uuid:9354601a-ed04-4f3f-ad19-0d320d973575","allneutral","1.62350723134","20","1.0","19","6","8","6.75","0.91536","1.0","0.95875999999999995","1.2967666939200162","","","0.5100000000000003","0.84","0.6901250000000001"
"urn:uuid:3cc86866-955c-4a57-9ecc-6aa22d46ee71","allneutral","2.61675518854","20","1.0","20","2","12","7.75","0.10354","0.46583","0.30020999999999998","1.6971703916837819","","","0.6399999999999997","0.9763636363636363","0.87752840909090901"
"urn:uuid:38ef8562-8606-4924-b9f7-273df9bcb19d","allneutral","4.71660059397","20","1.0","20","7","14","10.25","0.3447","0.95673","0.62220249999999999","2.0531042021665491","","","0.8777777777777778","0.9853846153846154","0.92224893162393162"
"urn:uuid:a8f0f71c-d455-4b43-80f2-de09a46983af","allneutral","0.710903182018","20","1.0","19","3","8","5.0","0.00832","0.8059","0.43715750000000003","1.2328513717908356","","","0.5025","0.9828571428571428","0.75842261904761898"
"urn:uuid:55768f2c-9423-4424-8e61-dcc5b8521b74","allneutral","1.84612168629","20","1.0","20","6","9","7.5","0.0354","0.81468","0.49734999999999996","1.7567861137025234","","","0.876","0.9683333333333334","0.91329315476190465"
"urn:uuid:75b9df14-ff83-44ca-a65c-d3259fd50eda","allneutral","4.60558224705","20","1.0","20","7","13","10.75","0.20036","0.46571","0.34156249999999999","2.2039495735096271","","","0.9333333333333335","0.9749999999999999","0.9631856060606061"
"urn:uuid:526b70a2-c483-4b52-a37c-b35888c2291f","allneutral","4.22629742119","20","1.0","20","6","13","9.25","0.66934","0.89007","0.75578250000000002","1.8825581595370631","","","0.8049999999999999","0.9695833333333332","0.89164583333333325"
"urn:uuid:461b6772-5c6f-4d29-94bf-e43437047d9f","allneutral","0.158180378019","20","0.76247","9","2","4","2.75","0.20813","1.0","0.66981250000000003","0.59076990000856933","","","0.19000000000000017","0.9099999999999999","0.55104166666666676"
"urn:uuid:30685a7f-6b1c-4035-bc9e-8ff9ed79a12a","allneutral","1.49322051722","20","0.86456","18","4","8","6.0","0.37167","0.80533","0.61744500000000002","1.4012011884504707","","","0.6749999999999999","0.8914285714285715","0.81389880952380944"
"urn:uuid:660e6406-6d08-42bd-9c8c-3c913cb67ba5","allneutral","3.09525243503","20","1.0","20","8","10","9.25","0.14347","0.25403","0.17201249999999998","2.0794904226714408","","","0.9485714285714285","0.9722222222222223","0.96372271825396827"
"urn:uuid:0ee24c43-6be6-4332-9d43-eb2c014a00f5","allneutral","2.56552145763","20","1.0","20","6","11","8.5","0.00192","0.39112","0.19583499999999998","1.9771101451709479","","","0.8999999999999999","0.9885714285714285","0.95592410714285714"
"urn:uuid:d2bb624f-7fe6-44bc-a28d-51f118648aca","allneutral","2.05116792537","20","1.0","20","4","10","7.0","0.02204","0.52838","0.28404499999999999","1.6636035446375197","","","0.7666666666666666","0.9833333333333334","0.89328125000000003"
"urn:uuid:2e752cc6-f9ea-4be2-84d8-14b661709928","allneutral","2.32789774042","20","1.0","20","5","12","8.5","0.27094","0.90267","0.51474750000000002","1.8561719390321714","","","0.88125","0.9500000000000001","0.91830492424242416"
"urn:uuid:e9a7d377-fdfd-43a7-9a05-a6bc01437d8f","allneutral","2.86252285951","20","1.0","20","6","11","7.75","0.37279","0.96913","0.65676500000000004","1.6651432200304641","","","0.6539999999999999","0.935","0.84324999999999994"
"urn:uuid:1201419d-de1d-49b1-b391-1e8c40b2add1","allneutral","2.88927752178","20","1.0","19","6","10","8.25","0.14834","0.91531","0.48567500000000002","1.8349597643595481","","","0.8399999999999999","0.9666666666666667","0.9096354166666667"
"urn:uuid:cc72c787-1b46-48ea-bc34-8b5c4bd5bfa9","allneutral","0.656127692954","20","0.6317","17","2","8","4.5","0.28791","1.0","0.5778350000000001","1.0514439722572473","","","0.19000000000000017","0.8857142857142856","0.6886160714285714"
"urn:uuid:7e53bc3f-3498-4e18-af02-d88a20201ca4","allneutral","4.8888521865","20","1.0","20","8","14","11.0","0.34207","0.67256","0.55730499999999994","2.1744049587645393","","","0.8857142857142856","0.9804166666666666","0.943563988095238"
"urn:uuid:bcfacf31-a768-4f61-9792-bfbe0c163a40","allneutral","3.4779887599","20","1.0","20","8","14","10.0","0.44036","0.95585","0.69410250000000007","1.9986625259800761","","","0.86625","0.9799999999999999","0.91091517857142845"
"urn:uuid:afa6a05e-aa83-4f56-87ff-455c58d68087","allneutral","3.27208727804","20","1.0","20","7","12","9.5","0.27604","0.56556","0.40988499999999994","2.0380686485297219","","","0.8866666666666667","0.9763636363636363","0.94369160353535353"
"urn:uuid:d96da487-026c-4fd1-bd4c-fa8878efd3da","allneutral","1.43978487837","20","1.0","20","8","11","9.0","0.03642","0.97116","0.42366999999999999","1.9370130897587892","","","0.7599999999999999","0.9845000000000002","0.90806696428571432"
"urn:uuid:c68c844a-3bf3-4698-a8dc-56fbb88ee7c0","allneutral","4.93260281935","20","1.0","20","12","15","13.25","0.34558","0.67478","0.52468000000000004","2.4562500827428613","","","0.96","0.9857142857142857","0.97550199800199788"
"urn:uuid:cdd4a8be-f1e9-4f35-870a-4b507b2bfbc8","allneutral","3.29065202419","20","1.0","20","10","13","11.0","0.21192","0.74169","0.49199749999999998","2.2161655087407164","","","0.9460000000000001","0.9749999999999999","0.9580277777777777"
