"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:6f9276a2-937d-47b3-b21b-2096cc2f8aa3","allneutral","24","0.9623","3.91031751108","0.95184","0.26531","0.95184","0.26531","0.70306249999999992","0.864675","0.6756571428571427","0.77047495490620488","12","8","9.75","2","1","1.25"
"urn:uuid:61af7043-37d0-4107-8b0e-31ccc9916157","allneutral","21","0.25732","4.71252823224","0.83093","0.25325","0.83093","0.25325","0.55822499999999997","0.9311076923076923","0.5807500000000001","0.75082942307692313","14","5","8.75","1","0","0.25"
"urn:uuid:1a0afe74-6487-4729-a2e3-d6640db711ec","allneutral","7","0.52392","1.32869676455","1.0","0.38162","1.0","0.38162","0.64176250000000001","0.7179","0.03960000000000008","0.32745000000000002","3","2","2.5","2","1","1.75"
"urn:uuid:033ac0f6-ae7b-4e08-a794-41a7003bb40c","allneutral","19","0.66143","4.97411931563","0.93549","0.38218","0.93549","0.38218","0.64685749999999997","0.8715428571428572","0.4825333333333335","0.67864738095238109","11","4","7.5","1","0","0.5"
"urn:uuid:9ec023f3-c70c-495e-aca4-ba4e7ed42888","allneutral","16","0.4238","2.22517138684","0.76673","0.08347","0.76673","0.08347","0.44676499999999997","0.9018333333333334","0.6466285714285713","0.78337380952380953","8","4","6.0","1","1","1.0"
"urn:uuid:ed29a259-9c2e-4ffd-9be3-53039a13cd17","allneutral","22","0.34753","4.94566772799","0.60495","0.00186","0.60495","0.00186","0.3264725","0.9622666666666667","0.7837714285714285","0.8863287545787546","14","5","8.5","1","0","0.75"
"urn:uuid:cfea3dac-fb59-41a4-bda7-ee7242875389","allneutral","13","0.29057","1.90744558774","0.9594","0.06532","0.9594","0.06532","0.59041750000000004","0.9009","0.08790000000000014","0.5375982142857143","8","3","4.75","2","1","1.25"
"urn:uuid:831626d5-5205-4a27-8149-598208c4cef8","allneutral","5","0.78098","0.249849887347","1.0","0.588","1.0","0.588","0.85573250000000001","0.5392000000000001","0.0","0.18230000000000007","4","1","2.0","1","1","1.0"
"urn:uuid:f59513e2-529e-4ed5-8e27-9d6387643e60","allneutral","2","0.41334","0.174916505357","1.0","0.41334","1.0","0.41334","0.85333499999999995","0.39159999999999995","0.0","0.097899999999999987","2","1","1.25","1","1","1.0"
"urn:uuid:72bc85cf-e92a-437e-b901-60498c4f2cc3","allneutral","16","0.93731","3.3091875046","0.99799","0.30419","0.99799","0.30419","0.76695250000000004","0.7509599999999998","0.12100000000000014","0.56046333333333331","7","5","6.0","2","1","1.75"
"urn:uuid:accce260-db05-49d2-b79c-40f51b1b97aa","allneutral","14","0.71013","1.69534929492","0.96227","0.33732","0.96227","0.33732","0.59629750000000004","0.7799999999999999","0.21149999999999988","0.51742500000000002","6","4","5.0","2","1","1.75"
"urn:uuid:d29b6041-a4b6-4e9e-8e19-ec95a8bbbf7f","allneutral","19","0.94607","3.44066421496","0.83944","0.36256","0.83944","0.36256","0.64853249999999996","0.8288000000000001","0.6179999999999999","0.74865089285714281","10","7","8.5","2","1","1.75"
"urn:uuid:1b4e227e-982d-4afe-84af-467a9e262980","allneutral","20","0.8636","3.3785195857","0.89644","0.22741","0.89644","0.22741","0.54676499999999995","0.8635428571428572","0.5030666666666668","0.661212380952381","8","5","6.5","2","0","1.5"
"urn:uuid:ddd5e61f-6d6c-425f-9dcc-c35f2c89ff17","allneutral","11","0.82992","1.75163736955","0.91863","0.58159","0.91863","0.58159","0.73080000000000012","0.6792","0.2481","0.41695833333333332","4","3","3.75","2","1","1.75"
"urn:uuid:595840d7-6fdb-4753-929c-cae1c32ad298","allneutral","22","0.62582","3.40084625637","0.77364","0.11818","0.77364","0.11818","0.57450000000000001","0.8758857142857142","0.7501714285714286","0.80071428571428571","12","6","8.5","1","1","1.0"
"urn:uuid:e4ceaf18-2bb3-4e08-a5a8-c1820a354c97","allneutral","14","0.46542","1.51048839791","0.84002","0.3125","0.84002","0.3125","0.62031999999999998","0.688","0.3794666666666669","0.54556666666666676","6","4","5.0","2","1","1.25"
"urn:uuid:c1ed760b-ab14-4e7d-b038-b7d4265db466","allneutral","6","0.95937","0.935431699529","1.0","0.46418","1.0","0.46418","0.86604499999999995","0.39330000000000015","0.03960000000000008","0.12802500000000011","3","2","2.25","1","1","1.0"
"urn:uuid:71767d26-cb9d-465c-90ab-f4d435af26b7","allneutral","26","0.05091","3.81484265396","0.87134","0.17828","0.87134","0.17828","0.54341249999999997","0.8362222222222223","0.730125","0.78255823412698411","10","8","8.75","2","1","1.5"
"urn:uuid:c870653f-b3a1-426f-8395-c2a12949a838","allneutral","6","0.26021","1.53083976307","0.50171","0.03422","0.50171","0.03422","0.35315249999999998","0.9129","0.2944","0.59815000000000007","3","2","2.5","2","1","1.25"
"urn:uuid:9770e16b-e47c-4a4e-bddc-a28b47f389a9","allneutral","16","0.8104","3.1100726771","0.88557","0.33143","0.88557","0.33143","0.548485","0.72045","0.45348571428571416","0.61680142857142861","9","5","7.0","1","0","0.5"
"urn:uuid:adb8911a-c85e-489c-a474-1935ee4ad227","allneutral","17","0.17018","2.54029158707","0.8582","0.01272","0.8582","0.01272","0.54651749999999999","0.9270857142857142","0.28933333333333344","0.59669851190476197","9","4","6.5","3","1","2.0"
"urn:uuid:a20353fe-8cba-49e2-abb7-ab0dfe0d458a","allneutral","14","0.90122","3.80266978148","0.95408","0.38833","0.95408","0.38833","0.67180249999999997","0.719325","0.5136000000000002","0.58048125000000017","9","5","6.25","1","0","0.5"
"urn:uuid:aadb2f50-7e20-44df-b49f-bbac558e85b5","allneutral","13","0.4919","3.53119673802","0.84516","0.40568","0.84516","0.40568","0.5892099999999999","0.7662666666666668","0.48192000000000007","0.67429666666666666","7","5","5.75","1","1","1.0"
"urn:uuid:43f433ac-265f-424b-8b86-55d69d76c84a","allneutral","18","0.97593","3.28760553511","0.97976","0.29589","0.97976","0.29589","0.71001249999999994","0.8546999999999999","0.6630749999999999","0.71969791666666649","9","5","7.0","2","1","1.25"
"urn:uuid:123f365d-89fb-49a3-ba35-8487becd9abc","allneutral","15","0.7085","2.22336000996","0.91702","0.05471","0.91702","0.05471","0.53732000000000002","0.877","0.4372666666666666","0.64963166666666661","7","5","5.75","2","1","1.75"
"urn:uuid:f1c9c587-1aba-45ec-9df1-c5f18dd164b0","allneutral","16","0.17285","2.58445428454","0.81233","0.07747","0.81233","0.07747","0.44864749999999998","0.9250285714285714","0.3562500000000002","0.65370964285714284","9","5","7.0","1","1","1.0"
"urn:uuid:0f6ad4af-1c3a-4d5e-91b5-f6cfdb61a120","allneutral","28","0.29033","4.91965616365","0.95739","0.16274","0.95739","0.16274","0.54891749999999995","0.9211999999999999","0.6203249999999999","0.79442625","14","6","10.0","2","2","2.0"
"urn:uuid:950b831d-0665-43e6-a3d9-7148db9e2848","allneutral","5","0.4043","0.858241352685","1.0","0.16837","1.0","0.16837","0.62953999999999999","0.8400000000000001","0.0","0.34507500000000002","3","1","2.0","1","1","1.0"
"urn:uuid:f73ff42f-51e3-46f1-807c-554f6f812486","allneutral","15","0.43468","3.42437418726","0.67158","0.0267","0.67158","0.0267","0.37399749999999998","0.9232800000000001","0.6890000000000001","0.79571000000000014","10","5","6.75","2","1","1.25"
"urn:uuid:2322a13e-bdbf-4c85-98a8-1651b339f53a","allneutral","12","0.31384","1.7340332323","0.49624","0.16177","0.49624","0.16177","0.33444249999999998","0.8212799999999999","0.6609","0.75165749999999987","6","3","4.5","1","1","1.0"
"urn:uuid:b255793d-c56a-4519-a4c7-9af3d9bed2b5","allneutral","8","0.91628","1.34098513731","1.0","0.61937","1.0","0.61937","0.8946075","0.48424999999999996","0.0","0.15293750000000006","5","1","2.75","3","1","2.0"
"urn:uuid:e88a0ac8-525f-486f-b245-96cf1ada81a7","allneutral","16","0.35504","2.30815325205","0.54817","0.20012","0.54817","0.20012","0.36243000000000003","0.8824666666666667","0.6021333333333333","0.79190714285714281","8","4","6.0","2","1","1.5"
"urn:uuid:d67de060-d5a0-40a3-818b-93f2176e8418","allneutral","14","0.58563","1.43179324134","0.99598","0.036","0.99598","0.036","0.42755249999999995","0.9125333333333333","0.22560000000000002","0.64271428571428568","8","2","4.5","1","1","1.0"
"urn:uuid:1ca22c51-a81c-4c20-a9be-a52b2a8723a6","allneutral","20","0.44348","4.01500685436","0.50834","0.23672","0.50834","0.23672","0.383685","0.8841800000000002","0.3756000000000001","0.75278696428571434","11","3","7.75","2","1","1.75"
"urn:uuid:112c1ff5-5941-4803-b1b1-8d1c3fb3b616","allneutral","14","0.44699","1.79514632917","0.61746","0.33244","0.61746","0.33244","0.52066749999999995","0.7419999999999999","0.4551999999999999","0.64731666666666654","7","4","5.0","1","1","1.0"
"urn:uuid:9899ba8f-425a-4c0f-8de0-a9f40e5ce44e","allneutral","6","0.36507","0.920481054306","1.0","0.11905","1.0","0.11905","0.59685750000000004","0.7907999999999998","0.0","0.33202500000000007","3","1","2.5","2","1","1.5"
"urn:uuid:b1147ee2-1f33-415d-b889-356e75e64c61","allneutral","22","0.66042","4.47389942144","0.46771","0.18478","0.46771","0.18478","0.3562225","0.9091636363636362","0.81375","0.86502436868686861","12","5","9.75","2","0","0.75"
"urn:uuid:616ab958-e213-41eb-a403-f45cba773a48","allneutral","14","0.77276","2.04894909352","0.94385","0.31332","0.94385","0.31332","0.68886000000000003","0.7697666666666668","0.47250000000000003","0.67360416666666678","7","4","5.25","1","0","0.5"
"urn:uuid:0dc1a961-ae56-4a73-a2b0-53770dfcd9e5","allneutral","16","0.43569","4.95502820036","0.74294","0.16217","0.74294","0.16217","0.47215750000000001","0.82176","0.5906400000000002","0.74275178571428579","8","5","6.25","2","1","1.25"
"urn:uuid:ae4f1e76-6eb5-4c5b-91d4-af0aedeb05ad","allneutral","27","0.84596","4.82585640403","0.98519","0.60473","0.98519","0.60473","0.78790000000000004","0.8246249999999999","0.61392","0.72121806818181811","12","6","9.75","1","1","1.0"
"urn:uuid:614b154a-da72-44ac-a48e-9d439b21444a","allneutral","18","0.18705","3.41610383939","0.65156","0.09436","0.65156","0.09436","0.37418499999999999","0.9192","0.6889999999999998","0.810975","9","5","6.75","2","0","1.0"
"urn:uuid:4ffe0b15-c814-4096-8d66-7c8f15684cdf","allneutral","19","0.25697","3.24955595377","0.86315","0.11939","0.86315","0.11939","0.38359749999999998","0.92532","0.5945142857142857","0.77275857142857152","11","4","7.75","1","1","1.0"
"urn:uuid:295b0c1d-18da-42cf-b82b-33c44fb149a8","allneutral","5","0.51316","0.423567628787","1.0","0.43604","1.0","0.43604","0.70204250000000001","0.3599999999999999","0.0","0.17549999999999993","3","1","2.0","2","1","1.5"
"urn:uuid:0b123fa6-84cf-4493-a869-ae3919effb56","allneutral","19","0.38193","4.12719773063","0.6434","0.11067","0.6434","0.11067","0.38289749999999995","0.8404666666666666","0.758925","0.81316041666666672","9","5","6.5","2","0","1.0"
"urn:uuid:926140a0-afb5-4901-b654-772e693e4777","allneutral","11","0.08003","1.5393064591","0.81726","0.02838","0.81726","0.02838","0.49505250000000001","0.92775","0.22289999999999993","0.56408749999999985","5","3","4.0","3","1","2.0"
"urn:uuid:f60845bc-aeba-42b8-a747-1a3c969c7cc3","allneutral","22","0.05793","4.7524710823","0.41652","0.08606","0.41652","0.08606","0.2739625","0.9134400000000001","0.66825","0.81902249999999999","11","2","8.0","2","0","1.0"
"urn:uuid:9136ad15-8d2b-41e4-8cff-b7cc08e90177","allneutral","12","0.78705","1.34388844635","0.96745","0.58666","0.96745","0.58666","0.74303750000000002","0.50424","0.11640000000000006","0.25898500000000008","7","2","4.25","1","1","1.0"
"urn:uuid:fcbfdbaf-ade4-4591-b1aa-6410cbe5ea0f","allneutral","25","0.14599","4.89032681354","0.8501","0.22045","0.8501","0.22045","0.53591250000000001","0.8064000000000001","0.7365818181818181","0.78246142676767683","12","9","10.0","1","0","0.75"
"urn:uuid:26398c35-7ee9-44b5-8d3f-83289e231dca","allneutral","22","0.72967","3.27991050145","0.80328","0.22347","0.80328","0.22347","0.50487250000000006","0.8911000000000001","0.7643428571428572","0.83348214285714284","11","7","8.5","1","1","1.0"
"urn:uuid:88c769bd-f8c0-4050-9d83-079e5d35798b","allneutral","23","0.80777","4.48400658687","0.9682","0.23798","0.9682","0.23798","0.61999249999999995","0.88","0.5431800000000001","0.71951791666666676","11","7","8.75","2","0","1.0"
"urn:uuid:7fa1a300-4616-44bb-8f33-73d981768db8","allneutral","13","0.96977","2.59855659761","0.84013","0.07277","0.84013","0.07277","0.51854500000000003","0.8571","0.4359000000000001","0.68544166666666673","7","3","5.0","1","0","0.75"
"urn:uuid:35697227-c4ec-4d31-b6e8-6ad168479578","allneutral","17","0.74939","2.28079505031","0.93541","0.25822","0.93541","0.25822","0.63136500000000007","0.8626666666666667","0.22239999999999993","0.51179166666666664","10","3","6.5","2","0","1.25"
"urn:uuid:0b3de765-b8f3-46ea-8c9d-744a22ff70d1","allneutral","14","0.64682","2.77642365434","0.62927","0.08394","0.62927","0.08394","0.32998","0.9250285714285714","0.5421333333333332","0.8081071428571428","8","4","5.75","1","0","0.75"
"urn:uuid:eec606fc-7447-427d-b8de-e44a95f95428","allneutral","4","0.80831","0.405960054112","1.0","0.37692","1.0","0.37692","0.79618","0.4523999999999999","0.0","0.14260000000000006","2","1","1.75","2","1","1.25"
"urn:uuid:b4f3b3d5-7e65-4055-b2ef-b241319edb79","allneutral","7","0.81328","0.675879876312","1.0","0.12332","1.0","0.12332","0.64746500000000007","0.9099999999999999","0.0","0.45376666666666665","4","1","2.75","1","1","1.0"
"urn:uuid:03da0aa4-6cf6-48d8-b538-39badedd72fa","allneutral","9","0.53086","0.83839555357","1.0","0.13111","1.0","0.13111","0.560365","0.7119000000000002","0.03960000000000008","0.42939583333333337","5","2","3.5","1","1","1.0"
"urn:uuid:3571035c-78f8-4fdc-b029-85dbfc60b410","allneutral","29","0.63589","4.42262473939","0.89419","0.2562","0.89419","0.2562","0.64187749999999999","0.91498","0.7732800000000001","0.84011454545454556","12","6","10.0","2","1","1.5"
"urn:uuid:4cb780e2-ad76-4c5c-84a6-69b0fd6dab57","allneutral","9","0.98549","2.09194735197","0.95666","0.80671","0.95666","0.80671","0.87887999999999999","0.36400000000000016","0.07840000000000025","0.16853333333333353","5","2","3.25","2","2","2.0"
"urn:uuid:630725ba-9b38-4a6a-9cbc-3c5e53d1049b","allneutral","17","0.03185","0.940367203467","0.71328","0.04126","0.71328","0.04126","0.4096825","0.9471","0.3599999999999999","0.57631499999999991","11","2","5.5","1","1","1.0"
"urn:uuid:17fbb27d-2ba0-4f02-b94e-9340886dece9","allneutral","11","0.10613","0.727195253208","0.43666","0.11932","0.43666","0.11932","0.25927250000000002","0.9179999999999999","0.6072","0.76182083333333317","6","4","4.75","3","2","2.25"
"urn:uuid:1e0e8cb3-b8da-4eee-9f68-f35c526da419","allneutral","4","0.43131","1.02068445841","1.0","0.12352","1.0","0.12352","0.52713999999999994","0.9099999999999999","0.0","0.49292499999999995","3","1","2.0","2","1","1.5"
"urn:uuid:384a3e93-3fae-4d8a-bb66-bbdc99ec091d","allneutral","21","0.72585","3.04415738459","0.99106","0.44153","0.99106","0.44153","0.79236250000000008","0.8191999999999999","0.1037333333333333","0.54622142857142864","8","4","6.75","3","1","1.75"
"urn:uuid:b8630444-9fef-40f1-b6dd-455a11bc0486","allneutral","2","0.39448","0.357349465021","1.0","0.39448","1.0","0.39448","0.84862000000000004","0.4224000000000001","0.0","0.10560000000000003","2","1","1.25","1","1","1.0"
"urn:uuid:b5b927c3-7ac2-4536-89ea-4b41a9b92ed2","allneutral","9","0.47406","0.862382314168","1.0","0.08969","1.0","0.08969","0.63853000000000004","0.8607","0.03960000000000008","0.34760000000000002","5","2","3.0","1","1","1.0"
"urn:uuid:f8d0d11e-1626-4539-98f5-70480a47fb74","allneutral","20","0.35216","2.79126182443","0.87421","0.12351","0.87421","0.12351","0.52080749999999998","0.8269714285714286","0.5987999999999999","0.72989285714285712","8","6","7.0","1","1","1.0"
"urn:uuid:54e5286f-d4ee-4340-ab39-70417bba9040","allneutral","21","0.63504","3.84643710761","0.95714","0.35193","0.95714","0.35193","0.72970000000000002","0.7288888888888889","0.5446857142857143","0.6658103174603176","10","5","8.25","1","1","1.0"
"urn:uuid:e3317143-cbea-4667-b327-bf56167b016b","allneutral","16","0.62095","2.12105957865","0.94158","0.12157","0.94158","0.12157","0.52607499999999996","0.9167666666666668","0.3745000000000001","0.64130238095238101","8","4","6.0","2","1","1.5"
"urn:uuid:b09103f4-4548-44cc-911d-0fdc9e2a8be9","allneutral","27","0.69657","4.39969643705","0.80578","0.14579","0.80578","0.14579","0.45121500000000003","0.8704444444444446","0.7727999999999999","0.83701349206349218","15","7","10.5","2","1","1.25"
"urn:uuid:a8398235-a4f2-4013-9f8d-f9d09d7398cd","allneutral","11","0.37971","1.41168408049","0.87606","0.37807","0.87606","0.37807","0.61863999999999997","0.4596000000000002","0.2482666666666667","0.35946666666666671","4","3","3.5","2","1","1.25"
"urn:uuid:1d8d75fd-9f47-4b58-b4fd-1e0fdfe8b599","allneutral","7","0.74557","1.1144826231","0.80441","0.46118","0.80441","0.46118","0.63046499999999994","0.39330000000000015","0.07840000000000025","0.21925000000000006","3","2","2.5","1","1","1.0"
"urn:uuid:516ad9a6-5bb4-4516-9f99-8d0aa4525081","allneutral","22","0.35649","4.50974111236","0.76341","0.37006","0.76341","0.37006","0.61154750000000002","0.8241333333333333","0.6755","0.7646687499999999","10","7","8.25","3","1","1.75"
"urn:uuid:8249505f-0572-4407-ae00-f534f0118856","allneutral","19","0.28782","4.12763943024","0.3913","0.11076","0.3913","0.11076","0.24360999999999999","0.8941333333333333","0.8300000000000001","0.86551587301587307","10","5","7.5","1","0","0.75"
"urn:uuid:8a30ea4c-4ae5-4589-981d-0541754dbc49","allneutral","23","0.79625","3.91578548757","0.48849","0.10057","0.48849","0.10057","0.33929500000000001","0.910690909090909","0.8148571428571427","0.87129201298701298","12","7","9.5","2","1","1.25"
"urn:uuid:afa9c1a0-6f0f-4ded-8aea-fc6bc4280f4e","allneutral","12","0.37411","1.25259553352","0.70438","0.06889","0.70438","0.06889","0.36956250000000002","0.91215","0.34590000000000004","0.7065125000000001","9","3","5.25","1","1","1.0"
"urn:uuid:ac905573-cfd0-451f-831e-f0cd5fcfbf18","allneutral","8","0.84784","1.15354192373","0.60623","0.41514","0.60623","0.41514","0.53073000000000004","0.5991000000000002","0.39159999999999995","0.53029999999999999","5","2","3.5","1","1","1.0"
"urn:uuid:77b653d7-f9c0-4989-9cf8-eb8ca8f6e613","allneutral","6","0.65553","1.2058353946","0.80558","0.48759","0.80558","0.48759","0.67049749999999997","0.3684000000000002","0.07840000000000025","0.20490000000000019","3","2","2.25","1","1","1.0"
"urn:uuid:a2b69f0c-9c00-4136-b789-074294102af5","allneutral","21","0.81802","4.40705022072","0.92965","0.06159","0.92965","0.06159","0.41803750000000001","0.942888888888889","0.7611111111111111","0.86078285714285718","10","6","8.5","1","0","0.75"
"urn:uuid:eea83ab7-8d36-426e-b4bb-8b2d57691eef","allneutral","6","0.56615","0.868266919741","1.0","0.00619","1.0","0.00619","0.35333749999999997","0.9876","0.05910000000000015","0.68185000000000007","3","2","2.75","3","1","1.75"
"urn:uuid:7fd58af2-8d38-4c52-bb33-2c7e8012f149","allneutral","11","0.94686","1.38584308484","0.94615","0.74759","0.94615","0.74759","0.8481924999999999","0.4585","0.07840000000000025","0.26788333333333336","5","2","3.5","1","1","1.0"
"urn:uuid:569f1ec1-c27f-4a4b-b4cd-d2601740637c","allneutral","14","0.12095","1.36971651167","0.7154","0.09393","0.7154","0.09393","0.28233000000000003","0.9136","0.6584666666666668","0.79454166666666681","7","3","5.25","2","1","1.75"
"urn:uuid:9c30f73c-7c61-45c1-8b88-d1dd998a70e7","allneutral","11","0.44979","1.50889671646","0.54845","0.04261","0.54845","0.04261","0.31340750000000001","0.87096","0.5725333333333334","0.78473166666666661","6","4","4.75","2","1","1.5"
"urn:uuid:12c9fc6f-91a7-43f2-8c0c-71b391352258","allneutral","15","0.88437","4.67050625643","0.98884","0.6823","0.98884","0.6823","0.777945","0.7647999999999999","0.1442500000000002","0.4359225000000001","8","4","5.75","2","1","1.25"
"urn:uuid:31fe469a-6616-4466-b286-eb9f1edafb2e","allneutral","16","0.12885","2.24037576358","0.56998","0.07924","0.56998","0.07924","0.29870000000000002","0.8347499999999999","0.682133333333333","0.77424940476190462","8","4","6.25","2","1","1.75"
"urn:uuid:f48ecb2d-1509-4696-b1db-c7d9d4277b9a","allneutral","17","0.57417","3.67108579169","0.71069","0.27316","0.71069","0.27316","0.45177249999999997","0.8376750000000001","0.5802500000000002","0.74361458333333341","9","5","7.5","2","1","1.5"
"urn:uuid:b6bc0b63-200f-425b-8533-478b0db3dc1e","allneutral","20","0.93937","3.50522681039","0.8358","0.37854","0.8358","0.37854","0.65998000000000001","0.8445818181818181","0.5632666666666668","0.704144264069264","12","5","8.0","1","1","1.0"
"urn:uuid:e4bb3d58-3bf4-4a86-ba24-d9cc5d2cace5","allneutral","21","0.08895","3.7244270657","0.3371","0.06323","0.3371","0.06323","0.23554250000000002","0.904725","0.7524","0.84249458333333327","9","6","7.75","3","1","1.5"
"urn:uuid:90ff412c-9a90-48ff-b1cf-fd761fae2e10","allneutral","19","0.31624","3.7297664545","0.9908","0.11488","0.9908","0.11488","0.62892000000000003","0.9220571428571428","0.10373333333333346","0.53555261904761908","9","4","6.75","2","0","1.25"
"urn:uuid:298a7597-7dc8-4410-b4a7-e47df1bdd1f2","allneutral","19","0.23576","3.51200793869","0.8508","0.0902","0.8508","0.0902","0.55564250000000004","0.7682399999999998","0.5383200000000001","0.62689555555555554","10","4","6.5","1","0","0.75"
"urn:uuid:fca0fb61-5193-489d-b1fd-7eadc76c6467","allneutral","19","0.35282","2.81705268457","0.74793","0.14671","0.74793","0.14671","0.3453775","0.8493333333333334","0.62235","0.77923250000000011","9","6","7.25","2","1","1.5"
"urn:uuid:f6e48d60-6f24-4a64-9f79-4df6ab7fdd57","allneutral","14","0.42088","2.50239134965","0.7177","0.03338","0.7177","0.03338","0.2295625","0.96","0.70605","0.86984916666666667","9","2","6.0","3","1","1.5"
