"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","3.73752648729","20","0.37192","8","4","6","5.0","0.29812","0.67143","0.44626250000000001","1.3082798725553864","","","0.7666666666666666","0.9119999999999999","0.84616666666666662"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","3.36215108778","20","0.56097","5","1","5","2.5","0.08628","1.0","0.4333825","0.66339150826885085","","","0.0","0.9899999999999998","0.70124999999999993"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","1.86256574661","20","0.2566","8","1","4","2.75","0.31883","1.0","0.63903750000000004","0.63936452376571062","","","0.0","0.8174999999999999","0.52333333333333332"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","1.44873843526","20","0.09942","4","1","3","1.75","0.23789","1.0","0.6953275000000001","0.3272933908714471","","","0.0","0.7724999999999999","0.32062500000000005"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","0.203836940692","20","1.0","2","1","2","1.25","1.0","1.0","1.0","0.049628810836468147","","","0.0","0.19000000000000017","0.047500000000000042"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","0.480391492044","20","0.15926","4","2","2","2.0","0.43724","0.70361","0.55878749999999999","0.41772589313540448","","","0.3599999999999999","0.6399999999999997","0.505"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","0.716259378675","20","0.85487","4","1","2","1.75","0.43504","1.0","0.85875999999999997","0.22435822755748325","","","0.0","0.6399999999999997","0.255"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","3.5603405309","20","0.46624","9","2","8","4.5","0.00517","0.43618","0.27366749999999995","1.2082463819005009","","","0.6399999999999997","0.9866666666666666","0.83428571428571408"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","3.48734688143","20","0.74206","11","3","8","5.25","0.33036","0.90026","0.68467750000000005","1.174163649986524","","","0.6062500000000002","0.897142857142857","0.71897321428571426"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","1.68789734496","20","0.1979","11","2","6","4.75","0.02898","0.64689","0.28044999999999998","1.2931055817760098","","","0.825","1.0","0.9212499999999999"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","1.65699678685","20","0.84948","7","2","6","3.5","0.09942","0.79044","0.46910000000000002","0.8890211803957655","","","0.5025","0.8925","0.71574999999999989"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","1.0313822063","20","0.57634","6","2","5","3.5","0.01247","0.27462","0.18843249999999998","1.0806302671241643","","","0.8400000000000001","0.99","0.90885416666666674"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","2.54018160628","20","0.40741","8","2","7","3.5","0.06791","0.34698","0.27385999999999999","0.97582147627873406","","","0.75","0.9375","0.84270833333333339"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","2.9966500972","20","0.67367","12","5","7","6.0","0.01864","0.98309","0.41554750000000001","1.4834972431133304","","","0.5250000000000001","0.9779999999999999","0.83533333333333337"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","4.12909360694","20","0.80198","13","6","9","7.5","0.25262","0.95114","0.65637250000000003","1.6448707822341286","","","0.798","0.9168749999999999","0.8586562499999999"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","1.61700427884","20","0.16342","6","2","6","3.5","0.16342","0.7025","0.42789250000000001","0.90363166595166311","","","0.3599999999999999","0.9239999999999999","0.7034999999999999"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","4.08614828538","20","0.62059","11","5","8","6.5","0.15851","0.56782","0.37391250000000004","1.616928858768296","","","0.83125","0.96","0.90047916666666661"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","4.98685014361","20","0.13694","13","4","10","7.5","0.06408","0.6389","0.27079750000000002","1.7925325544102093","","","0.8733333333333332","0.9657142857142856","0.93730158730158719"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","2.97741347926","20","0.7877","7","1","5","3.0","0.53619","1.0","0.7610325","0.6475567963935791","","","0.0","0.83125","0.48156249999999995"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","3.8806927869","20","0.88647","9","4","7","5.25","0.23783","0.72666","0.50948499999999997","1.3337304328604387","","","0.7599999999999999","0.9","0.85566666666666669"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","1.41585792804","20","0.99149","6","1","6","2.5","0.99149","1.0","0.99787249999999994","0.31939816702829699","","","0.0","0.5880000000000002","0.19450000000000009"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","2.01587274668","20","0.14762","9","3","5","4.0","0.02216","0.81903","0.43570500000000001","1.0556168128629382","","","0.5533333333333333","0.96875","0.74239583333333337"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","0.743529355069","20","0.17981","4","1","4","1.75","0.17981","1.0","0.79495249999999995","0.30990200996194961","","","0.0","0.9266666666666667","0.23166666666666669"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","2.5292466556","20","0.46502","9","3","5","4.0","0.11999","1.0","0.66461999999999999","0.88724272331395238","","","0.2774999999999999","0.9375","0.5809375"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","3.8489033383","20","0.67691","11","5","10","6.5","0.21657","0.63927","0.42380500000000004","1.5913528153559469","","","0.8250000000000001","0.9444444444444444","0.89979861111111104"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","1.07070976547","20","1.0","4","1","3","2.0","1.0","1.0","1.0","0.19785704453479697","","","0.0","0.2775000000000001","0.1643750000000001"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","1.63518114381","20","0.27376","7","3","5","4.5","0.10598","0.65544","0.36475000000000002","1.1884620647420254","","","0.5099999999999998","0.8937499999999999","0.78531249999999986"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","1.77862364993","20","0.69083","9","3","6","4.25","0.16511","0.44571","0.348665","1.1633336479630045","","","0.8174999999999999","0.9239999999999999","0.85068749999999993"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","0.817237376368","20","0.48718","3","1","2","1.75","0.14399","1.0","0.57199500000000003","0.3861346443410964","","","0.0","0.96","0.52750000000000008"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","3.33209606167","20","0.88508","9","4","6","5.0","0.18779","0.85216","0.51365000000000005","1.3035443630689907","","","0.75","0.9199999999999999","0.85999999999999999"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","3.92345114461","20","0.90608","10","3","7","4.75","0.53216","0.94073","0.67632249999999994","1.1341278090523756","","","0.7533333333333332","0.80625","0.77989583333333334"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","3.50051592489","20","0.56193","9","3","8","5.5","0.40878","0.57565","0.50675999999999999","1.3730726074863235","","","0.7275","0.9428571428571427","0.8552142857142857"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","1.52032552084","20","0.27576","5","2","4","2.75","0.06105","0.6171","0.27309250000000002","0.83137216708815975","","","0.6999999999999998","0.9525","0.86812500000000004"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","2.37467297003","20","0.12586","8","2","4","3.0","0.27167","0.85486","0.53383499999999995","0.74533287519899305","","","0.6200000000000001","0.8400000000000001","0.70166666666666666"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","1.89019488275","20","0.81731","9","2","5","3.75","0.61743","1.0","0.78558250000000007","0.72768776417324443","","","0.3599999999999999","0.6999999999999998","0.51270833333333321"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","2.3685016119","20","0.62022","8","2","4","3.25","0.08497","1.0","0.56802249999999999","0.78527384866588879","","","0.2775000000000001","0.9899999999999998","0.69854166666666662"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","1.11658996932","20","0.60464","5","2","3","2.25","0.43784","1.0","0.67550500000000002","0.45226562629835165","","","0.19000000000000017","0.6399999999999997","0.48312500000000003"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","2.35640434106","20","0.67617","11","4","6","5.0","0.10517","0.95349","0.43968499999999999","1.2966022535860695","","","0.708","0.94375","0.83502083333333332"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","4.5992374909","20","0.25546","10","4","9","6.0","0.23331","0.7223","0.40231249999999996","1.4904003953696012","","","0.8466666666666667","0.961875","0.88734374999999999"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","0.251639645762","20","0.67396","4","1","3","1.75","0.44247","1.0","0.86061750000000004","0.26355097765038549","","","0.0","0.8174999999999999","0.25187500000000002"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","3.94923444071","20","0.41699","11","4","8","6.0","0.07981","0.82048","0.35905999999999999","1.4950104217487006","","","0.5533333333333333","0.96","0.84781250000000008"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","1.99924143629","20","0.07218","9","2","5","3.75","0.0269","0.79349","0.52663000000000004","0.91633971142571191","","","0.3599999999999999","0.95625","0.64062499999999989"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","3.59958074451","20","0.28147","8","2","5","3.75","0.09935","0.70466","0.5520775","0.93319646281864177","","","0.3599999999999999","0.8925","0.70062499999999994"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","0.763794606675","20","0.21593","6","1","3","2.5","0.15279","1.0","0.66505999999999998","0.56871884810288975","","","0.0","0.8775","0.49312499999999998"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","2.56487188187","20","0.03175","6","4","5","4.5","0.00632","0.16597","0.073187500000000003","1.3858895037592416","","","0.9125","0.9750000000000001","0.93187500000000001"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","4.50211020031","20","0.80269","13","7","8","7.75","0.3339","0.89273","0.58242749999999999","1.7652810655422932","","","0.8628571428571427","0.937142857142857","0.90613095238095243"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","0.830950032914","20","0.01903","8","2","4","3.0","0.26158","0.82019","0.5570425","0.702060706166862","","","0.3599999999999999","0.8474999999999999","0.59208333333333329"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","0.324841736666","20","1.0","3","1","2","1.5","0.70179","1.0","0.92544749999999998","0.13089955418433019","","","0.0","0.3599999999999999","0.13750000000000001"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","1.82847991654","20","0.74267","11","4","6","4.75","0.61744","0.98311","0.80915000000000004","1.0126270137624762","","","0.45999999999999996","0.822","0.64841666666666664"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","3.36896895611","20","0.80214","6","1","4","2.75","0.23829","1.0","0.72094249999999993","0.5926167996852697","","","0.0","0.7724999999999999","0.47374999999999995"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","2.23049550938","20","0.20647","5","3","4","3.5","0.09805","0.33657","0.17536999999999997","1.0989691624226143","","","0.8666666666666667","0.9075","0.89208333333333334"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","2.96890731829","20","0.24","7","2","5","4.0","0.05637","0.48707","0.23587","1.1611180447503726","","","0.79375","0.9533333333333333","0.89395833333333341"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","1.33598976626","20","0.94035","8","3","5","3.5","0.33103","1.0","0.62820999999999994","0.80975816402414702","","","0.2775000000000001","0.7874999999999999","0.62250000000000005"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","2.77105471353","20","0.62749","6","2","6","3.25","0.54672","1.0","0.740985","0.67572427738221708","","","0.19000000000000017","0.8700000000000001","0.51812500000000017"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","1.6885324909","20","1.0","7","1","5","3.0","0.70456","1.0","0.92176249999999993","0.45199095229224862","","","0.0","0.5250000000000001","0.31125000000000003"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","2.65853921149","20","0.34355","14","6","8","6.75","0.10418","0.55174","0.35118249999999995","1.6597423938016043","","","0.852","0.96","0.89941666666666664"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","0.990367176335","20","0.34555","7","1","5","3.0","0.03449","1.0","0.53237500000000004","0.73705684102931812","","","0.0","0.95","0.53083333333333327"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","3.88930563562","20","0.367","11","5","6","5.75","0.02943","0.76321","0.26619500000000001","1.5402320451769753","","","0.73125","0.972","0.8998124999999999"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","1.95629027293","20","0.33552","7","1","4","3.0","0.06628","1.0","0.59728500000000007","0.71080985593157187","","","0.0","0.94","0.52083333333333326"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","0.587238640988","20","1.0","1","1","1","1.0","1.0","1.0","1.0","0.0","","","0.0","0.0","0.0"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","2.05385389238","20","0.90074","5","1","3","2.25","0.655","1.0","0.88841000000000003","0.33893332901156559","","","0.0","0.5099999999999998","0.27437500000000004"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","3.13250607157","20","0.25605","10","2","8","4.5","0.04511","0.54654","0.31678499999999998","1.177769319698617","","","0.5100000000000002","0.9428571428571427","0.80790178571428573"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","4.366878962","20","0.56787","14","5","8","6.5","0.00918","0.82909","0.40217000000000003","1.6185562567097569","","","0.7874999999999999","0.9779999999999999","0.89619642857142856"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","3.21961915565","20","0.69548","10","4","7","5.0","0.21178","0.52601","0.35972000000000004","1.359842059088809","","","0.8499999999999999","0.9133333333333333","0.89666666666666672"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","1.14082490027","20","0.78557","4","1","2","1.75","0.34588","1.0","0.83647000000000005","0.23984140782763835","","","0.0","0.75","0.28250000000000008"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","0.630196969686","20","0.89878","3","1","3","1.75","0.89878","1.0","0.97469499999999998","0.17917536409902135","","","0.0","0.3975000000000002","0.14687500000000009"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","4.46965645378","20","0.34161","13","5","8","5.75","0.13904","0.95497","0.42730499999999999","1.4401819222136627","","","0.7999999999999998","0.925","0.86665178571428569"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","1.10549631539","20","0.70551","2","1","2","1.75","0.70551","1.0","0.77913249999999989","0.24381223004358615","","","0.0","0.3599999999999999","0.26999999999999991"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","1.1293144295","20","0.04269","6","2","4","2.75","0.00867","0.62477","0.30143999999999999","0.81930831352259492","","","0.6399999999999997","0.98","0.8118749999999999"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","3.42210476567","20","0.23359","9","1","5","3.5","0.12109","1.0","0.54632499999999995","0.90679891684513891","","","0.0","0.9375","0.64104166666666662"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","1.02696512021","20","0.61741","5","2","5","3.25","0.028","0.61741","0.31161250000000001","0.93372826218702321","","","0.8312499999999999","1.0","0.90614583333333332"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","0.282692783288","20","0.5443","2","1","2","1.5","0.5443","1.0","0.77214999999999989","0.21135454390299543","","","0.0","0.5100000000000002","0.25500000000000012"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","2.80585938549","20","0.33313","10","2","8","5.25","0.1271","1.0","0.70709250000000001","1.1379486326846906","","","0.19000000000000017","0.9657142857142856","0.65247023809523808"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","0.328927039078","20","0.98272","5","1","3","2.25","0.89975","1.0","0.97493750000000001","0.27777478696088204","","","0.0","0.3975000000000002","0.21625000000000011"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","0.479265955459","20","0.17823","4","1","3","2.0","0.08571","1.0","0.49557999999999996","0.49053430575010892","","","0.0","0.9899999999999998","0.5568749999999999"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","1.31156810342","20","0.87817","6","1","4","2.5","0.62547","1.0","0.82211000000000001","0.46470837238193907","","","0.0","0.6675000000000001","0.37270833333333342"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","4.84605965747","20","0.17929","15","7","10","8.75","0.07312","0.88547","0.39835499999999996","1.924924067937043","","","0.849375","0.973125","0.91451388888888896"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","3.1463362915","20","0.97783","8","3","5","4.0","0.37058","0.89817","0.69309750000000003","0.91882506988373835","","","0.3975000000000002","0.8199999999999998","0.63791666666666669"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","0.733481741732","20","0.23522","6","1","3","2.25","0.16242","1.0","0.71960000000000002","0.45905538327061562","","","0.0","0.8399999999999999","0.40562500000000001"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","3.00823926188","20","0.51683","11","4","7","5.5","0.33431","0.86583","0.58688249999999997","1.302817831848516","","","0.6333333333333334","0.876","0.7807708333333333"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","1.87606723228","20","0.39181","6","2","4","3.0","0.33815","0.79127","0.52920500000000004","0.73182185498054464","","","0.5025","0.8666666666666667","0.6216666666666667"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","3.25859398622","20","0.99021","11","4","6","5.5","0.69851","0.96951","0.89943249999999997","1.1023154669041011","","","0.45999999999999996","0.7799999999999999","0.6369999999999999"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","0.793419386409","20","0.89744","3","1","3","1.75","0.89744","1.0","0.97436","0.17917536409902135","","","0.0","0.3975000000000002","0.14687500000000009"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","4.55477475206","20","0.92662","13","5","9","6.5","0.47437","0.96991","0.67449250000000005","1.4510210145246378","","","0.6539999999999999","0.945","0.79856249999999995"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","0.900973442271","20","0.52564","5","1","4","2.25","0.20569","1.0","0.57739750000000001","0.5236990143740955","","","0.0","0.9099999999999999","0.59166666666666656"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","2.01332176567","20","0.82035","4","1","3","1.75","0.70514","1.0","0.90108750000000004","0.21081729661041526","","","0.0","0.3975000000000002","0.18937500000000002"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","3.4806545484","20","0.19176","12","3","10","5.25","0.09985","0.72536","0.36953999999999998","1.3127762395603955","","","0.7599999999999999","0.9666666666666667","0.85979166666666662"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","2.76472426337","20","0.79749","7","3","6","4.0","0.13217","0.49118","0.34231999999999996","1.1285270312029554","","","0.82","0.9075","0.86274999999999991"
