"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:7b58c8e2-9349-425a-8505-1b300b76d06e","allneutral","0.460027833876","20","0.03883","3","1","2","1.5","0.27181","1.0","0.65452500000000002","0.29329986166842548","","","0.0","0.8400000000000001","0.39750000000000002"
"urn:uuid:ec9efe43-70c0-4fbf-b3f6-88236fd32682","allneutral","0.403199834969","20","0.65737","3","1","2","1.5","0.70485","1.0","0.85242499999999999","0.1625414866957241","","","0.0","0.3599999999999999","0.17999999999999994"
"urn:uuid:6a3b2250-0c9e-4b0b-bde4-885f152c6296","allneutral","3.0775640616","20","0.81739","9","4","6","5.0","0.14717","0.50289","0.28138249999999998","1.3552438564429168","","","0.8333333333333333","0.9119999999999999","0.87216666666666653"
"urn:uuid:7891974f-a5df-4e16-a089-7ea8aa969c13","allneutral","1.72821006508","20","0.40776","10","1","7","3.75","0.52731","1.0","0.77865499999999999","0.78542080438353934","","","0.0","0.8866666666666667","0.48166666666666669"
"urn:uuid:d5b885dc-10ce-4cbf-9d13-9c241f60e15c","allneutral","3.04271571903","20","0.16237","7","4","4","4.0","0.04605","0.35785","0.22992000000000001","1.1866521638561438","","","0.8333333333333333","0.94","0.86666666666666659"
"urn:uuid:4f3fbd6c-152a-40d5-a7f5-cefcca87dde9","allneutral","3.71291368902","20","0.94134","8","3","5","3.75","0.62967","1.0","0.87241499999999994","0.68755668780833368","","","0.3975000000000002","0.6675000000000001","0.49062499999999998"
"urn:uuid:c4f34439-a017-4b04-bbd9-55a2d2109f7d","allneutral","4.29692579919","20","0.19924","11","4","10","6.25","0.04475","0.78411","0.28994249999999999","1.5555556807597526","","","0.6799999999999999","0.9611111111111111","0.88327777777777761"
"urn:uuid:0c202f58-5b11-45c1-a401-ec12ff2cec00","allneutral","4.56609828058","20","0.96584","13","3","8","5.0","0.734","1.0","0.92591749999999995","0.92514651983618768","","","0.2775000000000001","0.8799999999999999","0.52224999999999999"
"urn:uuid:adcb6282-3f7c-4f21-8d84-ae851fa12bab","allneutral","3.41926099379","20","0.6367","10","2","7","4.75","0.65046","1.0","0.7914874999999999","1.0551468930380932","","","0.19000000000000017","0.9041666666666668","0.6645416666666667"
"urn:uuid:2b576003-4349-4623-85af-c03b5710136f","allneutral","4.50215635215","20","0.67825","11","5","6","5.25","0.55352","0.94592","0.69827500000000009","1.2324007780775796","","","0.6000000000000001","0.8312499999999999","0.76637499999999992"
"urn:uuid:de715af4-774e-4507-b73b-604aad3bbf41","allneutral","3.87866024655","20","0.4663","12","4","8","5.25","0.09838","0.46428","0.21438500000000002","1.4280676954651148","","","0.8333333333333333","0.9428571428571427","0.90206845238095235"
"urn:uuid:9f8bf6aa-c1d2-49c9-8795-5ac0cc451bf9","allneutral","4.96776788248","20","0.78548","12","5","8","6.25","0.45902","0.98268","0.80303000000000013","1.3322217808844123","","","0.5250000000000001","0.9314285714285713","0.74264880952380952"
