"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:3726b3b3-4d16-488c-834c-aadee9810882","allneutral","23","0.09214","4.12909360694","0.29787","0.04141","0.29787","0.04141","0.18053000000000002","0.9440727272727272","0.8596571428571428","0.89540580086580079","12","7","9.5","1","1","1.0"
"urn:uuid:19168e0f-8856-4162-b2f9-2599928859fe","allneutral","14","0.76056","1.61700427884","0.93508","0.37877","0.93508","0.37877","0.5494","0.8833333333333333","0.30576000000000003","0.68215666666666663","10","4","6.25","2","1","1.25"
"urn:uuid:c2adce97-29a5-4216-91c2-85af52e57743","allneutral","21","0.13033","4.08614828538","0.73506","0.09049","0.73506","0.09049","0.3239725","0.9325090909090908","0.7302857142857142","0.8291625901875902","12","7","9.25","2","0","1.0"
"urn:uuid:6c346d20-b828-4013-ae0f-050055e54ffc","allneutral","17","0.16726","4.98685014361","0.57039","0.02947","0.57039","0.02947","0.26385999999999998","0.9522285714285714","0.7701600000000001","0.88877158730158734","11","6","8.75","1","0","0.75"
"urn:uuid:830c3ccf-0a93-4d91-af76-64247a662d73","allneutral","16","0.88191","2.97741347926","0.95997","0.63999","0.95997","0.63999","0.75099250000000006","0.7495555555555555","0.08790000000000014","0.51425722222222214","10","3","5.75","2","0","0.75"
"urn:uuid:c75d8f1a-9527-486a-92c0-02f03cc4b77f","allneutral","24","0.76402","3.8806927869","0.79719","0.04435","0.79719","0.04435","0.45409500000000003","0.919575","0.78375","0.85815347222222227","13","5","9.25","1","0","0.5"
"urn:uuid:0e197e31-93e7-4728-a816-b03edf3c570a","allneutral","8","0.8902","1.41585792804","1.0","0.64294","1.0","0.64294","0.85604000000000002","0.6309333333333333","0.0","0.28800833333333331","7","1","3.0","2","1","1.25"
"urn:uuid:137b40ad-a8ea-45f4-9e02-f0a9b86ab4b7","allneutral","15","0.07193","2.01587274668","0.74423","0.0173","0.74423","0.0173","0.38921","0.9314399999999999","0.5148000000000001","0.69762250000000003","6","5","5.5","2","1","1.75"
"urn:uuid:51fdb087-89ee-4dfe-b9e9-87e7d60ed253","allneutral","5","0.13557","0.743529355069","1.0","0.00688","1.0","0.00688","0.75172000000000005","0.9698666666666667","0.0","0.25236666666666668","4","1","2.0","2","1","1.75"
"urn:uuid:0b366a22-0b31-4a21-9f93-2942b4897ab4","allneutral","15","0.16129","2.5292466556","0.80299","0.18903","0.80299","0.18903","0.49085000000000001","0.8838666666666668","0.2704","0.58314916666666672","7","4","5.5","1","1","1.0"
"urn:uuid:0df547a8-3d3a-425c-873b-44f49837422e","allneutral","23","0.75819","3.8489033383","0.70779","0.14606","0.70779","0.14606","0.36814000000000002","0.8909714285714285","0.7668571428571427","0.84730439560439552","14","8","9.5","2","1","1.25"
"urn:uuid:c0f6f2b3-2d5e-4c08-b9d9-35616b74f4d1","allneutral","10","0.99279","1.07070976547","1.0","0.69958","1.0","0.69958","0.90753499999999998","0.27173333333333316","0.03960000000000008","0.14823333333333336","4","2","3.5","1","1","1.0"
"urn:uuid:55ad1236-8ac5-4802-9aae-27547ec637d4","allneutral","13","0.30172","1.63518114381","0.57879","0.02616","0.57879","0.02616","0.2942225","0.8920799999999999","0.5061333333333333","0.75239904761904763","8","4","6.0","2","0","1.5"
"urn:uuid:25a2bd53-b706-4501-9030-eba348ebda63","allneutral","11","0.1304","1.77862364993","0.43557","0.02361","0.43557","0.02361","0.14679999999999999","0.9525","0.7431999999999999","0.8821958333333334","7","3","4.75","1","0","0.5"
"urn:uuid:34ed588d-5b6c-4ebb-899d-37b24e01cf3f","allneutral","7","0.88775","0.817237376368","1.0","0.42366","1.0","0.42366","0.74689499999999998","0.6339000000000001","0.0","0.32905000000000006","4","1","2.75","2","1","1.25"
"urn:uuid:3c79ae2b-54dc-4975-9005-0ff09ccbb8d6","allneutral","20","0.5263","3.33209606167","0.69861","0.29407","0.69861","0.29407","0.45039499999999999","0.8575999999999999","0.6512333333333334","0.78421388888888888","10","7","8.0","2","1","1.5"
"urn:uuid:fc45b2ee-a8e2-4a2c-b2c6-456ed2822ffb","allneutral","21","0.61566","3.92345114461","0.70365","0.25924","0.70365","0.25924","0.52047500000000002","0.8617142857142857","0.6318666666666667","0.76375634920634916","10","7","8.0","3","1","2.25"
"urn:uuid:c317681e-77d9-4456-ae3d-54507b7343dd","allneutral","16","0.63487","3.50051592489","0.71011","0.29327","0.71011","0.29327","0.46660999999999997","0.8914400000000001","0.6237333333333333","0.80013904761904764","11","4","7.25","2","0","1.0"
"urn:uuid:6d477fe3-1ed8-4de7-addc-032a4cdb2fc5","allneutral","9","0.29893","1.52032552084","0.4309","0.16107","0.4309","0.16107","0.34172999999999998","0.8037599999999999","0.7256","0.75014000000000003","6","3","4.0","2","1","1.75"
"urn:uuid:73bc2793-65ad-440b-a165-886d77bfdd5c","allneutral","19","0.1882","2.37467297003","0.57292","0.35904","0.57292","0.35904","0.48243249999999999","0.7602222222222221","0.5448000000000001","0.68310138888888883","10","4","6.5","1","1","1.0"
"urn:uuid:1666ca09-fa05-46cc-b531-d3c7131b0e5f","allneutral","16","0.48412","1.89019488275","0.84963","0.31489","0.84963","0.31489","0.60176750000000001","0.7696799999999999","0.4099666666666666","0.55827499999999985","7","6","6.5","2","1","1.5"
"urn:uuid:40acdd1f-a020-4b95-b774-15f521b60ca4","allneutral","13","0.23664","2.3685016119","0.89533","0.24862","0.89533","0.24862","0.57058000000000009","0.7599","0.3557500000000001","0.60423249999999995","6","3","5.0","1","1","1.0"
"urn:uuid:43fda7c8-471d-4ba7-b357-5bb3052805b6","allneutral","8","0.76226","1.11658996932","0.80615","0.32928","0.80615","0.32928","0.58970750000000005","0.5376000000000003","0.07840000000000025","0.38825833333333337","4","2","2.75","2","2","2.0"
"urn:uuid:63ddbd49-0918-4187-9e0e-f65ae56825f1","allneutral","17","0.22156","2.35640434106","0.65825","0.08784","0.65825","0.08784","0.3116275","0.8911000000000001","0.66648","0.77933875000000008","9","5","6.75","1","1","1.0"
"urn:uuid:07209980-f1b0-45b5-a7ca-8669bbe7eadd","allneutral","24","0.83259","4.5992374909","0.67763","0.32293","0.67763","0.32293","0.48939250000000001","0.936275","0.822825","0.86499785714285715","17","6","10.0","1","0","0.75"
"urn:uuid:4c751da4-bc51-4df4-9b8e-ee3a175d6d38","allneutral","4","0.03731","0.251639645762","1.0","0.10355","1.0","0.10355","0.62432749999999992","0.7893","0.0","0.302925","3","1","1.75","2","1","1.25"
"urn:uuid:8c40ce0a-95e3-4057-9813-7096e0198059","allneutral","24","0.59456","3.94923444071","0.93009","0.15617","0.93009","0.15617","0.4574975","0.9160666666666666","0.493425","0.79713323412698411","13","8","10.0","1","1","1.0"
"urn:uuid:a7f51ffb-230c-475a-bfc1-7e6e6815f2c1","allneutral","12","0.29713","1.99924143629","0.61536","0.18738","0.61536","0.18738","0.42456749999999999","0.8412000000000001","0.26039999999999974","0.58858333333333324","7","2","4.5","2","1","1.25"
"urn:uuid:f674d82f-3f55-4aac-9d93-610911d71d14","allneutral","20","0.37155","3.59958074451","0.98907","0.17066","0.98907","0.17066","0.58443749999999994","0.8615250000000001","0.22415999999999994","0.64142958333333333","9","6","7.25","1","1","1.0"
"urn:uuid:c63b579b-2033-4aab-b2e3-3073daee5527","allneutral","10","0.46272","0.763794606675","1.0","0.3188","1.0","0.3188","0.63856749999999995","0.7457499999999999","0.03960000000000008","0.38331250000000006","5","2","3.25","2","1","1.5"
"urn:uuid:ec4e66bc-0b98-489e-8065-63ba0d29fe22","allneutral","12","0.04415","2.56487188187","0.2568","0.03258","0.2568","0.03258","0.1295925","0.9030000000000001","0.7984666666666665","0.85312916666666661","7","5","6.25","1","1","1.0"
"urn:uuid:bc0bc89b-ac2a-40ff-a87c-b4d3db4839d3","allneutral","30","0.90889","4.50211020031","0.80838","0.50895","0.80838","0.50895","0.70158500000000001","0.8872499999999999","0.7161749999999999","0.83832083333333329","17","9","13.0","2","1","1.25"
"urn:uuid:46370fef-a61c-46bd-8bec-7b8e413332fa","allneutral","9","0.07539","0.830950032914","0.69485","0.20552","0.69485","0.20552","0.44967249999999998","0.7863","0.3275999999999999","0.49736249999999999","5","2","3.25","2","1","1.5"
"urn:uuid:52856b29-57c6-4104-8ae3-2c37a948f7be","allneutral","3","0.56444","0.324841736666","1.0","0.43432","1.0","0.43432","0.76851250000000004","0.3599999999999999","0.0","0.12839999999999996","2","1","1.5","1","1","1.0"
"urn:uuid:a56d1d38-14ef-4df7-873a-3a748421c5df","allneutral","17","0.51182","1.82847991654","0.96977","0.22036","0.96977","0.22036","0.67664999999999997","0.7832","0.23374999999999993","0.53628333333333322","9","4","6.25","2","1","1.5"
"urn:uuid:d19712fd-c8c5-47d6-9686-483288a5e300","allneutral","17","0.95066","3.36896895611","0.95367","0.56522","0.95367","0.56522","0.79823750000000004","0.5982666666666666","0.17653333333333326","0.44975833333333337","7","4","5.75","2","1","1.25"
"urn:uuid:5a8f46eb-1b67-4d6c-9535-2ee1233d3ac5","allneutral","7","0.29076","2.23049550938","0.64466","0.07657","0.64466","0.07657","0.32302500000000001","0.857","0.75325","0.81322916666666667","5","4","4.5","1","0","0.75"
"urn:uuid:43e64796-cb52-4c92-b027-c56e9df74447","allneutral","10","0.08424","2.96890731829","0.09948","0.00034","0.09948","0.00034","0.050839999999999996","0.9899999999999998","0.8981000000000001","0.95313749999999997","7","2","5.25","2","1","1.5"
"urn:uuid:c6f21b3e-7882-4903-8ae4-a0f2542e755e","allneutral","18","0.94038","1.33598976626","0.94259","0.57927","0.94259","0.57927","0.79757500000000003","0.6897599999999999","0.4036666666666665","0.61188523809523798","8","6","6.75","2","1","1.25"
"urn:uuid:027c426a-0c90-4114-9f22-23da2477e22c","allneutral","18","0.99058","2.77105471353","0.96126","0.56243","0.96126","0.56243","0.80427749999999998","0.8087333333333334","0.21149999999999988","0.50045833333333334","7","5","6.0","3","1","2.0"
"urn:uuid:0db9f688-1f69-4236-89dd-a6785f9f31df","allneutral","12","0.97899","1.6885324909","1.0","0.72913","1.0","0.72913","0.90756499999999996","0.6057333333333332","0.0","0.24850416666666664","7","1","4.25","1","1","1.0"
"urn:uuid:4e818928-2ef0-4fce-9178-d3fe7975d1fe","allneutral","17","0.00277","2.65853921149","0.41408","0.00042","0.41408","0.00042","0.19149250000000001","0.972","0.7739428571428572","0.85109999999999997","9","6","7.75","2","1","1.25"
"urn:uuid:04deafa1-cd14-4133-b165-d81e72e96794","allneutral","8","0.1477","0.990367176335","1.0","0.03444","1.0","0.03444","0.42547249999999998","0.92775","0.03960000000000008","0.51707083333333337","5","2","3.25","2","1","1.25"
"urn:uuid:0bc8ec22-05bb-4051-ba22-a4ffefa63209","allneutral","20","0.85951","3.88930563562","0.74924","0.08526","0.74924","0.08526","0.32504250000000001","0.9257142857142857","0.6868571428571428","0.85348412698412701","10","8","8.5","2","0","1.0"
"urn:uuid:2a13cc9d-1db9-4093-87a4-1c12c47faaa9","allneutral","10","0.27412","1.95629027293","0.70745","0.00306","0.70745","0.00306","0.28901750000000004","0.9778666666666666","0.11640000000000006","0.66074583333333325","5","2","3.75","2","2","2.0"
"urn:uuid:c0d87424-6f8c-43ef-a910-d54e0611bd02","allneutral","2","1.0","0.587238640988","1.0","1.0","1.0","1.0","1.0","0.03960000000000008","0.0","0.0099000000000000199","2","1","1.25","1","1","1.0"
"urn:uuid:0cda9354-8ee0-4ead-9dfc-554002bfad77","allneutral","13","0.99063","2.05385389238","0.99666","0.70333","0.99666","0.70333","0.87004749999999997","0.46625","0.11610000000000004","0.26942916666666672","7","3","4.75","2","1","1.25"
"urn:uuid:1f5609ca-7d7c-4cc3-a241-4d1f19beebc6","allneutral","23","0.61698","3.13250607157","0.99107","0.0721","0.99107","0.0721","0.51178999999999997","0.9032833333333332","0.16649999999999984","0.67484583333333326","13","5","8.0","2","1","1.5"
"urn:uuid:01eaa639-285f-4667-be1e-e095acf672fb","allneutral","30","0.93396","4.366878962","0.78239","0.39128","0.78239","0.39128","0.65914499999999998","0.9100363636363635","0.7597777777777778","0.84916424963924952","15","10","12.5","1","1","1.0"
"urn:uuid:eaac888d-1745-4d27-b493-05e302b099d2","allneutral","18","0.70258","3.21961915565","0.92485","0.11519","0.92485","0.11519","0.50499249999999996","0.8812363636363637","0.6205714285714284","0.79499861471861466","12","4","7.5","1","1","1.0"
"urn:uuid:c83beb55-fd3e-4c7b-bce1-d74ca2d1204c","allneutral","11","0.87059","1.14082490027","1.0","0.82728","1.0","0.82728","0.90216500000000011","0.45279999999999987","0.0","0.28395333333333328","6","1","3.75","2","1","1.5"
"urn:uuid:a2caebd9-c2b8-4d43-82d3-f249cc9c0171","allneutral","6","0.87382","0.630196969686","1.0","0.69136","1.0","0.69136","0.85399500000000006","0.42810000000000015","0.0","0.16665000000000002","3","1","2.25","1","1","1.0"
"urn:uuid:2c8d8725-0612-483e-8e9b-9cd1cec9311f","allneutral","25","0.60047","4.46965645378","0.92561","0.40111","0.92561","0.40111","0.65522000000000014","0.7954285714285714","0.5012571428571428","0.69502619047619041","13","8","9.25","3","1","2.25"
"urn:uuid:0430ea39-d2cb-4787-a972-ca15879c19ac","allneutral","7","0.61827","1.10549631539","0.79152","0.43394","0.79152","0.43394","0.61711000000000005","0.4333333333333331","0.17160000000000009","0.31794166666666662","4","3","3.5","1","1","1.0"
"urn:uuid:329ee4ef-d64d-44d2-ac3c-7ff4bd4713c7","allneutral","6","0.00737","1.1293144295","0.33098","0.0093","0.33098","0.0093","0.18844","0.9352","0.5644","0.76827500000000004","4","2","2.75","3","2","2.5"
"urn:uuid:96e1610b-30c4-4a7b-956f-2b5b64fe5d58","allneutral","13","0.01986","3.42210476567","1.0","0.12283","1.0","0.12283","0.44839999999999997","0.8918400000000001","0.0","0.60289142857142852","8","1","5.25","1","1","1.0"
"urn:uuid:1c59c614-9b18-47ff-962a-43873d134ae7","allneutral","11","0.47575","1.02696512021","0.58682","0.07369","0.58682","0.07369","0.31824249999999998","0.9676","0.6387","0.80200625000000003","9","2","4.75","2","1","1.5"
"urn:uuid:4ae6b412-03a4-4d8b-baef-6edb83012675","allneutral","3","0.6353","0.282692783288","1.0","0.24706","1.0","0.24706","0.62353000000000003","0.6863999999999999","0.0","0.35309999999999997","2","1","1.75","1","1","1.0"
"urn:uuid:f367d286-ad52-4371-b6bd-dd4f12ea8268","allneutral","14","0.05397","2.80585938549","0.5868","0.01512","0.5868","0.01512","0.33778499999999995","0.9548888888888889","0.26039999999999974","0.65795972222222221","10","2","6.25","2","1","1.5"
"urn:uuid:5145b775-197a-49e3-a451-b259412e204d","allneutral","6","0.8036","0.328927039078","1.0","0.69903","1.0","0.69903","0.78310999999999997","0.29253333333333337","0.0","0.16470833333333335","4","1","2.5","2","1","1.5"
"urn:uuid:d98f7fb3-da46-47a4-8433-399cfe410a89","allneutral","4","0.09438","0.479265955459","1.0","0.04407","1.0","0.04407","0.42020750000000001","0.9899999999999998","0.0","0.52642499999999992","3","1","2.0","1","1","1.0"
"urn:uuid:b09659e2-450e-4f1e-9d50-97960f53eb5a","allneutral","10","0.52239","1.31156810342","0.99121","0.04729","0.99121","0.04729","0.5232","0.8231999999999999","0.10373333333333346","0.44960833333333333","4","3","3.5","1","1","1.0"
"urn:uuid:5551e2cb-935e-4d32-bb94-aa31f5d5644e","allneutral","27","0.02081","4.84605965747","0.54946","0.02343","0.54946","0.02343","0.26382250000000002","0.9494153846153845","0.7957400000000001","0.89546807692307695","14","11","12.5","2","0","1.0"
"urn:uuid:23da6454-0f8e-42df-9049-51f50ee6730e","allneutral","20","0.68776","3.1463362915","0.83621","0.28203","0.83621","0.28203","0.53124749999999998","0.8793333333333334","0.47904000000000013","0.70500476190476202","10","6","7.5","2","1","1.25"
"urn:uuid:341d1be8-4d59-4c95-9bf2-fbb75332f6bf","allneutral","8","0.56037","0.733481741732","1.0","0.4139","1.0","0.4139","0.73233499999999996","0.5370000000000001","0.0","0.31217500000000004","5","1","2.75","2","1","1.25"
"urn:uuid:37f5411b-ba83-46c2-9358-30d344dc0a33","allneutral","17","0.65229","3.00823926188","0.62543","0.11708","0.62543","0.11708","0.35425000000000006","0.9256333333333334","0.70175","0.8338172619047618","8","5","7.0","2","1","1.75"
"urn:uuid:dd647104-b2e6-475e-a3b3-8f89e19d729b","allneutral","9","0.86222","1.87606723228","0.97809","0.33624","0.97809","0.33624","0.55981499999999995","0.6999999999999998","0.23099999999999996","0.41995000000000005","5","3","3.75","2","1","1.75"
"urn:uuid:c51d7b0e-22da-4d99-b19d-2fb7b3a4f4f3","allneutral","24","0.78074","3.25859398622","0.75679","0.19619","0.75679","0.19619","0.54030750000000005","0.8251428571428571","0.6734","0.7446221428571429","11","7","8.5","2","1","1.75"
"urn:uuid:55c1ca41-a2d3-432d-9e8f-96bf47b6adf3","allneutral","4","0.68697","0.793419386409","1.0","0.38027","1.0","0.38027","0.70916749999999995","0.39870000000000005","0.0","0.19147500000000001","3","1","2.0","2","1","1.25"
"urn:uuid:517bc813-de60-4f55-949e-c39db319a3c9","allneutral","27","0.94093","4.55477475206","0.96806","0.31638","0.96806","0.31638","0.61849999999999994","0.9174","0.5485666666666666","0.72970984848484843","12","7","10.5","2","0","1.0"
"urn:uuid:70402d99-8129-4e78-b914-03383b82e221","allneutral","8","0.79292","0.900973442271","1.0","0.14066","1.0","0.14066","0.67040500000000003","0.8843999999999999","0.0","0.48328333333333323","5","1","3.0","1","1","1.0"
"urn:uuid:f2315288-5ffd-4ce4-b067-f4b9fccd3132","allneutral","12","0.86461","2.01332176567","1.0","0.76167","1.0","0.76167","0.85387000000000002","0.5945142857142857","0.0","0.26648690476190473","8","1","4.0","2","2","2.0"
"urn:uuid:25809b2c-e0b3-449a-b0c0-d4b3d388d354","allneutral","26","0.05877","3.4806545484","0.83865","0.26219","0.83865","0.26219","0.44005","0.9063166666666667","0.7166399999999999","0.82665791666666666","13","6","9.25","2","1","1.75"
"urn:uuid:5b9bc915-abdd-4ab7-ac84-be79115c2113","allneutral","16","0.95217","2.76472426337","0.93633","0.17313","0.93633","0.17313","0.49246499999999999","0.81925","0.6857666666666669","0.75884166666666686","7","5","6.0","1","1","1.0"
