"simulation_run_id","model_class_label","innovation_rate","richness_locus_value"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","11"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","6"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","6"
"urn:uuid:fe3f84b6-9f68-4712-a143-926567c0b6a8","allneutral","0.912606549859","4"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","1"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","1"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","3"
"urn:uuid:bc7f273c-48dc-4038-bc50-7df5cf108423","allneutral","0.258228687803","4"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","18"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","26"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","29"
"urn:uuid:935c6940-c0a9-4807-886c-77c26fe16674","allneutral","4.82566084986","28"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","27"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","21"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","23"
"urn:uuid:6ee06675-2583-455f-b61d-5afb069c8933","allneutral","3.86857527197","24"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","24"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","11"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","12"
"urn:uuid:1fe42b9e-b309-4bb2-9644-5162eb045a6d","allneutral","2.98820832095","21"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","21"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","19"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","18"
"urn:uuid:70f71c2e-8416-48a0-a359-93bf7c3546ed","allneutral","2.8217023865","14"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","24"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","24"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","22"
"urn:uuid:f6fc2087-bfcd-47c1-8a85-0b3985d5f3e5","allneutral","3.74498288331","21"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","9"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","8"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","10"
"urn:uuid:4de35dda-fc06-4274-90b0-e3422da79a74","allneutral","1.53859400808","11"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","26"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","22"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","21"
"urn:uuid:82047cbe-4ec6-4abb-bde0-c60551ff3719","allneutral","3.82704833795","25"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","13"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","15"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","15"
"urn:uuid:b9dcb86f-9d9b-46e1-8ca8-12fcaab3fdee","allneutral","3.45900274034","16"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","19"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","22"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","21"
"urn:uuid:10133c1b-5b60-4d90-a962-f1fd30701be1","allneutral","4.37065547174","25"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","10"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","11"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","15"
"urn:uuid:5e0a2253-d36d-4a16-85fe-7902e4c77477","allneutral","1.55652824029","13"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","11"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","13"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","7"
"urn:uuid:2b81f578-1664-476c-9145-dff10d5305e2","allneutral","1.50369550626","13"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","12"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","19"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","18"
"urn:uuid:22772f76-3283-44c4-94d4-956db62a9695","allneutral","2.4041824389","15"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","4"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","8"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","11"
"urn:uuid:6bc40508-f588-44ea-a16c-8663433dfc65","allneutral","1.41640032483","8"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","12"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","17"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","12"
"urn:uuid:01d49b28-a1b9-4431-b429-ac4cee4579b9","allneutral","2.83184585321","15"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","6"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","7"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","8"
"urn:uuid:b42655a3-2280-43bd-abfa-e14238564b17","allneutral","0.873587583086","5"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","9"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","17"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","7"
"urn:uuid:3b8dcc46-0b9f-4a7e-8ea2-95c79a6dc290","allneutral","1.57307624702","14"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","15"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","13"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","14"
"urn:uuid:77abc0e9-362a-4095-b15f-3f58da139bf0","allneutral","2.15369333902","13"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","20"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","19"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","23"
"urn:uuid:d572ea02-a3d9-4311-9038-72a4b39cb55d","allneutral","3.62633554492","25"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","27"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","23"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","22"
"urn:uuid:d0e31d05-4296-4401-b01b-364f2b557b9f","allneutral","3.60675080065","19"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","25"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","24"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","20"
"urn:uuid:fe6f0f65-78dc-4cc9-90ce-c53c46c4f2d6","allneutral","4.68273445529","32"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","26"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","23"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","32"
"urn:uuid:e4af91c2-4712-4277-ab5a-96108c255822","allneutral","4.87519509751","21"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","21"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","15"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","16"
"urn:uuid:8d051149-9ba2-48c8-a23a-faf57ac50363","allneutral","3.63297198843","20"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","6"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","4"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","6"
"urn:uuid:ab9e722e-ec2b-4a21-9b50-5e5b44710612","allneutral","0.755142121803","6"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","5"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","7"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","5"
"urn:uuid:5fdc5f0e-366d-4597-a6c8-d462b293beca","allneutral","0.511677813835","2"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","7"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","6"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","1"
"urn:uuid:f1cd25c2-ba7c-4cef-87bd-8a51815bf07e","allneutral","0.549259464375","3"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","10"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","10"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","12"
"urn:uuid:9924ba66-d383-473b-a216-0dadb5b077f9","allneutral","0.934020365321","7"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","9"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","5"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","10"
"urn:uuid:65ec0132-1d3a-440e-8857-391cdbd7ba6b","allneutral","1.38146795467","14"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","23"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","22"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","22"
"urn:uuid:7961646c-1bda-44a1-bf96-59b9bb127d6c","allneutral","4.5852989858","29"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","29"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","27"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","23"
"urn:uuid:7204a443-1642-48f5-bb96-842a8269f33b","allneutral","4.73140224717","22"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","12"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","11"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","10"
"urn:uuid:97652123-0c4b-4e12-909d-4c826c3f8433","allneutral","1.61486698061","10"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","15"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","17"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","20"
"urn:uuid:bb15db48-4a41-45e0-9376-64f8cf048639","allneutral","2.66213586252","12"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","14"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","19"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","13"
"urn:uuid:4bbbd494-acc7-491d-bccb-b66a4b22482e","allneutral","2.21324275491","10"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","13"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","21"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","20"
"urn:uuid:366ffd5b-0c7a-4247-8cbf-1d8d5d3a7aeb","allneutral","3.12550193614","17"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","18"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","11"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","12"
"urn:uuid:c5bebf17-b008-48f7-b671-bb113e274a6c","allneutral","2.64368187141","12"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","25"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","23"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","28"
"urn:uuid:7ad73ade-707b-41fa-bc21-66d287eb31c4","allneutral","4.64989332474","21"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","19"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","19"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","14"
"urn:uuid:e49299c3-ec0e-446a-a649-994e0a8c0671","allneutral","2.47865996341","14"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","11"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","18"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","13"
"urn:uuid:2a3e883c-8852-4a81-91c9-eb57fad0b9d8","allneutral","2.08874600907","15"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","13"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","15"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","16"
"urn:uuid:44287a1a-f566-4ed7-912c-42a8f67daa8c","allneutral","3.00829708274","20"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","9"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","6"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","8"
"urn:uuid:90f7194c-ad26-4820-a727-8ddd797141e1","allneutral","1.02718589419","4"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","14"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","10"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","10"
"urn:uuid:1ce37e64-175a-4f1e-9684-e0cee086d752","allneutral","1.81447313344","11"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","15"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","17"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","23"
"urn:uuid:08c44a1b-fb11-4c3d-9712-19960848a674","allneutral","3.43411679183","21"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","6"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","7"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","6"
"urn:uuid:2f902200-672d-472f-af22-7505a9753de8","allneutral","0.420920851467","3"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","20"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","19"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","17"
"urn:uuid:d385d0b6-4712-4a79-9c9c-48ae7666156f","allneutral","3.56163552755","20"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","10"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","15"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","15"
"urn:uuid:7b004bd9-229d-43c4-a83f-6169d3cbb48a","allneutral","1.86194300229","10"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","18"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","24"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","20"
"urn:uuid:77b66b2a-3010-43d5-b4cc-957c8c482dd9","allneutral","4.7439764659","20"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","20"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","31"
"urn:uuid:d4b9bbf0-eb34-4046-b013-63d21ed5491b","allneutral","3.87510342913","25"
